3.841	1e-05	-35494757.74785082	-100785506.3681971	0.9331950384336505	2.922039387425643	27.89661694100785	6.205490543356536e-05	-1272375.858909764	-3612818.988917598	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.852	1e-05	-33565463.67566203	-93173410.16472633	0.8842781583758959	2.701980661938319	27.97256456734045	6.172877429810365e-05	-1199949.658036311	-3330882.868068874	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.863	1e-05	-34414462.88858229	-101352455.5345279	0.9017165664238977	2.93739330997757	28.04877403134304	6.244163350120656e-05	-1226958.742610789	-3613433.471565059	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.874	1e-05	-30005617.45678417	-107400063.6065367	0.7700876807835351	3.107194771284622	28.12524786465832	6.281096588567976e-05	-1066865.524286075	-3818632.892143845	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.885	1e-05	-25283191.14147524	-118246707.483505	0.6253985387632925	3.414436958259512	28.20198824935771	6.345417550450381e-05	-896513.2873482844	-4192848.020163491	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.896	1e-05	-30887879.23627566	-127766710.5706571	0.7781642180970703	3.692353284292079	28.27899799588884	6.42181732551521e-05	-1092265.340635625	-4518075.231871609	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.907	1e-05	-24287506.89803228	-132735520.8381504	0.584563620021858	3.829344089787056	28.35627827206241	6.451743992673356e-05	-856523.1540796595	-4680990.372006782	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.918	1e-05	-15176494.05499193	-149056049.1031243	0.3093125469563844	4.289942145088752	28.43383151067143	6.52598788024042e-05	-533759.7979031418	-5242206.426315873	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.929	1e-05	1661067.757290657	-164192394.2912309	-0.1866459860349658	4.71002038359739	28.51166002379712	6.592908676177871e-05	58245.92762226508	-5758780.72319498	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.94	1e-05	18284159.12741625	-189990596.8687975	-0.6854752294030719	5.436217333267661	28.58976635670361	6.687023467901952e-05	639519.5581299015	-6645407.215406368	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.951	1e-05	52581800.2827132	-172832366.0729286	-1.655106746273571	4.914838066173515	28.66815198141609	6.703597232025526e-05	1834139.716266292	-6028727.946548671	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.962	1e-05	98542664.73579605	-168901336.7396648	-2.970605480253266	4.763134896676727	28.74681984714001	6.799572703625839e-05	3427936.229181932	-5875487.122499387	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.973	1e-05	133097758.7424259	-122349748.2951669	-3.922744169855927	3.398108616710799	28.82577170882888	6.879509051150723e-05	4617308.014796326	-4244468.012137062	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.984	1e-05	116788402.1983153	-52035964.86161835	-3.39523671829599	1.394291665713451	28.9050090211461	6.950778248345636e-05	4040416.558302509	-1800250.111112069	2	500	4	7	7.464101615137754	0	3	7.464101615137754
3.995	1e-05	61691538.31768078	-41935722.0116979	-1.805707697684926	1.151107096819265	28.98453471862438	6.609991106843668e-05	2128426.185924659	-1446835.807701722	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.006	1e-05	28798473.16055337	1859237.827412138	-0.8247853764925308	-0.07772676160751046	-29.06439381994473	-7.081167997348034e-05	-990850.7938815312	-63967.1921293267	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.017	1e-05	20504774.67221936	2012916.677800245	-0.5866713704465534	-0.07511621732359763	-29.14452016381924	-6.893817654943261e-05	-703555.2247277744	-69065.06487915272	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.028	1e-05	17156361.57114981	1976618.608121433	-0.4906208974743722	-0.07124036075917872	-29.22493918265558	-6.757607409855188e-05	-587045.4009952	-67633.29516425397	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.039	1e-05	15122373.60928651	1911368.145888088	-0.432311765794313	-0.0676463375412325	-29.3056557280665	-6.644421105811269e-05	-516022.5071619218	-65220.64808634175	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.05	1e-05	13808770.7063757	1885508.552002131	-0.3946404143894204	-0.06579239505192724	-29.38667235875631	-6.540159189292244e-05	-469899.2364302732	-64160.98416404147	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.061	1e-05	12641403.13167292	1765285.424515142	-0.3612450945326953	-0.06135451614056864	-29.46799336103422	-6.465309656249311e-05	-428987.7104894168	-59904.23804918752	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.072	1e-05	11813269.85262202	1676144.35847252	-0.3375576394515281	-0.05809567138753158	-29.54961989262273	-6.406114933370723e-05	-399777.5108186447	-56722.17627016429	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.083	1e-05	11116126.28613551	1648348.703993822	-0.3175769483873956	-0.05670798307934821	-29.63155519380637	-6.316334496479241e-05	-375145.0008965026	-55627.3539407494	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.094	1e-05	10647885.2124467	1471867.137018739	-0.304290367485254	-0.05124757678335956	-29.71380136831093	-6.366136175454413e-05	-358348.238041539	-49534.02985494848	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.105	1e-05	10106443.30974328	1356069.898258514	-0.2888519550428206	-0.04746651818876724	-29.79636266380986	-6.361656322736067e-05	-339183.8902955102	-45510.53213592891	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.116	1e-05	9626491.83235581	1362604.389080346	-0.2750744335196669	-0.04724776241049344	-29.8792405937234	-6.261533106094752e-05	-322180.0319057466	-45603.04039177016	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.127	1e-05	9336647.875798684	1183034.885352934	-0.2669094909368843	-0.04184975530510537	-29.96243725146595	-6.378562010418488e-05	-311611.8463896577	-39483.27030506171	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.138	1e-05	8900402.184400816	1202723.536230628	-0.2543749526751282	-0.04204544742125305	-30.04595754140077	-6.261042806021934e-05	-296226.3618445164	-40028.84540171787	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.149	1e-05	8677786.226636032	1012333.703569009	-0.2481482460611049	-0.03639386173102888	-30.12980158569984	-6.432770543179635e-05	-288013.4594735276	-33598.46806307849	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.16	1e-05	8517122.56360634	974239.4158918716	-0.2435703203099162	-0.03516476792753909	-30.21397254958153	-6.456535045685741e-05	-281893.5719716701	-32244.06237001426	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.171	1e-05	8090736.579513828	915336.1999054414	-0.2313852268068324	-0.033113647862544	-30.29847790830621	-6.429490038968259e-05	-267034.4875525578	-30210.06645019394	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.182	1e-05	7924796.39524127	784444.6041560277	-0.2267344429362492	-0.02921731095263658	-30.3833139781858	-6.585494345414473e-05	-260827.3113707903	-25817.70467669783	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.193	1e-05	7802851.897588778	720537.248791348	-0.223289395850256	-0.02728029710877444	-30.46848583357438	-6.668761963037913e-05	-256095.8728714523	-23648.04651937185	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.204	1e-05	7442672.659169807	1069208.333297376	-0.2126590793351213	-0.03698037846138003	-30.55399943954651	-6.023592108729329e-05	-243590.8523781289	-34993.57465439175	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.215	1e-05	7279956.281961708	626877.9134757954	-0.2083644218543232	-0.02415017433202249	-30.63985562100298	-6.718085443050815e-05	-237597.6488422831	-20459.03737983134	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.226	1e-05	7153230.873535645	496317.8008583431	-0.2048386076337854	-0.02029654294467531	-30.72605541718584	-6.940553494978041e-05	-232806.7139592994	-16152.46851719948	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.237	1e-05	7052299.479764747	426105.6756172551	-0.2020018587890104	-0.01819640334916683	-30.81260307525233	-7.073256845507701e-05	-228877.139677572	-13828.4157787216	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.248	1e-05	6955097.021286357	371167.2809554695	-0.1992591814423559	-0.01653769293403284	-30.89950218052828	-7.185290314036295e-05	-225087.7002392093	-12011.55622450875	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.259	1e-05	6859213.880040458	322177.6578518635	-0.1965493259053661	-0.01505079657541541	-30.9867559047125	-7.292129755502698e-05	-221359.559525291	-10396.74875989719	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.27	1e-05	6800480.901805096	326354.0575368613	-0.1948604745297513	-0.01512092131916831	-31.07436655334702	-7.300998855738202e-05	-218845.3836016156	-10501.84173755133	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.281	1e-05	6839455.225949991	599254.2651550513	-0.1957478258306573	-0.02298465944583294	-31.16233534539015	-6.779261587914712e-05	-219478.304619007	-19229.60456926403	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.292	1e-05	6263884.639764526	344980.9342703531	-0.1794473208295937	-0.01520120349894194	-31.25068354992285	-7.190988240725286e-05	-200439.949530982	-11038.68720522768	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.303	1e-05	6155465.990533218	197946.0015297934	-0.176460756062069	-0.01089033055861521	-31.33938853625994	-7.568035624328547e-05	-196413.1004466803	-6315.730655924339	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.314	1e-05	6083983.4538312	118311.966741396	-0.174477004112763	-0.008544760832992493	-31.42846312035797	-7.798860162569476e-05	-193581.9681694742	-3764.004275403814	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.325	1e-05	5999457.425058732	52919.48901713935	-0.1721069201467764	-0.006596805336487543	-31.51791206811156	-8.002571384149085e-05	-190350.7296555833	-1678.545709176104	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.336	1e-05	5886859.899279842	-6558.093877784035	-0.1689263305585949	-0.004794813651744168	-31.60773924223116	-8.201979573401224e-05	-186247.419883703	207.9670995366917	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.347	1e-05	5820271.882252632	-64961.53652940389	-0.1670650537746787	-0.003062589173058905	-31.69794594509731	-8.410501104872636e-05	-183616.6835519411	2049.879816349825	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.358	1e-05	5740950.717420378	-107646.882284886	-0.1648251003294134	-0.001770610259641314	-31.78853731728212	-8.582867101802803e-05	-180598.1310002619	3386.83034415448	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.369	1e-05	5645260.366695382	-115545.6351274863	-0.1620859950248732	-0.001462961007854924	-31.87951705929682	-8.656668066135418e-05	-177081.10328011	3624.928327360118	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.38	1e-05	5559445.495779261	-154136.5313930684	-0.1596562418333878	-0.0002829738020981853	-31.9708878269962	-8.83343215688166e-05	-173890.8565801285	4821.633129429259	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.391	1e-05	5468490.58157017	-127681.9482099742	-0.1570239389888568	-0.0009650863338692695	-32.06265384566898	-8.798830100320203e-05	-170556.3818097683	3982.73192827063	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.402	1e-05	5394154.872921779	-1177.339842812726	-0.1547838283149887	-0.004532156541542598	-32.15481795237817	-8.400717420092597e-05	-167755.7272380735	37.0530017983168	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.413	1e-05	5868057.93381401	-101910.2528403968	-0.168467528521913	-0.002042811499646247	-32.2473658925913	-8.740924008192595e-05	-181970.1391139861	3160.7592090302	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.423999999999999	1e-05	5720706.894650608	-346875.880437901	-0.1644467109313275	0.00511109312471647	-32.34033920669452	-9.574833359846631e-05	-176890.7193910685	10726.31969666243	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.435	1e-05	5615438.137326722	-460267.2218947683	-0.1615220529101531	0.008453912186616952	-32.43372106987232	-0.0001003294113211531	-173135.7527987624	14191.54439638082	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.446	1e-05	5486363.178942387	-516803.7663949998	-0.1578661613806827	0.01018545960437045	-32.52751751507331	-0.0001034611686448326	-168668.3139139823	15888.73841283384	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.457	1e-05	5402486.679360477	-617030.5463112263	-0.1555442012263872	0.01313241982929014	-32.62172947203313	-0.0001080438834689682	-165610.0005462343	18915.25830927595	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.468	1e-05	5310052.246251211	-643156.9975107795	-0.1529139520328144	0.01396034862630113	-32.71636355618718	-0.0001102824540711346	-162305.632442181	19659.11938439138	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.479	1e-05	5227199.937770824	-668841.8719308935	-0.1505582837895649	0.01476749568622471	-32.8114225676785	-0.0001125380044722477	-159310.3021639893	20384.96804016245	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.49	1e-05	5104961.182359192	-696131.3964284373	-0.1470737975579266	0.0156540265305809	-32.90691236967184	-0.0001153986477732337	-155133.3252946939	21155.1084095631	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.500999999999999	1e-05	5047049.389543187	-680645.2348629289	-0.1453989364578503	0.01525867818929405	-33.00283349631986	-0.0001159807785092216	-152927.6871961421	20624.37977063533	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.512	1e-05	4935232.912091915	-607423.9429948824	-0.1421284343235958	0.01325227461871403	-33.09919497928631	-0.0001147106713557459	-149104.2549522477	18352.1395980842	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.523	1e-05	4814878.66208845	-248816.8465290256	-0.1383713768214021	0.003064081488995285	-33.1960008270793	-9.999543669232418e-05	-145043.9147059142	7495.823112994822	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.534	1e-05	5344864.348316104	-714003.1428554171	-0.1539728380129262	0.0159637796155212	-33.29321829964861	-0.0001158247952693594	-160539.0568186812	21446.461883991	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.545	1e-05	5217452.282881019	-840541.028592325	-0.1504239158236851	0.01970257625181127	-33.39091481942121	-0.0001225738941822285	-156253.5565588797	25173.31992085272	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.556	1e-05	5052751.318236941	-915521.5226694286	-0.1457613642524609	0.02199352046372471	-33.48906773313914	-0.0001283723254426204	-150877.5296163327	27338.50038658401	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.567	1e-05	4978919.333956097	-945635.1605593354	-0.1436682789018966	0.02292011353681289	-33.58767652501317	-0.0001313877863759836	-148236.3816100863	28154.80958634143	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.577999999999999	1e-05	4860786.086577937	-936475.9854663191	-0.1402707459749002	0.02275729029850293	-33.68675109092341	-0.0001336434934834259	-144293.5935898037	27800.10654154725	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.589	1e-05	4750314.555650466	-831902.7489640187	-0.1370122982851303	0.01985011842771089	-33.78629494384889	-0.000131533265649806	-140598.7642266361	24623.03853563212	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.6	1e-05	4613013.481340501	-576959.2909568653	-0.1328567065220985	0.01265085128703158	-33.88631489616559	-0.000121787462848561	-136131.9878488884	17026.81073153711	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.611	1e-05	5241019.046214662	-870037.0571463858	-0.1511251206542649	0.02052900309859784	-33.98676914192654	-0.0001271748957842765	-154207.5320154288	25599.86401884507	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.622	1e-05	5034258.527850918	-1009314.049882009	-0.1453101136878203	0.02470050798438805	-34.08774291397131	-0.0001364964662917422	-147685.1811195351	29609.88678348856	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.633	1e-05	4918303.286720496	-1102791.622219001	-0.142061955630671	0.0274809561457261	-34.18919993058056	-0.0001431918465410946	-143855.330861444	32256.15759855938	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.644	1e-05	4794622.959074705	-1090212.539251786	-0.138502356929569	0.02722469558451945	-34.29115053095974	-0.0001459261416655222	-139820.8647229498	31793.41975670321	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.655	1e-05	4681771.351403258	-1008236.293290569	-0.1351947414782998	0.02496794876723962	-34.39359844124378	-0.0001453558407679861	-136123.2119477744	29315.22507936883	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.666	1e-05	4534759.197481427	-774781.9711157342	-0.1307786843903606	0.01839352269618377	-34.49655247325011	-0.0001373767314669955	-131455.3422544685	22460.21629615873	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.677	1e-05	5207461.111711947	-971374.1739731274	-0.1502479687984466	0.02346523125374111	-34.59996607189758	-0.000135715996028565	-150504.6938676838	28075.01596530578	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.688	1e-05	4997644.545260089	-1127711.469015458	-0.1443597107901909	0.0281288606141572	-34.70393059895892	-0.0001464853036001078	-144007.8889868012	32495.81660034291	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.699	1e-05	4834989.439916527	-1237171.569378481	-0.1397850498548173	0.03140744977759002	-34.80840997623665	-0.0001553950512901964	-138902.7513759078	35542.93789987175	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.71	1e-05	4726004.014151982	-1192481.596471019	-0.1366199341053366	0.03021734311251345	-34.91341208478087	-0.0001568743637471578	-135363.414050552	34156.00940477249	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.721	1e-05	4541227.470250506	-1063511.491482044	-0.1312086867228218	0.02667301041546333	-35.0189470381615	-0.0001561242822307003	-129679.0198682773	30370.18035884887	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.732	1e-05	4395847.158260774	-133955.5413661904	-0.1262502319721617	0.0001228820176808476	-35.12502485560838	-0.0001052020617937099	-125148.5735621523	3814.053023588653	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.743	1e-05	5082458.945123644	-1163322.506068255	-0.146823564933629	0.02907891114759953	-35.23156734441503	-0.0001502656907614923	-144258.52627205	33019.93839226029	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.754	1e-05	4914803.348551339	-1259177.710809385	-0.1420939011579134	0.0319713467101046	-35.3387074747083	-0.0001587335267947714	-139076.8945362974	35632.31020479602	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.765	1e-05	4733705.642648329	-1287763.234513736	-0.1369215810040667	0.03294488744969226	-35.44639843736736	-0.0001653765790960302	-133545.2921345194	36330.49834534751	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.776	1e-05	4623754.58758488	-1224037.890938723	-0.1337126442670666	0.03120938680922958	-35.55464325021979	-0.0001662883626013142	-130046.2735666508	34427.55725338491	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.787	1e-05	4433221.00772101	-797247.9462273056	-0.1278841085727069	0.01912412176087663	-35.66346205429932	-0.0001491416018205568	-124306.9914768726	22355.27454842314	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.798	1e-05	5141503.811602104	-1156159.194640779	-0.1485117671820617	0.02882338401420381	-35.77278321194245	-0.0001529549381358274	-143726.5542805578	32320.13487675781	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.809	1e-05	4997761.559856753	-1321014.132464407	-0.1445266915668924	0.03367549397107794	-35.88272093321473	-0.0001638527789265622	-139280.2830323814	36815.40640088466	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.82	1e-05	4730254.396540639	-1309095.403618289	-0.1368406059011145	0.03355992572746302	-35.99324603002791	-0.0001711342895914941	-131420.4383853918	36371.20956163551	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.831	1e-05	4642762.385066503	-1304012.172224426	-0.1343257594907189	0.03348812324803063	-36.10434714188014	-0.0001743566331408271	-128592.7168083942	36118.49254864183	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.842	1e-05	4482227.921194499	-951082.961339048	-0.1294205550507923	0.02349686544370089	-36.21605212853787	-0.0001612200150301596	-123763.4536017271	26261.9158794351	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.853	1e-05	5193891.614383954	-1146833.180386433	-0.1500071173590533	0.02851143404479384	-36.32829580299375	-0.0001558454449980026	-142970.8325056895	31569.20621762104	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.864	1e-05	5052415.547802832	-1366109.7151905	-0.1461331346408044	0.03492322884976584	-36.44118240927842	-0.000169124978650449	-138645.5892341739	37488.71670187582	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.875	1e-05	4828780.495296429	-1333288.561005067	-0.1396882462502498	0.0341707389602286	-36.55468756290925	-0.000174450531343473	-132097.2617807656	36474.4358202486	2	500	4	7	7.464101615137754	0	3	7.464101615137754
4.886	1e-05	4656917.893125911	-1358681.119768491	-0.1347782204974481	0.03504484186472734	-36.66880502819418	-0.0001816493922326861	-126999.2616016871	37053.40787796287	2	500	4	7	7.464101615137754	0	3	7.464101615137754
