3.665	1e-05	17532156.58926813	115014.3886616064	-0.502979940064236	-0.01814056625933759	26.7154742795219	6.563198891061645e-05	656254.749149536	4303.547680054334	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.676	1e-05	17507210.00118585	94783.01082686381	-0.5022812340793816	-0.01753891972775565	26.78749090500214	6.579664577828136e-05	653559.1667012512	3536.725748665995	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.687	1e-05	17637194.99167226	72489.01383159839	-0.5060299655184325	-0.01700923075606896	26.85973956380684	6.595428251886118e-05	656640.5875851864	2697.185704301881	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.698	1e-05	17637641.12170715	50525.61818661113	-0.5060613581676768	-0.01637937869404419	26.93222136783916	6.611700937467977e-05	654889.9552229311	1874.420907648755	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.709	1e-05	17651514.12437717	27262.97620843866	-0.5064791286087234	-0.01572361066588566	27.00493844253182	6.627768766572462e-05	653640.2306098695	1007.950990272155	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.72	1e-05	17818240.65626115	2090.220573949628	-0.5112845786984199	-0.0151424172871086	27.07789292446546	6.643503573606878e-05	658036.4547192311	75.57840280532533	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.731	1e-05	17863250.06315267	-23434.30035841401	-0.5125977087523378	-0.01444810140707074	27.1510860055475	6.659407346086065e-05	657920.27626142	-864.7209892387258	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.742	1e-05	17928721.7650532	-50062.56792755472	-0.514498929374817	-0.01373943454434274	27.22451986565859	6.675247209548614e-05	658550.5173522389	-1840.492616576605	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.753	1e-05	18140575.02270978	-79212.93082182016	-0.5206026373163114	-0.01308230352324764	27.29819666074749	6.690993732572453e-05	664533.8171560818	-2903.39306009332	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.764	1e-05	18246020.77477711	-108772.8083880085	-0.523653376701568	-0.01232335189902837	27.37211770067557	6.706765169641816e-05	666591.482167277	-3975.487622233649	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.775	1e-05	18496548.22541708	-141032.0321531705	-0.5308694546283911	-0.01160974970496226	27.44628545984146	6.722679886384925e-05	673918.0756145124	-5140.124980282319	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.786	1e-05	18653464.9038008	-154294.6459209723	-0.535383333947267	-0.01136200879951036	27.52070133257139	6.742811470458198e-05	677797.5713713625	-5608.154627611027	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.797	1e-05	18954216.27411191	-190201.0100979923	-0.5440436516697463	-0.01058626613377042	27.59536778599178	6.758924787458404e-05	686862.2282961992	-6894.180069452509	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.808	1e-05	19170898.57846589	-227328.7000875644	-0.550292679413136	-0.009704316921568742	27.67028629617155	6.774906328696731e-05	692833.3815036288	-8217.321514726606	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.819	1e-05	19534212.03910235	-267498.1000698973	-0.560751796482996	-0.008859204720432097	27.74545933376261	6.791506774867637e-05	704050.7475194491	-9642.872100464565	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.83	1e-05	19829540.27604247	-309369.2526140367	-0.5692615488074185	-0.007907714684236029	27.820888464897	6.80796727950473e-05	712757.2343311504	-11121.7791366994	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.841	1e-05	20273802.74578001	-354923.4619653554	-0.5820480190709676	-0.006976607966258718	27.89657614792487	6.825243612881905e-05	726748.7511653808	-12724.610448816	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.852	1e-05	20770338.13817044	-386357.050653631	-0.5963224846326223	-0.006494933036273904	27.97252423038397	6.846132606645278e-05	742526.3812943974	-13813.83681400531	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.863	1e-05	21229999.00737441	-437966.5153224345	-0.6095559305321396	-0.005403107647572371	28.04873462623809	6.863718818422339e-05	756896.8161456197	-15616.33608176739	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.874	1e-05	21853491.5126073	-494401.4853373189	-0.6274945356490654	-0.004311493599136034	28.12520977752154	6.882429442178322e-05	777007.1930310872	-17580.48975351367	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.885	1e-05	22560862.31090056	-555001.4348762779	-0.6478435158986388	-0.003171367022437188	28.20195164177327	6.901942093765306e-05	799975.1662249288	-19681.49778247455	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.896	1e-05	23368587.5031292	-606835.5350512695	-0.67106470009784	-0.002367718568641874	28.27896236815036	6.924341062815858e-05	826359.3873380815	-21460.92728201287	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.907	1e-05	24226765.81936742	-679446.0169943681	-0.6957512002359795	-0.001010607830523284	28.3562440359699	6.944869404329652e-05	854371.4084427138	-23963.16490685295	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.918	1e-05	25320465.35594331	-748014.2662204877	-0.7271924535628406	3.115342752692852e-05	28.43379906192389	6.968563540321174e-05	890505.8190575296	-26309.40452435281	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.929	1e-05	26680907.25352253	-839617.1203817048	-0.7663072560509636	0.001508095335639705	28.51162963600197	6.992157515982021e-05	935790.2559384019	-29450.52818903561	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.94	1e-05	28251394.63553747	-933043.8960871191	-0.811450762489542	0.002859578611955424	28.58973786627945	7.017831350324201e-05	988165.4906103833	-32638.04824790945	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.951	1e-05	30215520.15569392	-1045630.980050967	-0.8679057555195654	0.004427659068758734	28.66812613808897	7.044809810635754e-05	1053976.023423026	-36476.23237111145	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.962	1e-05	32817796.13331446	-1186044.352348082	-0.9426957408460932	0.006254033027013159	28.74679682878697	7.073693517412132e-05	1141615.652348628	-41261.1225454063	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.973	1e-05	36422691.06932984	-1369136.196347222	-1.046291548869932	0.008456368923736754	28.8257523113241	7.104909670806897e-05	1263546.820950879	-47500.0948949944	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.984	1e-05	42146616.8259927	-1625328.845580945	-1.21075386380354	0.01096262314812969	28.90499519592313	7.140390436475755e-05	1458108.279382662	-56233.63536951345	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
3.995	1e-05	54951054.73935951	-2492292.242834034	-1.578905262596041	0.02500129260790364	28.98452877576743	7.173923522866074e-05	1895875.17518395	-85991.67751704108	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.006	1e-05	54403244.81833751	34111260.12245109	-1.53220263865802	-1.024857369826603	-29.06437575455963	-6.570909344580385e-05	-1871821.448932221	-1173640.7970644	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.017	1e-05	42671428.5940768	34572227.22907418	-1.195173293458015	-1.028154091590742	-29.14449115192116	-6.322945115540843e-05	-1464136.16818548	-1186232.227295858	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.028	1e-05	37148971.23975026	34839468.80372545	-1.036482670629189	-1.031147924799749	-29.22490228417226	-6.176446415369877e-05	-1271143.510036625	-1192113.1490351	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.039	1e-05	33524247.18460939	35049135.91747978	-0.9322953800903537	-1.034096041460707	-29.30561206927199	-6.071292738492004e-05	-1143955.625874776	-1195984.795735939	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.05	1e-05	30828747.17752876	35231052.96731605	-0.8547952422186006	-1.037034434182578	-29.3866231127672	-5.990216430402338e-05	-1049076.611308593	-1198878.482572235	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.061	1e-05	28684189.82062245	35396797.44837837	-0.7931178436836978	-1.039975113633222	-29.4679379829463	-5.925373351788089e-05	-973405.7745238593	-1201195.000170586	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.072	1e-05	26903472.64584864	35552086.44549934	-0.7418895245931517	-1.042923754098858	-29.54955925445104	-5.872415311517129e-05	-910454.9772507724	-1203132.428259371	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.083	1e-05	25380426.47212852	35700165.41419897	-0.6980610612162932	-1.045883614423387	-29.63148952112856	-5.828636399875649e-05	-856537.9974446808	-1204803.270664396	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.094	1e-05	24049061.00841681	35843054.9285998	-0.6597371816937845	-1.048856815882563	-29.71373140116744	-5.792219131247254e-05	-809360.8491632518	-1206277.581389108	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.105	1e-05	22865594.89292966	35982098.98032077	-0.6256604620362842	-1.051844864507955	-29.79628753963486	-5.761874609374772e-05	-767399.7790168887	-1207601.944230288	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.116	1e-05	21799517.63373287	36118237.3060547	-0.5949546220420528	-1.054848899687967	-29.87916060996715	-5.736650852874738e-05	-729591.6797477684	-1208808.906093534	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.127	1e-05	20828733.42845581	36252153.24190123	-0.5669850542494488	-1.057869826215567	-29.96235331498427	-5.715822150561894e-05	-695165.7757481544	-1209922.102124469	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.138	1e-05	19936737.55634733	36384359.67231706	-0.5412777290327694	-1.060908390481651	-30.04586838766903	-5.698821123131924e-05	-663545.693188561	-1210959.237010012	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.149	1e-05	19110883.72177393	36515251.77604975	-0.5174694321615556	-1.06396522736994	-30.12970859182263	-5.685194923877322e-05	-634289.3282335368	-1211933.915795505	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.16	1e-05	18341273.12170584	36645140.85661216	-0.49527585845859	-1.067040890646672	-30.21387672265363	-5.674575848213411e-05	-607050.2674830225	-1212856.818920185	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.171	1e-05	17620015.66118946	36774276.85148917	-0.4744703936593861	-1.070135873499994	-30.29837560733012	-5.666660956548524e-05	-581552.1157925741	-1213736.484539642	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.182	1e-05	16940723.25433473	36902863.78020989	-0.454869561837157	-1.073250622914675	-30.38320810551266	-5.661197548221492e-05	-557570.8778108088	-1214579.845777558	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.193	1e-05	16298152.98985912	37031070.63166229	-0.4363227769841456	-1.076385550032276	-30.46837710987803	-5.657972550048211e-05	-534922.5427289123	-1215392.609601316	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.204	1e-05	15687950.00938475	37159039.21574531	-0.4187049583743889	-1.079541037807475	-30.55388554664024	-5.656804615197243e-05	-513454.1327759092	-1216179.530224571	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.215	1e-05	15106458.4794557	37286889.94100989	-0.4019111016011352	-1.082717446789964	-30.63973637607252	-5.657538122613494e-05	-493037.1183075225	-1216944.610410075	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.226	1e-05	14550580.139563	37414726.14241561	-0.3858522160128035	-1.085915119574098	-30.72593259303359	-5.660038554069163e-05	-473562.4872345253	-1217691.252342303	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.237	1e-05	14017666.76994199	37542637.37477113	-0.3704522363377378	-1.089134384280747	-30.81247722749939	-5.664188881867727e-05	-454936.994522987	-1218422.372504818	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.248	1e-05	13505437.28296723	37670701.95482069	-0.3556456415072371	-1.092375557322561	-30.89937334510218	-5.669886705120333e-05	-437080.2687813264	-1219140.490395601	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.259	1e-05	13011912.98131279	37798988.94862718	-0.3413755952357829	-1.095638945629528	-30.9866240476775	-5.677041960798855e-05	-419922.5515036192	-1219847.797917206	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.27	1e-05	12535366.41641839	37927559.74337595	-0.3275924772073453	-1.098924848461894	-31.07423247382021	-5.685575072039159e-05	-403402.9101780937	-1220546.214280732	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.281	1e-05	12074280.56444359	38056469.30367514	-0.314252710584084	-1.102233558903307	-31.16220179945	-5.695415435129503e-05	-387467.8110582603	-1221237.429906038	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.292	1e-05	11627315.92434141	38185767.18543156	-0.3013178170430884	-1.105565365103087	-31.25053523838676	-5.706500177113341e-05	-372069.968231894	-1221922.941862209	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.303	1e-05	11193283.76653302	38315498.36133748	-0.2887536484594575	-1.108920551319547	-31.33923604293658	-5.718773119997824e-05	-357167.4073085613	-1222604.082730331	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.314	1e-05	10771124.2053676	38445703.89852555	-0.2765297571327847	-1.112299398803935	-31.4283075044884	-5.732183922688168e-05	-342722.6975110256	-1223282.04430161	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.325	1e-05	10359888.09053952	38576421.51906419	-0.2646188756945389	-1.115702186555559	-31.51775295412215	-5.746687351501857e-05	-328702.317156091	-1223957.897180115	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.336	1e-05	9958721.948104793	38707686.06684023	-0.2529964846022321	-1.119129191971901	-31.60757576322816	-5.76224266994334e-05	-315076.125705071	-1224632.607111276	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.347	1e-05	9566855.376425989	38839529.89902134	-0.2416404501407958	-1.122580691412537	-31.69777934413862	-5.778813114792671e-05	-301816.9216450009	-1225307.048670824	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.358	1e-05	9183590.433193285	38971983.21629185	-0.2305307196078856	-1.126056960691758	-31.78836715077131	-5.796365450800719e-05	-288900.0700172329	-1225982.016809643	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.369	1e-05	8808292.648520112	39105074.34306025	-0.2196490632018133	-1.129558275511868	-31.87934267928566	-5.814869585609837e-05	-276303.1868539834	-1226658.236645503	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.38	1e-05	8440383.37477137	39238829.96650365	-0.2089788543011433	-1.133084911846864	-31.97070946875187	-5.834298239788757e-05	-264005.870419779	-1227336.371811385	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.391	1e-05	8079333.241985884	39373275.34153911	-0.1985048814971804	-1.136637146284332	-32.06247110183308	-5.854626659786976e-05	-251989.4711838504	-1228017.031608187	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.402	1e-05	7724656.532930846	39508434.46744069	-0.1882131870394603	-1.140215256332046	-32.15463120548111	-5.875832367333794e-05	-240236.8940251457	-1228700.777161732	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.413	1e-05	7375906.327297878	39644330.24071966	-0.1780909273710067	-1.143819520694595	-32.24719345164601	-5.897894940904771e-05	-228732.4274088576	-1229388.126745579	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.423999999999999	1e-05	7032670.292393274	39780984.5880461	-0.1681262522318903	-1.147450219524441	-32.34016155799966	-5.920795824819778e-05	-217461.5952452751	-1230079.560401851	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.435	1e-05	6694567.01989953	39918418.5822969	-0.1583081994457889	-1.151107634651114	-32.43353928867408	-5.944518160678634e-05	-206411.0279173838	-1230775.52396804	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.446	1e-05	6361242.825931372	40056652.54428399	-0.1486266030128476	-1.154792049791646	-32.5273304550144	-5.969046638526508e-05	-195568.3495801088	-1231476.432599247	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.457	1e-05	6032368.945851183	40195706.13227629	-0.1390720125407818	-1.158503750744824	-32.62153891634712	-5.994367366404194e-05	-184922.0793315896	-1232182.673859843	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.468	1e-05	5707639.066860271	40335598.42106899	-0.1296356223765303	-1.162243025571524	-32.71616858076386	-6.020467751694783e-05	-174461.5442603714	-1232894.610446044	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.479	1e-05	5386767.150676593	40476347.97207522	-0.1203092090694553	-1.166010164762963	-32.81122340592123	-6.047336399329179e-05	-164176.802697555	-1233612.582591089	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.49	1e-05	5069485.506250292	40617972.8956805	-0.111085076016479	-1.169805461398502	-32.90670739985665	-6.07496301808567e-05	-154058.5762701737	-1234336.910196488	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.500999999999999	1e-05	4755543.078821403	40760490.90689566	-0.1019560043198233	-1.173629211294389	-33.00262462182143	-6.103338338200519e-05	-144098.1895739679	-1235067.894725702	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.512	1e-05	4444703.926690198	40903919.37520022	-0.0929152090366625	-1.177481713144614	-33.09897918313037	-6.13245403766907e-05	-134287.5164615209	-1235805.820891527	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.523	1e-05	4136745.861450343	41048275.36932444	-0.08395630012328725	-1.181363268654921	-33.19577524802932	-6.16230267475676e-05	-124618.9320946405	-1236550.958163434	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.534	1e-05	3831459.230962075	41193575.69761264	-0.07507324747878141	-1.185274182670863	-33.29301703458045	-6.192877629166063e-05	-115085.2700335893	-1237303.562117431	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.545	1e-05	3528645.827325404	41339836.94452019	-0.06626034957912674	-1.189214763300688	-33.39070881556607	-6.224173048166716e-05	-105679.7837402736	-1238063.875647821	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.556	1e-05	3228117.904639101	41487075.50371429	-0.05751220526429712	-1.193185322033729	-33.48885491941114	-6.256183797131996e-05	-96396.11196090604	-1238832.130057371	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.567	1e-05	2929697.293445167	41635307.60818636	-0.04882368830159867	-1.197186173854902	-33.58745973112519	-6.288905416777712e-05	-87228.24752772744	-1239608.546040215	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.577999999999999	1e-05	2633214.600460832	41784549.35773276	-0.04018992439963509	-1.201217637355828	-33.68652769326394	-6.322334082618089e-05	-78170.50917948849	-1240393.334569991	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.589	1e-05	2338508.483829048	41934816.74410523	-0.03160627039057173	-1.205280034843047	-33.78606330691125	-6.356466569871493e-05	-69217.51605692923	-1241186.697703808	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.6	1e-05	2045424.995329972	42086125.67409901	-0.02306829533537758	-1.20937369244374	-33.88607113268166	-6.391300219948201e-05	-60364.16457238532	-1241988.829311456	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.611	1e-05	1753816.982082334	42238491.99081229	-0.01457176333815569	-1.213498940209315	-33.98655579174457	-6.426832911682333e-05	-51605.60739086047	-1242799.915738034	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.622	1e-05	1463543.54124226	42391931.49327832	-0.00611261788257611	-1.217656112217164	-34.08752196686967	-6.463063033964774e-05	-42937.23429406524	-1243620.13640708	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.633	1e-05	1174469.522036559	42546459.95464874	0.002313032473268084	-1.221845546670925	-34.18897440349542	-6.499989461751104e-05	-34354.65472791473	-1244449.664370451	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.644	1e-05	886465.0700145019	42702093.13908663	0.01070892718756933	-1.226067585999437	-34.29091791081969	-6.537611533574885e-05	-25853.68185405969	-1245288.666810511	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.655	1e-05	599405.2092443012	42858846.81750455	0.01907866573765293	-1.230322576954689	-34.39335736291459	-6.575929031650633e-05	-17430.31795423259	-1246137.305499367	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.666	1e-05	313169.4584482959	43016736.78227206	0.02742571864681276	-1.234610870708915	-34.4962976998649	-6.61494216330506e-05	-9080.741047069487	-1246995.737219498	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.677	1e-05	27641.47770284675	43175778.86099889	0.03575343763400496	-1.238932822951045	-34.59974392893147	-6.654651544528004e-05	-801.2925982440591	-1247864.114149501	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.688	1e-05	-257291.257390236	43335988.92949106	0.04406506497403928	-1.243288793982669	-34.70370112573985	-6.695058184671483e-05	7411.533784702694	-1248742.584218347	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.699	1e-05	-541737.7567348141	43497382.92396358	0.05236374214612849	-1.247679148813672	-34.80817443549494	-6.736163472775969e-05	15561.10276716713	-1249631.291431053	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.71	1e-05	-825803.7944168436	43659976.85258718	0.0606525178401387	-1.252104257257662	-34.91316907422227	-6.777969165030889e-05	23650.6468976833	-1250530.376168475	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.721	1e-05	-1109592.167174735	43823786.80643551	0.06893435538232007	-1.25656449402732	-35.01869033003675	-6.820477373495852e-05	31683.27548910941	-1251439.97546353	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.732	1e-05	-1393202.934562758	43988828.96989404	0.07721213963583673	-1.261060238829781	-35.12474356443921	-6.863690555810288e-05	39661.98283772814	-1252360.223255971	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.743	1e-05	-1676733.642572785	44155119.63058452	0.08548868342551441	-1.265591876462137	-35.23133421364205	-6.907611506046659e-05	47589.65584201269	-1253291.250627562	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.754	1e-05	-1960279.532216398	44322675.18885405	0.09376673353124865	-1.270159796907158	-35.33846778992428	-6.952243346053929e-05	55469.08107408295	-1254233.186019368	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.765	1e-05	-2243933.734482102	44491512.16687237	0.1020489762899914	-1.274764395429308	-35.4461498830169	-6.997589518434433e-05	63302.95135332408	-1255186.155432639	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.776	1e-05	-2527787.452917753	44661647.2173766	0.1103380428422172	-1.279406072671118	-35.55438616151934	-7.043653779431741e-05	71093.87186598754	-1256150.282614646	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.787	1e-05	-2811930.134968912	44833097.13209841	0.1186365140553591	-1.284085234749988	-35.66318237434797	-7.090440193089778e-05	78844.36587034038	-1257125.689230663	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.798	1e-05	-3096449.633076801	45005878.84990723	0.1269469251535078	-1.288802293355475	-35.77254435221744	-7.137953126154636e-05	86556.88002256113	-1258112.495023211	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.809	1e-05	-3381432.356478917	45180009.46469684	0.1352717700799173	-1.293557665847104	-35.88247800915556	-7.186197243021053e-05	94233.78935616619	-1259110.817959533	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.82	1e-05	-3666963.414542914	45355506.23304273	0.1436135056164469	-1.298351775352758	-35.99298934405288	-7.23517750191919e-05	101877.4019439435	-1260120.774368181	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.831	1e-05	-3953126.752410437	45532386.58165198	0.1519745552818128	-1.30318505086766	-36.10408444224775	-7.284899151629941e-05	109489.9632692797	-1261142.479065469	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.842	1e-05	-4240005.279606996	45710668.11463135	0.1603573130286504	-1.308057927354019	-36.21576947714798	-7.335367727732418e-05	117073.6603298753	-1262176.045472625	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.853	1e-05	-4527680.992316358	45890368.62058677	0.1687641467575047	-1.312970845841304	-36.32805071188973	-7.386589051180568e-05	124630.6254975357	-1263221.585724101	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
4.864	1e-05	-4816235.089815713	46071506.07957992	0.1771974016645015	-1.317924253527228	-36.44093450103527	-7.438569225463228e-05	132162.9401516746	-1264279.210767848	2	500	4	7	7.464101615137754	0	0.5	2.914213562373095
