3.643	1e-05	-344678.7651910185	34848499.38974539	0.03938828413259365	-0.9996701544722026	26.57216939037887	8.520971017127421e-05	-12967.2143240911	1311466.142741652	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.654	1e-05	-346771.9671450276	34662047.39036902	0.03929052333655014	-0.9943182269577324	26.64372820405593	8.563514441515792e-05	-13010.96294788513	1300945.882614437	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.665	1e-05	-393371.1466434101	34832262.12163992	0.04077174576340026	-0.9991630172314646	26.71551521808961	8.585269246065702e-05	-14720.25550868007	1303821.509750554	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.676	1e-05	-994849.7498367417	34192664.39139543	0.05748950764509475	-0.9803009219933804	26.78753250092379	8.654333933578281e-05	-37134.41252776499	1276439.612493325	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.687	1e-05	-1130395.924891613	34044667.31652655	0.0612536700679629	-0.9759394784374953	26.859781170684	8.695424784949129e-05	-42080.97242226275	1267496.215226197	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.698	1e-05	-1249359.836241053	34104687.04962359	0.06471808998194861	-0.9775610192350103	26.93226327032614	8.723914826625201e-05	-46384.86381863394	1266313.593992526	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.709	1e-05	-1481258.745246147	33933698.03719864	0.07122758870937673	-0.9724582736444581	27.00498069338825	8.766420806269966e-05	-54847.23746604019	1256572.009090398	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.72	1e-05	-1464636.639355185	34206968.67939459	0.07098193774908679	-0.9803137209506694	27.07793499002493	8.78258457307687e-05	-54085.57526232926	1263278.512268652	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.731	1e-05	-1941933.233255368	33641351.52564216	0.08419897474651483	-0.9636795800413295	27.15112853418216	8.848867115539157e-05	-71519.0747865531	1239040.867561617	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.742	1e-05	-2340931.861670544	33315837.37014503	0.09537252481278702	-0.9540013621002464	27.22456276083512	8.900580071397881e-05	-85982.02153269858	1223742.152104328	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.753	1e-05	-2413140.677559595	33431281.23468848	0.09754224277761137	-0.957252849602929	27.29823933923737	8.926429978076449e-05	-88395.12792059274	1224668.327864095	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.764	1e-05	-2379696.985237837	33006034.43045865	0.09622263648769525	-0.9450788938655657	27.37216039012995	8.989520230288528e-05	-86934.62822871543	1205825.253653204	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.775	1e-05	-2282815.39105858	32693296.36350504	0.09317794254457334	-0.9361870230901463	27.44632778490925	9.046717291370645e-05	-83169.87419818719	1191172.245112664	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.786	1e-05	-2382472.940077893	32419607.7570019	0.0958059041587187	-0.9282492962532231	27.52074364047402	9.100080031825954e-05	-86566.18337294782	1178006.526935384	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.797	1e-05	-2614981.916666316	31540243.08397414	0.1017332963857014	-0.9028195154178461	27.59540994594506	9.197170862764114e-05	-94757.67174555812	1142952.826603459	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.808	1e-05	-2845349.726790606	30732788.27233441	0.1076601176775278	-0.8794549679091934	27.67032851526572	9.292409273398514e-05	-102826.625877142	1110677.013120753	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.819	1e-05	-2897164.634889804	30411642.72988641	0.1088750859442016	-0.8701959826949679	27.74550112436608	9.354025872468363e-05	-104415.5624752047	1096093.105712106	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.83	1e-05	-2903578.373013786	29859044.75195755	0.1085913728187449	-0.8543340049436614	27.82092998517636	9.436780333688439e-05	-104363.0494558146	1073258.680294975	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.841	1e-05	-2657095.377645644	29037427.35276313	0.1008231880799284	-0.8309667038346359	27.89661695355339	9.550250625334264e-05	-95244.37941817463	1040894.546359729	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.852	1e-05	-2602818.115535189	28726381.52202196	0.0990024385667716	-0.8220873281210176	27.97256433724523	9.617876490840948e-05	-93045.4324277165	1026948.767538191	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.863	1e-05	-2575159.969166914	27207102.7055905	0.09692279086324107	-0.7785157219063362	28.04877438053812	9.806127267559606e-05	-91806.67987462635	969992.8894985249	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.874	1e-05	-2360956.04986285	26336204.87419692	0.09003912565093186	-0.7537070181409466	28.12524862686011	9.943932958397745e-05	-83941.05122943275	936390.414557517	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.885	1e-05	-1970245.397362082	25257921.99921977	0.07791513637087877	-0.7230969004505748	28.20198931529541	0.0001011850978282565	-69858.71645954897	895608.0645765701	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.896	1e-05	-1497814.164453688	24460403.78232492	0.06368386826867223	-0.7006123707554464	28.27899856056424	0.0001027032412938902	-52962.45997891487	864967.3067225186	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.907	1e-05	-586935.672238541	23447826.31076001	0.03668951538440091	-0.6723279414677399	28.35627805715524	0.000104649709754874	-20695.56294126245	826900.781170327	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.918	1e-05	120185.8485848593	22094716.12198499	0.01525362899723848	-0.6340996077881866	28.43383076478679	0.0001072188360522579	4229.791080866257	777057.2966845677	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.929	1e-05	1162206.083412419	20578799.77433605	-0.01592983335982678	-0.5914831036733365	28.51165784975749	0.0001102564935622112	40765.27815811123	721767.7550754719	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.94	1e-05	2264330.743506166	19244759.13881198	-0.04868401435489456	-0.554136316799394	28.58976183757369	0.000113025540929263	79203.41686449437	673134.3302591213	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.951	1e-05	4055325.055633719	18126546.9448888	-0.1010223078320454	-0.5235657303807669	28.66814364511944	0.0001145674037635953	141460.0661089126	632288.2626291782	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.962	1e-05	6792329.566352089	16446169.07679709	-0.1809817867438446	-0.4776648148723576	28.74680424804044	0.000114571411319926	236283.4857895315	572103.314982768	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.973	1e-05	10398262.62446637	14854683.01874488	-0.2857995334762593	-0.4350501234177234	28.8257488132167	0.0001094469576114085	360730.2309006213	515325.5040891665	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.984	1e-05	16638179.05145699	11858338.3528348	-0.4673873978918337	-0.3543532135375629	28.9049816896893	9.590088268762999e-05	575617.6763390565	410250.4986128922	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
3.995	1e-05	26400918.86015939	8086453.901581138	-0.7507175481028097	-0.2543844719888507	28.98451494084488	8.134175152217546e-05	910863.6666009006	278989.6545392865	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.006	1e-05	-264363792.8056704	-14218976.19999462	7.573763533730008	0.6317806287956502	-29.06436142280468	-7.286875837565425e-05	9095807.219274037	489200.956215059	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.017	1e-05	-490187895.2741455	73481319.2302178	14.12791875470977	-1.693588426270982	-29.14447743988665	-7.271168332720916e-05	16819231.46351873	-2521319.599447777	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.028	1e-05	-266892538.5729503	-44426673.1108852	7.620755122170657	1.500717298136791	-29.22488693788937	-7.375461808410675e-05	9132375.81578039	1520142.734868803	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.039	1e-05	-539796774.5571302	17651992.6510188	15.50416575670765	-0.04959921456174365	-29.30559824038491	-7.345714565536921e-05	18419577.23843841	-602388.170198127	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.05	1e-05	-224150488.1652526	-67854057.41544759	6.374460979563469	2.13677602017768	-29.3866074359838	-7.485257122546102e-05	7627646.760098058	2308993.530957535	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.061	1e-05	-535907251.7392999	-22574963.34688736	15.35850712568722	1.101402746094923	-29.46792436559781	-7.41297712157368e-05	18186123.38883727	766040.2182949369	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.072	1e-05	246952385.6588618	-144225703.0226004	-7.208268273356345	3.929455772601479	-29.54955007277096	-7.58811971782404e-05	-8357217.442819207	4880830.226622145	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.083	1e-05	-514728164.7784667	-71938302.62243919	14.70899869103737	2.499934152688289	-29.63147623328842	-7.48573234702045e-05	17370999.08417738	2427722.524169305	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.094	1e-05	-42068131.88752505	-602754080.7586776	0.6969183933759375	17.33136445349924	-29.71371990261415	-7.636567441401136e-05	1415833.531843397	20285375.73259436	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.105	1e-05	-472145406.0128816	-109288505.1388044	13.45549023239075	3.535636673526789	-29.79627458561639	-7.5608012082322e-05	15845795.82164328	3667817.82587139	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.116	1e-05	-642483914.8918194	-1040756262.403922	17.55482582764925	30.40786706638132	-29.8791492912913	-7.610535058326647e-05	21502839.97513578	34832137.14608969	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.127	1e-05	-416632452.3688299	-162294765.7980248	11.8177034492039	5.009637793104428	-29.96234074708907	-7.650483225364099e-05	13905217.56230219	5416589.556590471	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.138	1e-05	-627597962.5837824	-585511805.02914	17.51302667999092	17.33223311236733	-30.04585716246327	-7.678785922744455e-05	20888053.07074705	19487219.0836262	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.149	1e-05	-347785158.3626681	-131127464.7911972	9.868543413485996	4.057029678060148	-30.12969609270473	-7.722886768319922e-05	11542947.31012518	4352070.891753744	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.16	1e-05	-677564358.1748904	-308715274.6841331	19.18108714564734	9.431976587596338	-30.21386563626187	-7.717494316913771e-05	22425635.7950202	10217611.59937295	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.171	1e-05	-329926221.1403136	-197919427.5214908	9.299552528573768	5.958477919518401	-30.2983638336361	-7.819601408255983e-05	10889259.02907488	6532318.943411614	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.182	1e-05	-635719510.9854727	-285777375.601522	17.99978423051519	8.738363943065853	-30.38319741260713	-7.781622151492472e-05	20923414.81607933	9405716.703860164	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.193	1e-05	-84385276.10368456	-442698220.6881939	2.046670671970713	12.77445381486773	-30.46836748120612	-7.960386833357421e-05	2769640.768599239	14529757.80494788	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.204	1e-05	-563170123.2621341	-329395829.81392	15.88109109371912	9.928565536350714	-30.5538753094802	-7.861274970961431e-05	18432063.52922341	10780772.56918435	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.215	1e-05	-283236066.5818802	-855875860.589349	7.402865461509509	24.7987184825427	-30.63972728656767	-7.919157360645123e-05	9244151.425742744	27933509.99914621	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.226	1e-05	-448729361.7237656	-401388796.4452802	12.5363260447583	11.8975015172371	-30.72592290028675	-7.956376368926197e-05	14604293.66304292	13063485.05056505	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.237	1e-05	-513282413.3367937	-841690104.4877349	14.01594890670166	24.58638981160027	-30.81246843897606	-7.965866109756309e-05	16658340.44906607	27316499.4610412	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.248	1e-05	-315310601.0834107	-448773646.7124372	8.667825706195728	13.14425461175108	-30.89936429254467	-8.058174756252034e-05	10204474.38473368	14523691.17271248	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.259	1e-05	-553483378.5879456	-780831082.106483	15.22101216952693	22.87409625447475	-30.98661564947756	-8.029959936473979e-05	17862079.81901669	25198932.87545246	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.27	1e-05	8212821.962197792	-693172522.758862	-0.8224064635150403	19.88331985926162	-31.07422490436647	-8.120062589880861e-05	-264238.6301059586	22306993.86222829	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.281	1e-05	-430181590.0908783	-738311436.0258635	11.71891438324861	21.54964415144019	-31.16219387181633	-8.111925964108125e-05	13804660.66601626	23692501.21602485	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.292	1e-05	43846156.48386102	-1020376236.276081	-2.121853927854872	29.24212005409344	-31.25052815270584	-8.142515195106984e-05	-1402968.219192096	32651491.37726273	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.303	1e-05	-197307991.7628769	-737352543.5997171	5.037523583129836	21.325010832817	-31.33922881070271	-8.204826595783803e-05	6295940.573178262	23528084.60867092	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.314	1e-05	-31158977.19238021	-1168976342.34846	-0.09539971801681313	33.56962170881935	-31.42830080780987	-8.198810683978528e-05	991527.5703950337	37195019.48907475	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.325	1e-05	334452808.8849263	-666229918.2890034	-10.16090932097343	18.83406471544596	-31.51774710159081	-8.267617055928609e-05	-10611515.47968485	21138274.68254671	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.336	1e-05	228039173.0241783	-1113116504.485258	-7.485690126192787	31.74734792163663	-31.60756971148014	-8.269122269026367e-05	-7214609.1264348	35216788.61205879	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.347	1e-05	832783662.1178716	-831873610.2769655	-24.60049838823336	23.16531800584601	-31.69777394038113	-8.278082669661901e-05	-26272554.38144482	26243981.25576178	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.358	1e-05	562695439.5959829	-788724559.1859283	-16.81391515868892	22.15579457073081	-31.78836196778364	-8.337749892342867e-05	-17701238.31550648	24811786.01999852	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.369	1e-05	1227166937.328814	-415007800.7426932	-35.56428740464992	10.86971242867872	-31.87933785111936	-8.313385990765248e-05	-38494082.30522773	13018181.33245094	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.38	1e-05	836139287.5007819	78303904.16094606	-23.92635709968038	-2.954654070657526	-31.97070532505951	-8.31263627618345e-05	-26153301.36104583	-2449171.181430103	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.391	1e-05	764939144.6056532	441432713.439446	-21.57592699332576	-13.31420271908745	-32.06246696880499	-8.30186452812592e-05	-23857811.32614813	-13767834.30999736	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.402	1e-05	97645667.453509	407206214.366685	-2.457214184103324	-11.76725116266677	-32.15462685286337	-8.156334318435529e-05	-3036785.368958926	-12663992.91584552	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.413	1e-05	21504177.86183077	298674138.7475649	-0.3642367451617402	-8.5885216194647	-32.24718898401807	-8.086790167483396e-05	-666877.5648181307	-9262019.240393341	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.423999999999999	1e-05	-313339982.409194	90916019.21376669	9.068105754532638	-2.343564045466628	-32.34015397220739	-8.38089716832922e-05	9688876.159000838	-2811267.729481029	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.435	1e-05	-111484972.8199817	-192847512.0007681	3.035772989478735	5.628039681663702	-32.43353262651959	-8.916477261187181e-05	3437353.071292365	5945920.468505478	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.446	1e-05	-168692441.4602264	-176669280.6984701	4.691009636022072	5.212236529937854	-32.52732337229786	-8.858657937625332e-05	5186191.334538655	5431397.451595451	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.457	1e-05	-109228754.5330867	-288206936.2208228	2.89031382822809	8.362425383379877	-32.62153380692998	-8.90637109902118e-05	3348387.664566958	8834858.584723143	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.468	1e-05	-72241050.45151035	-180238502.6122843	1.92035943589108	5.233011430732063	-32.71616284862543	-9.133634032802288e-05	2208130.396327671	5509151.600806012	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.479	1e-05	-142194649.2911896	-278348721.5921387	3.844599842842277	8.10745271046677	-32.81121836074391	-8.967538347601037e-05	4333743.674907913	8483328.168485053	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.49	1e-05	-52905914.12065146	-285778416.0168145	1.276211070896016	8.245065028267495	-32.90670344518902	-9.066368079103213e-05	1607778.839880535	8684500.127023447	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.500999999999999	1e-05	-102808103.856544	-229640267.3119676	2.755650544102108	6.676446508461537	-33.00261977710974	-9.134686162196822e-05	3115169.043058126	6958234.961405335	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.512	1e-05	-88653509.63753805	-310348377.4229236	2.281174633448832	8.980347878674348	-33.09897537431904	-9.105899873056137e-05	2678462.473158468	9376366.79126952	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.523	1e-05	-18332255.24890368	-281766212.8565105	0.2875317556868988	8.100671433858528	-33.19577231629098	-9.209297249984084e-05	552270.233709735	8488013.452786125	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.534	1e-05	-84025735.63808364	-295149628.7586678	2.161247896363482	8.540309438825966	-33.29301356420687	-9.207960350287369e-05	2523849.38902011	8865205.181694044	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.545	1e-05	-26557072.67036935	-325183830.0750299	0.4867878636362828	9.353482285759693	-33.3907062518354	-9.242266300220127e-05	795370.2012566229	9738750.480814504	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.556	1e-05	-4102403.553347354	-276945895.0280467	-0.1167071865002491	7.950309586942347	-33.48885276854083	-9.348039260531641e-05	122523.6542204773	8269793.100665671	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.567	1e-05	-37345933.54157145	-333323971.4606759	0.7894790321449863	9.596192303229444	-33.58745745930916	-9.319324491598692e-05	1111928.714519762	9924057.759961409	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.577999999999999	1e-05	11698822.03369837	-337300281.9316127	-0.6212038131749971	9.668776276725959	-33.68652610497668	-9.363410704504011e-05	-347257.0738494084	10012914.75991309	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.589	1e-05	-14144853.85374746	-297312703.9840372	0.1542166758022427	8.543226487252882	-33.78606161124844	-9.453175484438588e-05	418684.0680889651	8799861.547227889	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.6	1e-05	4775635.260241211	-342311101.2621392	-0.4267875646796931	9.818419673737953	-33.88606985643892	-9.448621368101967e-05	-140903.9406861337	10101824.02461684	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.611	1e-05	42189064.09937315	-324518008.6349856	-1.485287812838287	9.276185942213512	-33.98655511311706	-9.50682514815368e-05	-1241318.992370313	9548426.592954826	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.622	1e-05	11048151.09454864	-329501724.2492225	-0.5959319330714177	9.445550962355506	-34.08752113965573	-9.553036017745254e-05	-324084.2189675522	9666345.459945418	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.633	1e-05	44247176.81716269	-354254170.2838528	-1.56951491577551	10.1277095255503	-34.18897405134152	-9.57010244425805e-05	-1294165.339091112	10361653.25127389	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.644	1e-05	64386570.76821952	-338116653.9559664	-2.133745934231725	9.64760359692322	-34.29091797835503	-9.625677372701239e-05	-1877628.98892176	9860244.479424546	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.655	1e-05	45219515.38240372	-345417968.4064673	-1.589936233576191	9.873335667162618	-34.39335741760573	-9.672072079064506e-05	-1314746.433486884	10043163.02638348	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.666	1e-05	75309537.89441307	-357806209.1063216	-2.463841963692334	10.20334060531321	-34.49629816864158	-9.699620673927719e-05	-2183090.239166649	10372313.54821293	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.677	1e-05	85225850.99026026	-343723586.6490057	-2.736465692534983	9.790852361441814	-34.5997447245888	-9.755482456290948e-05	-2463165.047341412	9934287.945724858	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.688	1e-05	78582684.80914944	-361670055.8177201	-2.561034026566321	10.31144134722001	-34.70370198149246	-9.792036578439916e-05	-2264359.703124195	10421662.73031995	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.699	1e-05	112292418.4089291	-358165183.0816634	-3.525352832494346	10.18233664836561	-34.80817574787681	-9.829214356116069e-05	-3226006.666541081	10289694.66159457	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.71	1e-05	110123200.9126449	-344201921.3595631	-3.451288767178661	9.783503332683537	-34.913170629748	-9.890089593943347e-05	-3154174.309620169	9858807.639113378	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.721	1e-05	106450992.1930215	-376962884.2241243	-3.373647266179099	10.72667270889203	-35.01869188874791	-9.918244115778312e-05	-3039802.996329457	10764627.84266167	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.732	1e-05	132813990.9338597	-367651809.8111164	-4.122240120568147	10.43718040369292	-35.12474552401632	-9.962402425478398e-05	-3781178.943323703	10467041.99624733	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.743	1e-05	133509994.1264948	-354743967.4872903	-4.131285636599905	10.06620657324492	-35.23133643291971	-0.0001002115763397914	-3789495.336070326	10069000.58741805	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.754	1e-05	137402951.6576866	-374435554.0243323	-4.259660443229316	10.62795249776315	-35.33847011209482	-0.0001005821601412798	-3888167.356513029	10595703.3204007	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.765	1e-05	158019438.3119872	-359889242.4006557	-4.838928312938719	10.19310162747273	-35.44615258865846	-0.0001010709013271659	-4457984.875224462	10153138.39980358	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.776	1e-05	151362483.2718074	-353132896.5121783	-4.642191021308479	10.0048661917139	-35.55438905445423	-0.0001016745400612183	-4257181.10886517	9932200.742312267	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.787	1e-05	170926369.4873056	-370871130.9103265	-5.218582595440995	10.49729673674198	-35.66318545014715	-0.0001019906691211703	-4792766.173291814	10399284.72587479	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.798	1e-05	180476475.2556444	-359872469.1746181	-5.483308622189809	10.17361132952675	-35.77254772402525	-0.0001025204109290527	-5045082.203518516	10060032.32352456	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.809	1e-05	177495862.419919	-357510294.062355	-5.395781798161143	10.1083527556555	-35.88248156449033	-0.000103090785800285	-4946559.645497942	9963380.134802949	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.82	1e-05	186255007.2025369	-367329425.5468608	-5.655433000083079	10.38269401647055	-35.99299306074654	-0.0001035349309092497	-5174728.043663091	10205596.42517132	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.831	1e-05	196613064.6145442	-358448946.5883237	-5.945135791771808	10.11910500572368	-36.104088442334	-0.0001040583818993949	-5445699.918820772	9928224.994007716	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.842	1e-05	196799727.9490026	-354883298.1633149	-5.947473830597255	10.01663233543708	-36.21577368326268	-0.0001046286341846242	-5434060.428980343	9799151.878554156	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.853	1e-05	211685860.0905975	-365419655.9578099	-6.383543264481075	10.30636782684703	-36.32805508822641	-0.000105051024875903	-5827033.758861029	10058899.85594378	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.864	1e-05	217783433.2454396	-357064528.6459735	-6.551438078939549	10.06145987595854	-36.44093913477078	-0.0001056082834434257	-5976311.357982519	9798462.066891607	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.875	1e-05	220458992.0381932	-356647180.2680528	-6.627858758098184	10.04721949801642	-36.55443211833049	-0.0001061650483318989	-6030950.105097356	9756623.202069072	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
4.886	1e-05	229979545.7303668	-357948010.9438003	-6.902147837595678	10.07648747132165	-36.6685406562634	-0.0001066756197512809	-6271820.483579907	9761737.816337004	2	500	4	7	7.464101615137754	0	4.5	9.742640687119284
