3.819	1e-05	11702324.58918342	-43585320.923002	-0.3726861641297613	1.240755492429244	27.74549431152313	5.198021577619571e-05	421770.9298011611	-1570898.047710913	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.83	1e-05	11478378.00470377	-43466632.64633876	-0.3661596533310323	1.237539348038182	27.82092309251377	5.204262081667332e-05	412577.8521639378	-1562372.821830192	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.841	1e-05	12107883.39490382	-43524074.50130504	-0.384271647748089	1.238654764524016	27.89660990494664	5.232848823535497e-05	434024.12671701	-1560193.061502205	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.852	1e-05	12487164.10131869	-43100826.35197116	-0.3947966729916694	1.226188804326036	27.97255703720943	5.241355499652809e-05	446404.7861097431	-1540826.235238334	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.863	1e-05	12902772.83287534	-42706266.76231993	-0.4063883982045127	1.214515299115468	28.04876656789088	5.252046634199821e-05	460009.2783191697	-1522572.866755226	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.874	1e-05	13463662.69206332	-42937360.74111246	-0.422678490714171	1.220671665015378	28.12524069633705	5.286929800678551e-05	478701.0402697378	-1526649.549893184	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.885	1e-05	14197170.8393242	-42539993.30440611	-0.4433898189920611	1.208648500562596	28.20198125969392	5.30634554745248e-05	503407.5679786839	-1508405.37142506	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.896	1e-05	15080815.44203405	-42153289.25603276	-0.4684182710196778	1.196804232610025	28.27899054929416	5.331300487436983e-05	533284.0981769676	-1490623.139943113	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.907	1e-05	15784675.42600465	-41966790.14105494	-0.4884573504100305	1.190856935176676	28.35627088625868	5.359362861774238e-05	556652.7478743553	-1479983.744774864	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.918	1e-05	17044199.45578629	-41625676.55444637	-0.524310082940235	1.180002697742595	28.43382415316973	5.399436223949765e-05	599431.1675735945	-1463950.423837366	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.929	1e-05	18594517.14453525	-41331909.98924812	-0.5685470852405097	1.170260916264269	28.51165271504522	5.452220711354142e-05	652169.7739588337	-1449650.988670092	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.94	1e-05	20099638.15142599	-40911551.6479347	-0.6113800342630642	1.15692489830006	28.58975885990825	5.503854958388815e-05	703033.5404517874	-1430987.59742433	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.951	1e-05	22116663.05718682	-40797857.73635968	-0.6691614132557497	1.151955170796448	28.66814486544664	5.581904151836154e-05	771468.9500977081	-1423109.203281243	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.962	1e-05	24978189.4651517	-40428323.07449325	-0.7509588213606095	1.138929371521116	28.74681283679661	5.685232936136027e-05	868900.1334550647	-1406360.166012579	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.973	1e-05	28703756.95889048	-40258116.91602735	-0.8577182209383338	1.130891836631208	28.82576533618514	5.822181186178632e-05	995764.5637964002	-1396603.851510167	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.984	1e-05	34494788.76248895	-40151037.01529802	-1.023798617590427	1.122917346887622	28.90500470451558	6.019505157163872e-05	1193381.75170368	-1389071.175093137	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
3.995	1e-05	47481169.62930607	-40485066.74095036	-1.396719679677423	1.121509718391092	28.98453378758941	6.369574349238384e-05	1638152.29901533	-1396785.312503937	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.006	1e-05	46959170.90250226	-3931711.928395541	-1.350800186523388	0.07306960384409411	-29.06438247248673	-7.419314246681642e-05	-1615694.429775052	135280.0736628259	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.017	1e-05	35441612.88967524	-3622074.022551041	-1.020046977901611	0.07393384383594492	-29.14450285308491	-7.538984918407255e-05	-1216064.782393383	124282.9812452327	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.028	1e-05	30085524.97777591	-3522876.984495219	-0.8662724939811328	0.07562114733390612	-29.2249180566538	-7.651569421397841e-05	-1029447.394711935	120546.3004737216	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.039	1e-05	26650696.76289568	-3485182.21210984	-0.7676797464164105	0.07744695978975291	-29.30563151285216	-7.765258326660328e-05	-909404.9898280071	118927.7503959625	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.05	1e-05	24123314.53392849	-3396618.007678016	-0.6950826915772246	0.07704497961725143	-29.38664606759794	-7.872691065429534e-05	-820893.4554394226	115585.9238332394	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.061	1e-05	22200176.27020281	-3453661.902167055	-0.6399473952587491	0.08030968918329462	-29.46796417376231	-8.000313861509011e-05	-753366.1559624509	117202.6052922646	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.072	1e-05	20638696.06914104	-3456761.037602466	-0.5951440511837307	0.08172034899862757	-29.54958858950863	-8.123434438266089e-05	-698442.4335904687	116983.6177124634	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.083	1e-05	19317223.95184831	-3477244.494970564	-0.5572423455471767	0.08342668666494579	-29.63152193279489	-8.254881559674456e-05	-651914.346770562	117351.3232838451	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.094	1e-05	18158243.57351867	-3482386.832868652	-0.5239902811342927	0.08455527499309534	-29.71376690232711	-8.390233990922457e-05	-611105.0746240369	117199.4825651542	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.105	1e-05	17152292.95076946	-3475237.998469573	-0.4951189322762899	0.08520164003274044	-29.79632609025579	-8.526895456762614e-05	-575650.9360748141	116634.7513145119	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.116	1e-05	16424407.18697103	-3502938.187581987	-0.4742560269718992	0.08661261106539464	-29.87920166575242	-8.657300113049868e-05	-549693.3024193954	117238.2654452246	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.127	1e-05	15572098.8666654	-3575640.19697555	-0.449860965013384	0.0894202077519497	-29.96239738129341	-8.83510475293537e-05	-519721.0398341292	119339.1192757583	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.138	1e-05	14795828.73156687	-3499575.415217833	-0.4275218591182939	0.08789464539342395	-30.04591571309861	-8.973747175203881e-05	-492440.2511347036	116475.7179970151	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.149	1e-05	14279953.53828989	-3641099.210838975	-0.4128388483446357	0.09239227467566002	-30.12975806886404	-9.15875212218901e-05	-473948.1292022804	120848.7174125722	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.16	1e-05	13603784.50735303	-3533005.047398715	-0.3933449866993912	0.08986291206734376	-30.2139296165863	-9.299341118591164e-05	-450248.4054824446	116934.3730646116	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.171	1e-05	13176868.17483587	-3704134.325324542	-0.3812396700323812	0.09513475708566577	-30.29843044457095	-9.511873894146967e-05	-434902.282151932	122256.3558022498	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.182	1e-05	12831764.12342145	-3702426.590241935	-0.3713356200008058	0.09537787139621834	-30.38326503328053	-9.643605029591908e-05	-422329.6067024918	121858.7704114619	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.193	1e-05	12193537.40688062	-3733238.022873832	-0.3530480740073192	0.09680222529864668	-30.46843747439608	-9.889226437589502e-05	-400201.8580678204	122529.3421390255	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.204	1e-05	11888298.04130681	-3823366.838879091	-0.3443656591118558	0.09964680397401993	-30.55394770981804	-0.0001007780766898098	-389091.6336973822	125136.2372907707	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.215	1e-05	11620771.1739818	-3835071.77869756	-0.3366990045541083	0.10020912288523	-30.63980046512179	-0.0001022457593862062	-379270.0409179506	125167.6087713602	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.226	1e-05	11055607.43912148	-3774465.415230528	-0.3204305861728851	0.09894843958214472	-30.72600054868	-0.0001046295415188247	-359812.3539866625	122843.9430719958	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.237	1e-05	10792132.71528959	-3935284.018171509	-0.3130064248843918	0.1037860775618258	-30.81254658821556	-0.0001071507824824789	-350250.7979758168	127718.1532708388	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.248	1e-05	10554874.5105146	-3984853.301723776	-0.3062403665702038	0.1054092754410323	-30.8994444663039	-0.0001090486504372865	-341587.3854549155	128963.1778238836	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.259	1e-05	10372562.54182557	-4009365.929669293	-0.301029756149561	0.1062669741065625	-30.98669676514071	-0.0001106115755455496	-334741.9800273895	129391.1056862823	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.27	1e-05	10263580.07724031	-3838417.126428048	-0.297757852239694	0.1014539249653228	-31.07430742488943	-0.0001106759153815372	-330291.0750563541	123524.9953992749	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.281	1e-05	9641584.61758822	-3986308.230652644	-0.2800351581470542	0.1062240879133385	-31.16228045868869	-0.0001157007239164762	-309398.7241945124	127922.0894502134	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.292	1e-05	9456758.054794483	-4122537.383496734	-0.2748469562280529	0.1102895701834046	-31.25061488992137	-0.0001183002115478409	-302609.8040621435	131919.7461177041	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.303	1e-05	9270796.155219464	-4188655.915761218	-0.2695668304535486	0.1123442209581016	-31.33931712347719	-0.0001205564411218032	-295819.4655482172	133656.1215485237	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.314	1e-05	9133836.179537015	-4251616.814609474	-0.2656901198859229	0.1142667866718661	-31.42838971259663	-0.0001225173574543922	-290623.2132424717	135280.6319343015	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.325	1e-05	8985576.530135332	-4296102.801259663	-0.2614735320111572	0.1156687878741083	-31.51783648608283	-0.0001245075237269525	-285094.4278079359	136308.1599702417	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.336	1e-05	8863528.099747891	-4307970.247179823	-0.2579814528874471	0.1161126280537537	-31.60766071021996	-0.0001261447873211531	-280422.8692514575	136296.2498414216	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.347	1e-05	8763123.263625534	-4315357.268517376	-0.2551066343984483	0.1164095840280317	-31.69786561513653	-0.0001276205107079168	-276457.2856603608	136141.4236066624	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.358	1e-05	8668229.523077363	-4274305.680421722	-0.2523489529254224	0.1153119511109111	-31.78845513617523	-0.0001287692631421572	-272684.2865236962	134462.0484218553	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.369	1e-05	8685913.153979307	-3940345.641923329	-0.252573692680204	0.1057141505172587	-31.87943414311734	-0.0001269030903317595	-272460.8419784498	123602.5771460214	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.38	1e-05	7955230.034618533	-4179284.455616136	-0.231809323705455	0.1131888860901893	-31.97080480713801	-0.0001361403114045997	-248827.4000589914	130722.9629115487	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.391	1e-05	7831476.241085804	-4336892.333660702	-0.2283916734975922	0.1178161255048893	-32.06256641858509	-0.0001392326525429336	-244255.4755477742	135264.4789995525	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.402	1e-05	7726693.963342592	-4429510.654777477	-0.2254633912436679	0.1205624603678028	-32.15472698989115	-0.0001417012704295539	-240296.6893608972	137757.1859501779	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.413	1e-05	7624006.651279065	-4506057.731792314	-0.2225816194058445	0.1228458648518636	-32.24728981901543	-0.0001440770253588197	-236422.5508993132	139735.5194852079	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.423999999999999	1e-05	7509646.036240472	-4569772.271876439	-0.2193540251871233	0.1247709264904326	-32.34025868734336	-0.0001465511207012168	-232206.7179668903	141303.9501696881	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.435	1e-05	7426731.090241353	-4619965.277103941	-0.2170173047566679	0.126281376287428	-32.43363711265575	-0.0001486050685957649	-228981.7172351864	142444.687560033	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.446	1e-05	7330959.880210637	-4677085.573253613	-0.2143175433299165	0.1280014838823731	-32.52742893604454	-0.000150895377057483	-225377.1177972842	143790.017674466	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.457	1e-05	7222704.409291907	-4719743.574997636	-0.2112473099265879	0.1293171699229416	-32.62163827853814	-0.0001533045278804476	-221407.7100344125	144682.4183844637	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.468	1e-05	7151815.368251509	-4756408.601604645	-0.2092442164924886	0.1304292610433571	-32.71626866405809	-0.0001552309510660293	-218600.5034221528	145384.6275689164	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.479	1e-05	7063002.515919409	-4797211.010423509	-0.2067303095400117	0.1316752442737699	-32.81132423392062	-0.0001574543539108045	-215260.4218177435	146206.9884748729	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.49	1e-05	6980182.479832001	-4827467.037552984	-0.204379436639303	0.1326135311736849	-32.90680906246892	-0.0001595767017102811	-212118.9890010263	146702.1879161024	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.500999999999999	1e-05	6902302.752664803	-4845188.796786091	-0.2021597139018135	0.1331879711544688	-33.0027272551522	-0.0001616013581276383	-209142.6861227165	146812.793896353	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.512	1e-05	6833311.424230336	-4872194.624424317	-0.2002028983399858	0.1340212895948867	-33.09908259525638	-0.0001635809607929582	-206449.4484169646	147201.3123506242	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.523	1e-05	6749774.026479986	-4881425.026287412	-0.1978136437069823	0.1343568629160619	-33.19587976380168	-0.0001657224065278666	-203330.9466416782	147050.1386772758	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.534	1e-05	6680081.643914302	-4844048.151374263	-0.1957822142908062	0.1333433422723269	-33.29312329952736	-0.0001674641500225133	-200643.7551119086	145497.966905344	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.545	1e-05	6612971.020463958	-4791981.001037289	-0.1938124325435884	0.1319061054692097	-33.390817079572	-0.0001691259693191925	-198046.8681835199	143512.9450257605	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.556	1e-05	6542925.846851841	-4579041.474570828	-0.1916222730740148	0.125855192653179	-33.48896788318954	-0.0001699536264649736	-195374.8658741656	136733.82515728	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.567	1e-05	7273398.362637281	-4752235.060619163	-0.2127294527285534	0.1302065879554521	-33.5875665324758	-0.0001608725762104509	-216549.6447594965	141488.9611881654	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.577999999999999	1e-05	7125877.234424179	-5059587.923491787	-0.2087565628486754	0.1391508100223726	-33.686631861164	-0.0001654478731708919	-211533.5369252214	150196.7588246368	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.589	1e-05	7023233.762022344	-5220252.601067635	-0.2059472512079257	0.1438478938596988	-33.78616648555312	-0.0001685181329837419	-207872.2878297935	154509.616637024	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.6	1e-05	6939766.501738718	-5332332.867108858	-0.203647067499429	0.1471346380970671	-33.88617384731172	-0.0001710734671183511	-204795.6081642021	157361.1681929864	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.611	1e-05	6855421.786146795	-5417923.609357917	-0.2012992832689493	0.1496620201743659	-33.98665837129468	-0.0001735351475422826	-201708.3894295595	159414.2782047992	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.622	1e-05	6789575.514112707	-5483729.878688932	-0.1994655567231504	0.1516060375548758	-34.08762459543328	-0.0001756626543920861	-199179.2427717009	160872.6020697282	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.633	1e-05	6737214.18159298	-5551083.307563649	-0.1980200840207532	0.153583035507449	-34.18907698590682	-0.00017760010247574	-197056.6607657668	162365.2579780097	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.644	1e-05	6666863.190916349	-5613499.790581364	-0.1960542272924514	0.1554335975715113	-34.29102054462044	-0.0001798010681573781	-194419.2284481576	163702.7611955095	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.655	1e-05	6603612.603333853	-5655846.734095087	-0.1942751253408441	0.1567022630747446	-34.39346030735415	-0.0001818555573823939	-192001.1141311436	164446.4267340775	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.666	1e-05	6541207.436527674	-5677165.3830439	-0.1925024827319923	0.1573668155711048	-34.49640126026937	-0.0001838687276540422	-189619.1178673847	164573.6958251485	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.677	1e-05	6502183.460843604	-5714449.346248412	-0.1914142668260823	0.158469694273383	-34.59984779016225	-0.0001855694088588727	-187924.3183893912	165159.2300032568	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.688	1e-05	6452532.571277187	-5734740.589317705	-0.1900067327691811	0.1590939698295608	-34.70380556867155	-0.0001874200160364359	-185930.6636416271	165249.1806726426	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.699	1e-05	6406086.081229353	-5742133.721351488	-0.1886802297622945	0.1593454275314541	-34.80827965500515	-0.0001892169621161295	-184038.2498196685	164965.5944339195	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.71	1e-05	6348447.476905458	-5719464.366947994	-0.1870071273923142	0.1587437294807397	-34.91327558388244	-0.0001911715551020084	-181833.8741632539	163820.1810847238	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.721	1e-05	6299874.781351076	-5664846.654680756	-0.1855671241422779	0.1572176138316086	-35.01879866786972	-0.0001929519798239686	-179898.9059523024	161766.8675690021	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.732	1e-05	6261575.008193245	-5515962.107578763	-0.1843421045839464	0.1529778584140484	-35.12485539269878	-0.0001943876866543037	-178265.3454826967	157039.7001922879	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.743	1e-05	6282227.708526876	-4561257.747879254	-0.1841266048075864	0.1255655673802758	-35.23146465708731	-0.0001910838975423318	-178312.2850759426	129466.4262437383	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.754	1e-05	7126023.327719776	-5729910.732619581	-0.2093281568023309	0.1583852958630534	-35.33857546547211	-0.000183224288172134	-201649.1475699982	162144.2744696827	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.765	1e-05	7015938.003390303	-5963975.661600437	-0.2063674350136316	0.1651948659154208	-35.44625526332172	-0.0001865176060077454	-197930.8270714568	168255.0818098905	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.776	1e-05	6936211.325271418	-6102662.221209982	-0.2041971067969437	0.1692418994445142	-35.55449048545901	-0.000189034004832522	-195085.8747825338	171643.5537606718	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.787	1e-05	6874608.076988892	-6199317.278274937	-0.2025112441811242	0.1720675172688975	-35.66328618105017	-0.0001911752847816898	-192763.3592165903	173830.1428082946	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.798	1e-05	6821965.290633314	-6268215.999850374	-0.2010590033177808	0.1740890949354512	-35.77264801045917	-0.0001931359011303726	-190702.4452439553	175224.7367739251	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.809	1e-05	6786244.950276915	-6311282.474464981	-0.2000704784000868	0.1753551037872105	-35.88258186565518	-0.0001948183030010925	-189122.6977329134	175888.1047818039	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.82	1e-05	6749818.50368384	-6354852.795535107	-0.1990621185698385	0.1766361679760087	-35.99309338233249	-0.0001965215554250868	-187529.9723315588	176558.5853294929	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.831	1e-05	6726258.144170533	-6384042.715091766	-0.1984107728390583	0.1774937024181895	-36.10418886035048	-0.000198028826143191	-186300.3529584664	176823.7927356665	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.842	1e-05	6703805.658325529	-6406967.853056856	-0.1977859141505609	0.1781705340176691	-36.21587436631899	-0.0001995266386354753	-185105.8541886936	176911.5035522736	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.853	1e-05	6675539.484019266	-6408909.196948764	-0.1969764723482246	0.1782501662056029	-36.32815639614919	-0.0002011140052201545	-183755.6503298386	176418.1502329949	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
4.864	1e-05	6654486.963682811	-6389280.235151039	-0.1963557646656939	0.1777047421640958	-36.44104131458261	-0.0002025942441612572	-182608.7071656359	175333.0036720776	2	500	4	7	7.464101615137754	0	2.5	6.662277660168381
