3.874	1e-05	24062590.43376892	-47381331.86119412	-0.7305715699686774	1.339217829051197	28.12523921578753	5.637095494203061e-05	855548.1175975261	-1684656.96329658	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.885	1e-05	25083143.88749592	-47569186.24005225	-0.760014900580218	1.34374436706933	28.20197997574761	5.680386608525143e-05	889407.3428907263	-1686733.938636053	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.896	1e-05	26095327.75750647	-47832629.86895317	-0.7892820531014477	1.350446988915689	28.278989537363	5.724754615171003e-05	922778.0536956794	-1691456.571760971	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.907	1e-05	27342584.22690931	-48042952.90054768	-0.8252495429326104	1.355426359571575	28.35627000473286	5.773703637863789e-05	964248.3443894825	-1694264.039853292	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.918	1e-05	28855064.67136096	-48257366.74943618	-0.8688309773570665	1.360298612722309	28.43382358481399	5.828703572006191e-05	1014811.309547436	-1697183.840078149	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.929	1e-05	30555072.8898336	-48561284.97846264	-0.9178691982839717	1.367580418656576	28.51165252831755	5.88872985299267e-05	1071666.139379928	-1703210.574615265	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.94	1e-05	32476048.60630896	-48723388.26127049	-0.9731279407476348	1.370605868630042	28.5897590248526	5.951751495012052e-05	1135929.377602925	-1704227.581163231	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.951	1e-05	34774028.28324945	-48972411.38417017	-1.039278215382623	1.375806325046795	28.6681453834302	6.023151635947243e-05	1212981.339650861	-1708254.363471346	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.962	1e-05	37793583.89589624	-49255623.12184772	-1.126162724098048	1.381377022658114	28.74681387404913	6.108571598442976e-05	1314701.496843413	-1713431.744023466	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.973	1e-05	41830548.35172072	-49533816.99026463	-1.242237071483089	1.385942538244334	28.82576682350923	6.211369709885173e-05	1451147.57474741	-1718389.919327576	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.984	1e-05	48082275.00902189	-49907289.79769571	-1.421943667323281	1.391367330819651	28.90500662544994	6.348509697964511e-05	1663454.570990984	-1726600.37926885	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
3.995	1e-05	61351701.59777132	-50774422.93110652	-1.803437849295927	1.40501727617078	28.98453590566244	6.57054017630946e-05	2116700.667417106	-1751781.093719528	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.006	1e-05	61402625.27546778	-14427390.13811622	-1.774132748602743	0.3620125222937962	-29.06437764650794	-7.576082987215047e-05	-2112640.718291355	496399.7636214211	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.017	1e-05	50365695.26407506	-14213554.27733557	-1.457252035526229	0.3652189259073251	-29.14449475522167	-7.737407234798227e-05	-1728136.238146115	487697.1829380331	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.028	1e-05	45544090.56848938	-14118190.79249845	-1.318817550449465	0.3665638124748483	-29.22490716079541	-7.854002444903708e-05	-1558398.53915921	483091.8062965562	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.039	1e-05	42707672.80640406	-14145890.28002976	-1.237451273549724	0.3697595527164836	-29.30561795081004	-7.951141697676955e-05	-1457319.019767074	482706.2912399358	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.05	1e-05	40684923.52427083	-14143880.82572481	-1.179407697824051	0.3714140699829791	-29.38662990239167	-8.036773884140398e-05	-1384469.228960497	481307.0481156163	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.061	1e-05	39281561.53906666	-14141972.91991088	-1.139137246097852	0.3725472141708555	-29.46794555263194	-8.110710255127316e-05	-1333025.491867732	479914.0480454377	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.072	1e-05	38228090.41320163	-14095793.34295426	-1.108869279931763	0.3721138339603252	-29.54956754361088	-8.175567265217625e-05	-1293692.415539982	477025.5635330158	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.083	1e-05	37531861.47495697	-14109052.05588632	-1.088902528762087	0.3730836171159895	-29.63149840384711	-8.232905766994186e-05	-1266619.114636958	476153.9947508233	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.094	1e-05	36890083.02162855	-14061072.05003237	-1.070446373438327	0.3722500927711958	-29.71374090168207	-8.287336873197854e-05	-1241514.622014402	473221.294654805	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.105	1e-05	36521545.41442381	-14029353.46045052	-1.059844505126431	0.3716518947825882	-29.79629755388633	-8.333243897621655e-05	-1225706.184188246	470845.6000670611	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.116	1e-05	36323375.17191835	-13833653.81854438	-1.053992447700417	0.3662041254757575	-29.8791711395415	-8.365919413561505e-05	-1215674.165421673	462989.9355728136	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.127	1e-05	35949285.42899679	-13851131.25777349	-1.043272905869888	0.3670222849236298	-29.96236436235814	-8.415423534295151e-05	-1199813.408940881	462287.6906388216	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.138	1e-05	35851516.39470384	-13785549.87848644	-1.040411955642016	0.3652232145777041	-30.0458798683828	-8.450562887612678e-05	-1193224.421414175	458820.0037094991	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.149	1e-05	35818909.89845631	-13687830.04877415	-1.039393611006171	0.3624467884247817	-30.12972049272478	-8.481824802511722e-05	-1188821.893458267	454299.9622538649	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.16	1e-05	35839902.48660211	-13569064.74092225	-1.039895453659849	0.3590211022903091	-30.21388902962971	-8.510113041328867e-05	-1186204.934830898	449103.5786553757	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.171	1e-05	35905523.12611422	-13432884.87074564	-1.041663137299509	0.3550579372859648	-30.29838830747215	-8.535934248670289e-05	-1185062.549107399	443356.4548247871	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.182	1e-05	36009060.73704648	-13279966.04599159	-1.044504662400074	0.3505823603351401	-30.38322118754656	-8.559590248640209e-05	-1185161.477844626	437085.5680174258	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.193	1e-05	36145636.93183385	-13108821.41364595	-1.048278787276597	0.3455558362269322	-30.46839056436218	-8.581217569049252e-05	-1186331.123564836	430246.6580113294	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.204	1e-05	36311612.2687965	-12916137.21489681	-1.052878274831551	0.3398863587966665	-30.55389936619378	-8.600818316098588e-05	-1188443.264632875	422736.20384552	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.215	1e-05	36504113.81581346	-12695616.64930653	-1.058215357584767	0.3333956760308658	-30.63975055615962	-8.61821538770342e-05	-1191396.060452241	414354.5262587942	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.226	1e-05	36721003.86619918	-12428666.07743173	-1.064212956226933	0.3255520613488807	-30.72594713612952	-8.632579506578999e-05	-1195112.677385586	404504.0236324974	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.237	1e-05	37279004.69374537	-12042043.29362908	-1.079897276356619	0.3139857698840909	-30.81249200166766	-8.628595618964758e-05	-1209865.497715133	390820.3103915988	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.248	1e-05	37456183.19463141	-12012321.37654013	-1.084956174784759	0.3129829383036129	-30.89938840643469	-8.656997502901418e-05	-1212197.116883505	388759.355311794	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.259	1e-05	37711091.05666837	-11779639.96722252	-1.092073684815975	0.3060904811438674	-30.98663942737158	-8.672746430833395e-05	-1217010.259377234	380155.632657309	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.27	1e-05	37992168.08849978	-11498275.98591984	-1.099900899444743	0.2977789484511717	-31.07424817115057	-8.68545831005934e-05	-1222624.461918005	370029.2960629988	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.281	1e-05	38292625.69447079	-11171152.29440873	-1.108245497079956	0.2881379566995876	-31.16221781444328	-8.69553778167933e-05	-1228814.802273943	358487.2942286666	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.292	1e-05	38610468.34911468	-10756034.71855193	-1.117014467455812	0.2759573045188259	-31.25055158362235	-8.700873479866018e-05	-1235512.221223373	344190.4758104866	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.303	1e-05	39237706.68114563	-10491044.09335413	-1.13478848326231	0.2678225859509848	-31.33925250400601	-8.705139499541999e-05	-1252029.783886383	334760.7950429686	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.314	1e-05	39539945.42759922	-10215126.58091623	-1.143227533932206	0.2596494246578156	-31.42832424806463	-8.719384412315208e-05	-1258098.165675336	325032.8015805881	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.325	1e-05	39878071.87342705	-9854689.89470543	-1.152624823732851	0.2490206464164786	-31.51776998020474	-8.728690750512028e-05	-1265255.905036754	312674.4164060481	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.336	1e-05	40234516.1314141	-9439453.868423261	-1.162501349375227	0.2368039206164787	-31.60759306997466	-8.735154666159079e-05	-1272937.485461771	298648.6519420692	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.347	1e-05	40605713.82408353	-8932816.10564062	-1.172723850173624	0.2219519751703192	-31.69779693827828	-8.736984893751977e-05	-1281025.595595169	281815.4222530835	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.358	1e-05	41328077.34522411	-8558754.940090831	-1.193135116292177	0.2106070071032502	-31.78838480723472	-8.738391581888563e-05	-1300099.205044304	269245.1535286061	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.369	1e-05	41670123.81818669	-8214976.436766833	-1.202658989992694	0.2004529097287109	-31.87936058450838	-8.751089974672738e-05	-1307118.477385089	257693.0864752961	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.38	1e-05	42051402.40613041	-7773394.819467863	-1.213225824983035	0.1874591878403662	-31.9707276166879	-8.758468939881971e-05	-1315308.854229384	243144.6075793331	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.391	1e-05	42450008.07167213	-7282051.345487839	-1.224247731166841	0.1730229053162775	-32.06248948513532	-8.763604947593274e-05	-1323976.673336134	227124.2030956211	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.402	1e-05	42861116.4357093	-6741159.586398897	-1.235586455950042	0.157154274143076	-32.15464981735774	-8.766685680996659e-05	-1332967.340638489	209651.682781406	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.413	1e-05	43283754.85999769	-6114376.380345719	-1.247183326862644	0.1388112670464732	-32.24721228932538	-8.765913081122383e-05	-1342247.442983024	189613.1047152238	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.423999999999999	1e-05	44134776.98975034	-5556391.483507451	-1.271130709303068	0.1220797863380738	-32.34018037868073	-8.763927262748953e-05	-1364703.641577377	171814.4741333883	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.435	1e-05	44509964.42006094	-5157659.042203248	-1.281559031423892	0.1103207580791221	-32.43355831059292	-8.777880864333641e-05	-1372342.498923707	159026.0142103589	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.446	1e-05	44935306.90056143	-4624789.760692675	-1.293312988445659	0.09467027964829899	-32.52734966225877	-8.785203477284236e-05	-1381461.904393372	142185.304765183	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.457	1e-05	45379637.19980846	-4046355.658391626	-1.30557322350188	0.07769626687430709	-32.62155829586928	-8.790971842371993e-05	-1391093.150230168	124043.0611038943	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.468	1e-05	45837370.34583626	-3436877.230077936	-1.318191769378002	0.05982010623930045	-32.7161881198477	-8.796099286374691e-05	-1401060.567850286	105055.040525074	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.479	1e-05	46306781.07493172	-2801807.86231662	-1.331123736490011	0.04119974056927367	-32.81124309166258	-8.800979590481438e-05	-1411308.112585928	85395.48664547689	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.49	1e-05	46787576.87779107	-2143390.564950099	-1.344362630035413	0.02189977961382872	-32.90672721897224	-8.805827150445507e-05	-1421823.897296484	65139.13565579514	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.500999999999999	1e-05	47280468.02550943	-1461312.052597249	-1.357928565737948	0.001910632574217974	-33.00264456043903	-8.810725735166934e-05	-1432626.528983664	44282.45968940877	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.512	1e-05	47787471.8136194	-751750.9029939714	-1.371876194296017	-0.01887906209244816	-33.09899922628849	-8.815595862589257e-05	-1443773.858066092	22716.03969419407	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.523	1e-05	48313502.56465466	-3649.880373657332	-1.386337170454804	-0.04079074654062542	-33.19579537822219	-8.820040405369369e-05	-1455410.301339295	113.8170695189323	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.534	1e-05	48875312.36356445	824273.8091954066	-1.401757243446917	-0.06502319183101024	-33.2930372254024	-8.822345180724157e-05	-1468034.118262379	-24754.25382726287	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.545	1e-05	48977926.60410424	1827158.986225828	-1.403852809791295	-0.09388738682076725	-33.39072926250907	-8.816880528886134e-05	-1466812.27125519	-54716.67434324855	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.556	1e-05	49512945.32520511	2380954.889705903	-1.418736163316711	-0.1102311818144577	-33.48887542700773	-8.834515779673649e-05	-1478489.527480395	-71092.98959603871	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.567	1e-05	50077198.13711311	3141722.907126695	-1.434283182093769	-0.1325386934131965	-33.58748027308915	-8.844309282127979e-05	-1490948.591631145	-93534.58543120036	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.577999999999999	1e-05	50690327.41489559	4036561.416747609	-1.451119203534712	-0.1587346690864597	-33.68654823396859	-8.850250893850028e-05	-1504764.978218517	-119823.1476029191	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.589	1e-05	50851449.40395264	5033813.428184721	-1.454898391484935	-0.1874867474460591	-33.78608402340908	-8.850061109225651e-05	-1505100.814706482	-148986.7906074945	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.6	1e-05	51463708.5927062	5796175.951423439	-1.471821581823104	-0.2098806481756863	-33.88609184236215	-8.865106919783219e-05	-1518727.033953146	-171044.8446404266	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.611	1e-05	51705236.49839638	7213610.993618649	-1.477552312749057	-0.2507577487983877	-33.98657657141766	-8.851091770114079e-05	-1521343.439099649	-212244.864467496	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.622	1e-05	52335042.38917139	7715451.445763775	-1.495199519435566	-0.26569093924819	-34.08754275163513	-8.880448696134859e-05	-1535313.438998591	-226338.2596761512	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.633	1e-05	52588162.19962285	8856536.239485467	-1.501496794427765	-0.2986481067063457	-34.18899525972619	-8.881214796317814e-05	-1538161.177485173	-259042.4072075615	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.644	1e-05	53341132.84369614	9850238.432381237	-1.522261816341414	-0.3277993012203205	-34.29093865667147	-8.896431607993569e-05	-1555546.756326268	-287250.8140663436	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.655	1e-05	53594664.83268414	10837763.14737942	-1.528700901172317	-0.3563504806404199	-34.39337818110177	-8.906611906827586e-05	-1558285.220367466	-315107.8762864134	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.666	1e-05	53910531.18636222	11946547.91004215	-1.53682600051729	-0.3884339258108882	-34.4963185386854	-8.914906823939052e-05	-1562791.751215108	-346309.6670798813	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.677	1e-05	54262872.36145319	13093839.74902981	-1.545965133623428	-0.4216531886021553	-34.59976475906809	-8.924308718850509e-05	-1568302.747485558	-378433.2026540529	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.688	1e-05	54653547.97316863	14271902.44080952	-1.556178209715978	-0.455787855673672	-34.70372191993548	-8.935361582197165e-05	-1574862.340286243	-411245.8529402462	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.699	1e-05	55109986.74558865	15550284.36244287	-1.568193413649777	-0.4928568035507784	-34.80819514620636	-8.946612308094883e-05	-1583248.613782546	-446737.9779391488	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.71	1e-05	55093637.13668781	16889502.57963781	-1.56659067351849	-0.5312712246290561	-34.91318982606339	-8.948862040755336e-05	-1578019.101134968	-483753.0299874583	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.721	1e-05	55617134.65894226	18079721.08652756	-1.580604724776597	-0.5658671258304019	-35.01871097980015	-8.968709754551527e-05	-1588213.255336047	-516283.3850371948	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.732	1e-05	55713013.86448703	19436699.47284532	-1.582207306377386	-0.6048861641942352	-35.12476419363721	-8.976835968965416e-05	-1586147.688603934	-553357.6533017688	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.743	1e-05	55885900.54179657	20865127.9987436	-1.585959102782715	-0.6460206157562179	-35.23135477268852	-8.986897044118875e-05	-1586256.166567185	-592227.7351568005	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.754	1e-05	56125356.97729181	22276628.76759676	-1.591635416938155	-0.6867256816741605	-35.33848825567341	-9.001346279730727e-05	-1588223.392959737	-630374.611526657	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.765	1e-05	56492090.24576683	23857065.046379	-1.600820884928751	-0.7323860103890651	-35.44617017822488	-9.017319850516873e-05	-1593744.843306876	-673046.515698459	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.776	1e-05	56401096.40921974	25326412.45643146	-1.596966113242531	-0.7744712463366867	-35.55440641029784	-9.027499791800239e-05	-1586333.914942331	-712324.3447767193	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.787	1e-05	56464931.72307635	26943500.75584213	-1.597429037076997	-0.8209268969925798	-35.66320249386163	-9.040736651986683e-05	-1583284.620473278	-755494.6199766173	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.798	1e-05	56217583.56547415	28912045.30020579	-1.588665198216545	-0.8772040209071887	-35.77256430078549	-9.042116489404904e-05	-1571529.962808155	-808214.4449454813	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.809	1e-05	56150496.26257205	30873917.59229212	-1.585079510763142	-0.9334422712817787	-35.882497737356	-9.052039218111004e-05	-1564845.751778843	-860413.2345474759	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.82	1e-05	56154629.80880699	32187139.50614518	-1.58408653034171	-0.9711280783907351	-35.99300900327443	-9.077611955777991e-05	-1560156.056440648	-894256.9341258546	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.831	1e-05	56031884.14937634	34152460.17789011	-1.57890083263077	-1.027418165850289	-36.10410387109763	-9.092433150245487e-05	-1551955.710032215	-945940.0845202686	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.842	1e-05	55372112.28617968	36591147.78647132	-1.557904724675062	-1.096836731690947	-36.21578860290078	-9.090713105353409e-05	-1528952.047470679	-1010360.679841619	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.853	1e-05	54875573.37303851	38159256.91749522	-1.542329422727126	-1.141412612560692	-36.32806973258378	-9.107441414378375e-05	-1510558.349007778	-1050403.162765691	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
4.864	1e-05	54128215.34310359	40361633.42195504	-1.519020097421583	-1.203976200021654	-36.44095324823414	-9.114099743306595e-05	-1485370.481965653	-1107586.230493671	2	500	4	7	7.464101615137754	0	1.5	4.949489742783178
