3.61	1e-05	10190393.71148297	30454208.88767757	-0.2666304445162633	-0.8824955023077815	26.35883785103113	8.4856542941902e-05	386606.2612346009	1155368.694694384	2	500	4	7	7.464101615137754	0	4	9
3.621	1e-05	10169779.47565731	30581304.69779628	-0.2659313467522163	-0.8861250098942287	26.42972240300843	8.510882153298133e-05	384789.4350988072	1157078.817647359	2	500	4	7	7.464101615137754	0	4	9
3.632	1e-05	10145169.00489371	30685814.57395834	-0.2651366969402721	-0.889103041676493	26.50083001767812	8.537660277984424e-05	382828.3060270635	1157917.765930664	2	500	4	7	7.464101615137754	0	4	9
3.643	1e-05	9867454.725890256	30666785.22633573	-0.2571839190399187	-0.8883219289566742	26.57216247666803	8.581438515841996e-05	371349.2935457269	1154093.25026338	2	500	4	7	7.464101615137754	0	4	9
3.654	1e-05	9750488.968117757	30756854.22399029	-0.2537513997185334	-0.8908074111534803	26.64372135039843	8.612974010613193e-05	365961.9565085982	1154374.131874868	2	500	4	7	7.464101615137754	0	4	9
3.665	1e-05	9136679.383813074	30952946.05754428	-0.2359724275956224	-0.8959146118796057	26.71550872591746	8.657522472668315e-05	342002.8338096984	1158612.278962287	2	500	4	7	7.464101615137754	0	4	9
3.676	1e-05	8869296.124249969	31117385.59629367	-0.2281607944298749	-0.9004068005855194	26.78752581192379	8.690241577086895e-05	331101.7648850832	1161636.09290483	2	500	4	7	7.464101615137754	0	4	9
3.687	1e-05	8902978.865815852	31243983.68034479	-0.2290201451534954	-0.9040679864018917	26.85977438224911	8.714301221050939e-05	331465.1905121631	1163224.766925739	2	500	4	7	7.464101615137754	0	4	9
3.698	1e-05	8697997.624574699	31318814.76658399	-0.2230749596772873	-0.9060417219876962	26.93225652071509	8.750102095186382e-05	322962.1465410857	1162872.724124599	2	500	4	7	7.464101615137754	0	4	9
3.709	1e-05	8477657.052812468	31274540.27095205	-0.2167898633529918	-0.9045847757609363	27.00497386878692	8.793618934203099e-05	313933.2381166599	1158101.941398555	2	500	4	7	7.464101615137754	0	4	9
3.72	1e-05	8570071.462317728	31372788.23092141	-0.2193584899599448	-0.9074821816481352	27.07792813301609	8.817853089742046e-05	316500.3461399378	1158610.074163432	2	500	4	7	7.464101615137754	0	4	9
3.731	1e-05	8457677.500492539	31560595.0234947	-0.2159744250570311	-0.9127760754622761	27.15112143341008	8.844107119952147e-05	311507.5863615972	1162403.82743801	2	500	4	7	7.464101615137754	0	4	9
3.742	1e-05	7672444.90429292	31100584.33106053	-0.1938319121865113	-0.8989116084395881	27.22455566341065	8.933249372788103e-05	281824.506157443	1142371.597887022	2	500	4	7	7.464101615137754	0	4	9
3.753	1e-05	7662725.756782202	31235481.69129028	-0.1934388403437073	-0.9027742002374954	27.29823221815127	8.959247293975186e-05	280707.8571953559	1144230.010660176	2	500	4	7	7.464101615137754	0	4	9
3.764	1e-05	7361850.186037242	31050414.33151844	-0.1849620043053426	-0.8972090968150402	27.37215334545455	9.015801900738091e-05	268957.738416438	1134378.786021883	2	500	4	7	7.464101615137754	0	4	9
3.775	1e-05	7336807.936927446	31022396.88498467	-0.1842671439712682	-0.8963839515941837	27.44632074522205	9.053372247773947e-05	267318.535501682	1130292.579891352	2	500	4	7	7.464101615137754	0	4	9
3.786	1e-05	7138317.527148479	30886737.21480054	-0.1786863821051112	-0.8923232444625591	27.52073655295575	9.104231775141317e-05	259383.3086857104	1122306.939006168	2	500	4	7	7.464101615137754	0	4	9
3.797	1e-05	7163960.303731372	30391322.31354486	-0.1798415391820938	-0.878129243783261	27.59540236230846	9.173023074897722e-05	259610.6856416574	1101317.462248969	2	500	4	7	7.464101615137754	0	4	9
3.808	1e-05	6833511.532139461	30160208.16884597	-0.1705550903264026	-0.8712178161656645	27.67032075739107	9.236916490128865e-05	246965.4136970581	1089983.22141968	2	500	4	7	7.464101615137754	0	4	9
3.819	1e-05	6522630.083125444	30014828.29384823	-0.1617575462478702	-0.8667830575672121	27.74549341234865	9.294592306740021e-05	235091.5348372598	1081790.328864357	2	500	4	7	7.464101615137754	0	4	9
3.83	1e-05	6501916.427701579	29192891.55904638	-0.1618589143770273	-0.8431804218200171	27.82092186201167	9.394903680488799e-05	233709.5457133232	1049313.525520566	2	500	4	7	7.464101615137754	0	4	9
3.841	1e-05	6539151.723220177	28882061.32222131	-0.16319046988332	-0.8342928071223027	27.89660871844453	9.455530141991521e-05	234410.1996277963	1035324.381145948	2	500	4	7	7.464101615137754	0	4	9
3.852	1e-05	6608250.599387141	28457660.28664302	-0.1655324696199887	-0.8221733010431388	27.97255583114054	9.525091874864434e-05	236243.9650483739	1017341.35257343	2	500	4	7	7.464101615137754	0	4	9
3.863	1e-05	6522022.197623785	28011894.75939941	-0.1634355076461207	-0.8093092721221156	28.0487654649582	9.604294909817078e-05	232527.8138317383	998684.68228087	2	500	4	7	7.464101615137754	0	4	9
3.874	1e-05	6795575.93868764	27361936.6180847	-0.171835172370717	-0.7908905700157156	28.1252391928657	9.687313807206439e-05	241621.7738119174	972859.7514778086	2	500	4	7	7.464101615137754	0	4	9
3.885	1e-05	6597824.689896763	26717595.21659583	-0.1667061994571943	-0.7722340965930716	28.2019799450722	9.794407410446829e-05	233952.2789374156	947365.1266468938	2	500	4	7	7.464101615137754	0	4	9
3.896	1e-05	6381191.050794946	26280349.56938019	-0.1608601064988244	-0.7595041588714989	28.27898958877391	9.886705044573444e-05	225654.5591994349	929323.4179064224	2	500	4	7	7.464101615137754	0	4	9
3.907	1e-05	6936998.228911319	25288990.09582781	-0.177647888592106	-0.7315280165387168	28.35626908787332	9.994942597027731e-05	244640.3419748212	891829.7948787977	2	500	4	7	7.464101615137754	0	4	9
3.918	1e-05	7259677.813539753	24567434.9447986	-0.1875178012054364	-0.7110964537487311	28.43382202030156	0.0001008940689760762	255321.4612834912	864020.6429806204	2	500	4	7	7.464101615137754	0	4	9
3.929	1e-05	7985249.696378293	23849701.81728226	-0.20894529070413	-0.6911155946647232	28.5116498118817	0.0001015285918714511	280072.6957782761	836488.7173928788	2	500	4	7	7.464101615137754	0	4	9
3.94	1e-05	9100578.919550849	22708686.21439163	-0.2419149825657902	-0.659318750848271	28.58975433812336	0.0001021459748448444	318318.9315233457	794293.4182233571	2	500	4	7	7.464101615137754	0	4	9
3.951	1e-05	10733090.74151065	21685795.45556981	-0.2896250069016146	-0.6313492206610438	28.66813823870244	0.0001018299096419482	374393.6100931417	756441.0758221548	2	500	4	7	7.464101615137754	0	4	9
3.962	1e-05	12079621.61162789	20818549.16438483	-0.3289971903938926	-0.6076037663818229	28.746804745705	0.0001013422533102	420210.0063222284	724202.4553169294	2	500	4	7	7.464101615137754	0	4	9
3.973	1e-05	15022352.21825615	19780427.46174401	-0.4143162419166826	-0.5803062397862842	28.82575485939921	9.854683538263632e-05	521145.7571486812	686204.9650029923	2	500	4	7	7.464101615137754	0	4	9
3.984	1e-05	19944882.31475737	19614993.36528393	-0.5557060476909297	-0.5797259112587905	28.90499369549817	9.310950995011767e-05	690017.2928243343	678600.0137120556	2	500	4	7	7.464101615137754	0	4	9
3.995	1e-05	32990996.40297981	23341727.02091631	-0.9269038511578915	-0.6977058681921937	28.9845270626935	8.443765303982002e-05	1138230.212637315	805313.4991970238	2	500	4	7	7.464101615137754	0	4	9
4.006	1e-05	1506641519.082175	88837703.71825927	-43.15719860195635	-3.824470426253049	-29.06436516768056	-7.266446327580871e-05	-51838109.3991087	-3056455.436661162	2	500	4	7	7.464101615137754	0	4	9
4.017	1e-05	2278195996.87223	-213981659.5341744	-65.55292967343257	4.211703597887379	-29.1444795041874	-7.300045316798118e-05	-78169022.04597764	7342294.992005684	2	500	4	7	7.464101615137754	0	4	9
4.028	1e-05	354588937.82567	686609531.4380403	-9.593581080061469	-20.00209520392699	-29.22489055890783	-7.225428538173142e-05	-12133172.39463489	-23493968.38220355	2	500	4	7	7.464101615137754	0	4	9
4.039	1e-05	1021826711.566656	515491412.3804014	-28.88451164159664	-15.65672876714165	-29.30560049965618	-7.317114410195145e-05	-34868010.93420449	-17590114.25321916	2	500	4	7	7.464101615137754	0	4	9
4.05	1e-05	1344477739.822018	422607650.498333	-38.22145925759681	-13.26458267055757	-29.38661154978332	-7.360049098213386e-05	-45751406.07761318	-14380844.23093341	2	500	4	7	7.464101615137754	0	4	9
4.061	1e-05	2378864982.297484	730630761.7022399	-67.64200339711628	-22.97873446678468	-29.46792631664589	-7.395919576041018e-05	-80727323.34377196	-24793899.07940733	2	500	4	7	7.464101615137754	0	4	9
4.072	1e-05	184480073.3789416	290927644.369158	-5.047313378282925	-8.504192151190669	-29.5495487936438	-7.22007786797824e-05	-6243099.869745945	-9845402.230813937	2	500	4	7	7.464101615137754	0	4	9
4.083	1e-05	800800992.1264399	720344508.7675422	-22.36887861438561	-21.34780604423358	-29.63147851246099	-7.407834221665152e-05	-27025407.88294908	-24310042.66179973	2	500	4	7	7.464101615137754	0	4	9
4.094	1e-05	961760037.3771331	691972830.2443506	-27.01154104882031	-20.66993907111736	-29.71372060924524	-7.447278717670823e-05	-32367598.26682132	-23287908.93738804	2	500	4	7	7.464101615137754	0	4	9
4.105	1e-05	1370038656.342257	1103452019.266557	-38.3786102250408	-32.82273987315617	-29.79627676343718	-7.487832876411519e-05	-45980289.42328331	-37033102.66245627	2	500	4	7	7.464101615137754	0	4	9
4.116	1e-05	-1075321835.003788	638972294.4135481	31.39673807321695	-17.424803071361	-29.87914906114048	-7.511964527524877e-05	35988984.36987512	-21385314.44070845	2	500	4	7	7.464101615137754	0	4	9
4.127	1e-05	422651324.0067781	527921718.4668904	-11.68092342203351	-15.50623239133338	-29.96234344762549	-7.473976671683648e-05	-14106127.63386778	-17619471.75797557	2	500	4	7	7.464101615137754	0	4	9
4.138	1e-05	636974863.3750607	639302786.8924094	-17.73656065374861	-18.88367815917966	-30.0458586375675	-7.536176158061408e-05	-21200141.90872848	-21277514.37973639	2	500	4	7	7.464101615137754	0	4	9
4.149	1e-05	820590883.0346419	960149591.8477647	-22.73375501001778	-28.24565568929782	-30.12969884503013	-7.582083826597549e-05	-27235363.46808717	-31867146.4915107	2	500	4	7	7.464101615137754	0	4	9
4.16	1e-05	-457781768.9362013	1776408388.778248	14.63950036588311	-50.585740155513	-30.21386662776771	-7.618472729219878e-05	15151231.56304747	-58794511.96882243	2	500	4	7	7.464101615137754	0	4	9
4.171	1e-05	224525199.9316997	387021914.2575383	-6.115050136306651	-11.29547033998157	-30.2983669092854	-7.519394021698703e-05	-7410503.711522143	-12773670.5477006	2	500	4	7	7.464101615137754	0	4	9
4.182	1e-05	403100179.4263121	564530533.1106684	-11.0889242599547	-16.54015647768657	-30.38319939395416	-7.619015785268955e-05	-13267253.05775153	-18580318.51605783	2	500	4	7	7.464101615137754	0	4	9
4.193	1e-05	412051922.8813547	766970941.5497394	-11.17443264799035	-22.35666963648357	-30.46836837153987	-7.664116171916788e-05	-13523988.12823281	-25172660.89548777	2	500	4	7	7.464101615137754	0	4	9
4.204	1e-05	62982044.50501778	1130305050.282652	-0.8504825164027778	-32.48690346622375	-30.55387659048112	-7.706698148401534e-05	-2061437.124721152	-36993829.18127172	2	500	4	7	7.464101615137754	0	4	9
4.215	1e-05	-328722569.7683581	226218312.492599	9.624030199454769	-6.212981334975672	-30.63972567568947	-7.686923676645364e-05	10728620.93176121	-7383197.212271095	2	500	4	7	7.464101615137754	0	4	9
4.226	1e-05	203789921.1678209	354955992.7089496	-5.547203240993516	-10.35780164248191	-30.72592521750946	-7.651797344267823e-05	-6632535.999639093	-11552312.34496598	2	500	4	7	7.464101615137754	0	4	9
4.237	1e-05	265091461.9070743	499574086.5116554	-7.183809672789055	-14.55944170606228	-30.81246972726571	-7.735356461166464e-05	-8603423.172958957	-16213352.10803101	2	500	4	7	7.464101615137754	0	4	9
4.248	1e-05	200272917.9722846	696457891.3130516	-5.157216511732177	-20.15406699483434	-30.89936565743123	-7.789119459264135e-05	-6481514.081036115	-22539536.70704824	2	500	4	7	7.464101615137754	0	4	9
4.259	1e-05	-257985860.5487479	648329556.9586732	7.951572909473404	-18.38514821377283	-30.98661572087253	-7.820261058411745e-05	8325666.366614408	-20922911.16550698	2	500	4	7	7.464101615137754	0	4	9
4.27	1e-05	-100793727.9820803	83819846.27676925	2.963180588181547	-2.319854614134616	-31.07421922444681	-7.50980559471831e-05	3243638.228956727	-2697415.798680832	2	500	4	7	7.464101615137754	0	4	9
4.281	1e-05	155845084.6945659	336622824.6031902	-4.186966171760032	-9.791156267606407	-31.16219554377929	-7.776174673644724e-05	-5001121.454326555	-10802269.53952377	2	500	4	7	7.464101615137754	0	4	9
4.292	1e-05	121980052.1726129	416755172.338173	-3.147395518574597	-12.06185228694957	-31.25052874341997	-7.831140054712977e-05	-3903329.045389675	-13335930.09208715	2	500	4	7	7.464101615137754	0	4	9
4.303	1e-05	-10248363.23199138	514671542.5220796	0.729721344994783	-14.75959204648272	-31.33922910534597	-7.889773650300388e-05	326972.5458695421	-16422598.22631306	2	500	4	7	7.464101615137754	0	4	9
4.314	1e-05	-215445069.8315912	334545334.6022625	6.465278188172411	-9.417261131576522	-31.4282994863429	-7.905678116108267e-05	6855102.942710428	-10644733.63218432	2	500	4	7	7.464101615137754	0	4	9
4.325	1e-05	-34097648.87716056	56318428.67917901	1.0260879290585	-1.587169493782026	-31.5177386892607	-6.857807722133463e-05	1081851.927016491	-1786882.727398647	2	500	4	7	7.464101615137754	0	4	9
4.336	1e-05	120104430.8922961	223901349.4925846	-3.256818585097392	-6.526411520087506	-31.60757139369303	-7.836492274247886e-05	-3799880.241227865	-7083779.03909252	2	500	4	7	7.464101615137754	0	4	9
4.347	1e-05	84546485.874532	307737226.2766535	-2.165535682789884	-8.90194564483981	-31.69777417054032	-7.91417666048164e-05	-2667293.096525684	-9708473.961820774	2	500	4	7	7.464101615137754	0	4	9
4.358	1e-05	-20453215.59199509	352914869.9207442	0.8856243066758291	-10.10941955963137	-31.78836119668835	-7.967474176128736e-05	643390.5452100299	-11102016.83562994	2	500	4	7	7.464101615137754	0	4	9
4.369	1e-05	-165258721.7493369	212413120.5659475	4.921823541231699	-5.955213316363902	-31.87933478915603	-7.990206139199787e-05	5183865.675085797	-6663047.901481145	2	500	4	7	7.464101615137754	0	4	9
4.38	1e-05	-66527655.26956785	40612470.79192559	1.943357803877547	-1.109043419561611	-31.97069292048904	-7.640703109999262e-05	2080891.971110917	-1270308.087713537	2	500	4	7	7.464101615137754	0	4	9
4.391	1e-05	105019695.9974493	124974592.8555799	-2.907706552811277	-3.67498439557	-32.06247001205244	-7.877925828507078e-05	-3275480.74202672	-3897838.649631735	2	500	4	7	7.464101615137754	0	4	9
4.402	1e-05	71227527.91777638	191446077.8296092	-1.881790094413727	-5.553749820159278	-32.15462804210632	-7.922042500946855e-05	-2215171.001080512	-5953914.381846482	2	500	4	7	7.464101615137754	0	4	9
4.413	1e-05	1933538.737183005	208860414.9957695	0.1213101015261233	-5.994791706083738	-32.24718878073109	-7.935319673924024e-05	-59975.85431685341	-6476856.375191865	2	500	4	7	7.464101615137754	0	4	9
4.423999999999999	1e-05	-65161873.4603755	138908160.2248567	1.987370745245072	-3.930749802607472	-32.34015415594768	-7.853095037659868e-05	2014880.196237298	-4295227.468164889	2	500	4	7	7.464101615137754	0	4	9
4.435	1e-05	-41516491.14060276	40747201.31408886	1.225787817695922	-1.134080416838569	-32.433522084315	-7.240966556576173e-05	1280045.998767752	-1256332.688625794	2	500	4	7	7.464101615137754	0	4	9
4.446	1e-05	59667763.36880585	14192009.17339129	-1.700126476691445	-0.4577396905016271	-32.52734314605532	-8.146232505776387e-05	-1834388.952191595	-436305.5315055226	2	500	4	7	7.464101615137754	0	4	9
4.457	1e-05	81314246.58603157	94948413.18603843	-2.252905394371759	-2.793331035205486	-32.62154056785624	-7.936943579131177e-05	-2492662.09330212	-2910598.754444236	2	500	4	7	7.464101615137754	0	4	9
4.468	1e-05	41532916.02762798	110234016.7013599	-1.098459464263298	-3.198271176701917	-32.71616810303708	-7.771706201695631e-05	-1269500.075829071	-3369401.871648611	2	500	4	7	7.464101615137754	0	4	9
4.479	1e-05	-1982519.114527093	85851399.16281371	0.1295573184670069	-2.461788903265044	-32.81121963831139	-7.407481385500338e-05	60416.08077100551	-2616525.82819204	2	500	4	7	7.464101615137754	0	4	9
4.49	1e-05	-14027327.94819495	20418849.66181649	0.4197915767704048	-0.5740360649484116	-32.90667937271767	-5.097145453188608e-05	426275.047722025	-620508.4128483842	2	500	4	7	7.464101615137754	0	4	9
4.500999999999999	1e-05	30771535.17576255	-24301918.39672965	-0.9035458866555526	0.6712856518097221	-33.00264334503211	-0.0001046118931276319	-932393.7425691185	736365.7414387804	2	500	4	7	7.464101615137754	0	4	9
4.512	1e-05	104245244.8235299	-9150457.905723518	-2.999015603068047	0.1743287500685553	-33.09898673556543	-8.871077263731767e-05	-3149498.839069393	276465.7834786926	2	500	4	7	7.464101615137754	0	4	9
4.523	1e-05	81641353.44739474	41302855.89202846	-2.307700430306655	-1.254272941072277	-33.19578331669442	-8.276165468073236e-05	-2459392.376486898	-1244213.819406227	2	500	4	7	7.464101615137754	0	4	9
4.534	1e-05	53038882.42330978	36137247.65807833	-1.49133795877911	-1.081837285782678	-33.29302882597051	-7.88812674765732e-05	-1593095.308941124	-1085426.086692121	2	500	4	7	7.464101615137754	0	4	9
4.545	1e-05	35481452.58406339	3579077.575655405	-1.015094668517446	-0.1327336635105982	-33.39073763669813	-8.587911499125332e-05	-1062613.895358234	-107185.0031662974	2	500	4	7	7.464101615137754	0	4	9
4.556	1e-05	47671364.52155896	-28271688.85619114	-1.391839092358661	0.7708913774031125	-33.48887023286369	-9.975357968824077e-05	-1423496.223567347	844215.7247601346	2	500	4	7	7.464101615137754	0	4	9
4.567	1e-05	68339674.65323055	-53402935.20925172	-2.006179504326892	1.474526201738081	-33.58746808282127	-9.785976531379736e-05	-2034673.137326936	1589972.01546136	2	500	4	7	7.464101615137754	0	4	9
4.577999999999999	1e-05	116132428.4876121	-47970287.67222814	-3.372972413967881	1.278184155524002	-33.68653433565224	-9.372183503687918e-05	-3447439.676276438	1424029.266252865	2	500	4	7	7.464101615137754	0	4	9
4.589	1e-05	104171890.8827958	-5539438.304970508	-2.993854158996347	0.07077426882572224	-33.78607272045178	-9.128215034874204e-05	-3083278.627192926	163964.5956814731	2	500	4	7	7.464101615137754	0	4	9
4.6	1e-05	87816108.69575676	-15901175.9643846	-2.533303197689121	0.3819441652580733	-33.88608247034459	-9.342500053233545e-05	-2591508.325929877	469261.0333451044	2	500	4	7	7.464101615137754	0	4	9
4.611	1e-05	82122074.9051287	-38158040.83543645	-2.388755036218822	1.025414600868982	-33.98656622601627	-9.694313710483272e-05	-2416306.652355004	1122745.817451069	2	500	4	7	7.464101615137754	0	4	9
4.622	1e-05	92329942.00201291	-57609030.87838493	-2.698129658144436	1.574911395545307	-34.08753007988636	-9.765989161130065e-05	-2708608.594887674	1690040.177912438	2	500	4	7	7.464101615137754	0	4	9
4.633	1e-05	106250329.1779256	-71357854.84272821	-3.109206703666881	1.957644614275946	-34.1889812271242	-9.754398320910862e-05	-3107730.086526264	2087168.304578985	2	500	4	7	7.464101615137754	0	4	9
4.644	1e-05	133540867.1098416	-72827217.39511296	-3.893540090729296	1.976706941277376	-34.29092412609567	-9.66020341136068e-05	-3894344.213468599	2123815.425005217	2	500	4	7	7.464101615137754	0	4	9
4.655	1e-05	143612557.8386371	-56652128.3838113	-4.168851119823772	1.504044796004449	-34.39336410445937	-9.616559690542785e-05	-4175584.540061287	1647193.620238085	2	500	4	7	7.464101615137754	0	4	9
4.666	1e-05	128052954.680759	-47306692.75632159	-3.714464808794979	1.24905234366409	-34.49630567533598	-9.683235929547996e-05	-3712073.492545967	1371365.752912467	2	500	4	7	7.464101615137754	0	4	9
4.677	1e-05	125142919.9852278	-61466382.89868738	-3.642948301147971	1.657821470978709	-34.59975161795676	-9.805912660435369e-05	-3616868.327963717	1776508.058333469	2	500	4	7	7.464101615137754	0	4	9
4.688	1e-05	132701801.0774493	-74961733.82057258	-3.871270254972807	2.038666160020562	-34.70370817072355	-9.862707250280448e-05	-3823844.627328599	2160060.549910133	2	500	4	7	7.464101615137754	0	4	9
4.699	1e-05	139579681.642655	-81507341.11715247	-4.07416852259138	2.220667542541113	-34.80818125531635	-9.899207159187406e-05	-4009961.015097273	2341625.880239044	2	500	4	7	7.464101615137754	0	4	9
4.71	1e-05	154443039.8796749	-92166836.96288693	-4.509688701108735	2.513955701791138	-34.91317542174723	-9.916150836499258e-05	-4423624.498132968	2639899.536573065	2	500	4	7	7.464101615137754	0	4	9
4.721	1e-05	167474881.3110067	-86678327.88824844	-4.878985683603256	2.345434478138617	-35.0186968132598	-9.915867564045975e-05	-4782434.84516407	2475214.956466717	2	500	4	7	7.464101615137754	0	4	9
4.732	1e-05	173733081.1538733	-78933787.15426183	-5.052006445650799	2.11791106847486	-35.12475033801394	-9.933006376151014e-05	-4946166.343162473	2247255.217408707	2	500	4	7	7.464101615137754	0	4	9
4.743	1e-05	165954521.2545772	-74991454.92003036	-4.825467162215256	2.011371874775792	-35.23134149059222	-9.995342458853967e-05	-4710416.960487006	2128557.204168958	2	500	4	7	7.464101615137754	0	4	9
4.754	1e-05	168319954.1947635	-84587197.73829514	-4.901464608014487	2.284715124363373	-35.33847495680756	-0.0001006195324880352	-4763072.361025732	2393642.541162192	2	500	4	7	7.464101615137754	0	4	9
4.765	1e-05	174561613.4510403	-89375951.95321053	-5.084619686257674	2.416842939458802	-35.44615700621824	-0.0001010638326048166	-4924690.667902732	2521470.794299216	2	500	4	7	7.464101615137754	0	4	9
4.776	1e-05	174392281.0620734	-92987246.93228446	-5.082817589077712	2.520610746983268	-35.55439340226438	-0.0001016598852704949	-4904935.74763609	2615365.828785807	2	500	4	7	7.464101615137754	0	4	9
4.787	1e-05	191400111.5409547	-97184418.33528225	-5.574402324342316	2.626650220982029	-35.66318942952534	-0.0001018445879566188	-5366873.716798665	2725077.775625579	2	500	4	7	7.464101615137754	0	4	9
4.798	1e-05	199097884.3220518	-96901387.2795608	-5.795046854293298	2.61201291132777	-35.77255149554485	-0.000102208238213243	-5565652.9694715	2708835.464174636	2	500	4	7	7.464101615137754	0	4	9
4.809	1e-05	204796270.1307312	-91802196.55310832	-5.954243190754341	2.460870482928173	-35.88248536510557	-0.0001025482183232059	-5707408.661485274	2558428.740473276	2	500	4	7	7.464101615137754	0	4	9
4.82	1e-05	205590593.6379644	-84642984.82126743	-5.970975953214915	2.254767780208029	-35.99299702626816	-0.0001029477513489422	-5711954.227901829	2351667.820057801	2	500	4	7	7.464101615137754	0	4	9
4.831	1e-05	206392028.8206156	-88701730.41022332	-5.997408341292424	2.370553263851093	-36.10409224000883	-0.0001035540670492855	-5716575.645548019	2456849.53924933	2	500	4	7	7.464101615137754	0	4	9
4.842	1e-05	210523065.9633372	-93779282.61720452	-6.120244529755613	2.512754565109011	-36.21577731434231	-0.0001041178165807109	-5813013.331882101	2589476.046350697	2	500	4	7	7.464101615137754	0	4	9
4.853	1e-05	213022776.4818772	-96412190.62547529	-6.194201244272529	2.58618876173286	-36.32805866372925	-0.0001046741615654213	-5863855.83259112	2653948.709786929	2	500	4	7	7.464101615137754	0	4	9
4.864	1e-05	221452129.1729741	-99479306.23862466	-6.438673895787172	2.667063140283481	-36.44094247111438	-0.0001051390612678263	-6077006.442133566	2729894.959446562	2	500	4	7	7.464101615137754	0	4	9
4.875	1e-05	228442793.4586383	-99759488.32577604	-6.639505005378437	2.669185516264038	-36.55443535512499	-0.0001055994850229958	-6249378.578807048	2729084.645618774	2	500	4	7	7.464101615137754	0	4	9
4.886	1e-05	234549860.2469137	-94647635.40207899	-6.810417539457176	2.517333819484814	-36.66854387784959	-0.0001060061675510615	-6396479.429525875	2581185.491947594	2	500	4	7	7.464101615137754	0	4	9
4.897	1e-05	240405002.3748648	-93952310.98004371	-6.977839627006337	2.492425652678148	-36.78327451928685	-0.0001064935641081219	-6535707.696158776	2554231.73218543	2	500	4	7	7.464101615137754	0	4	9
4.907999999999999	1e-05	241749425.2947488	-91192858.70343199	-7.014081466237555	2.412106417927443	-36.89863417786088	-0.0001070201645042459	-6551710.278305204	2471461.665192468	2	500	4	7	7.464101615137754	0	4	9
4.919	1e-05	244301747.9511988	-93673773.3308958	-7.089419205816471	2.481134699203434	-37.01462950767453	-0.0001076161773681332	-6600132.943428439	2530742.164866219	2	500	4	7	7.464101615137754	0	4	9
4.93	1e-05	248824762.9831752	-94506790.17482454	-7.219910190222645	2.501209186181763	-37.13126753291911	-0.0001081681136942188	-6701211.78734724	2545227.279097768	2	500	4	7	7.464101615137754	0	4	9
4.941	1e-05	253272496.6079662	-94935123.99206537	-7.347898460482163	2.509735199687368	-37.24855531276924	-0.0001087232379827258	-6799517.924305967	2548712.626852556	2	500	4	7	7.464101615137754	0	4	9
4.952	1e-05	257731971.967173	-95788307.20964351	-7.476583272789046	2.530442135458151	-37.36649998745199	-0.0001092923661060235	-6897399.860373036	2563501.025650277	2	500	4	7	7.464101615137754	0	4	9
4.963	1e-05	264129742.1982189	-94654763.11908132	-7.659204892368137	2.492500140347494	-37.48510881949688	-0.0001098198739340319	-7046250.449969138	2525150.384202296	2	500	4	7	7.464101615137754	0	4	9
4.974	1e-05	268485434.6664791	-92896390.37107305	-7.782701122280558	2.438357508264042	-37.60438921760488	-0.000110371782469971	-7139729.366496453	2470381.259436566	2	500	4	7	7.464101615137754	0	4	9
4.984999999999999	1e-05	275198305.0312429	-90515016.2856551	-7.973308158553685	2.36434287657675	-37.72434860455903	-0.0001108998229104745	-7294971.261740527	2399400.616442645	2	500	4	7	7.464101615137754	0	4	9
