3.621	1e-05	35467312.96363638	21866093.99109436	-0.9992096989289738	-0.6574593510262799	26.42971497184825	7.333972012343464e-05	1341950.667167103	827326.1968999173	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.632	1e-05	35425927.85756489	21807295.86032569	-0.998071942351714	-0.655737134422783	26.50082246224994	7.35949399676401e-05	1336788.262643179	822887.5730380747	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.643	1e-05	35491873.26086278	21813212.13381116	-0.999959207948326	-0.6559627193998608	26.57215475027909	7.382484748454022e-05	1335681.437855368	820901.192708266	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.654	1e-05	35696187.06990846	22024151.88180223	-1.005643347997169	-0.6621884835574871	26.64371359547777	7.404381317578225e-05	1339762.497731581	826613.4749480379	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.665	1e-05	35544681.86777332	22229419.86182062	-1.001122223554232	-0.6679503121139931	26.71550055272681	7.43920348490518e-05	1330491.401328265	832075.777131154	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.676	1e-05	35639053.80618531	22361659.86740514	-1.003718247638266	-0.6718247613305479	26.78751744408582	7.46395102850004e-05	1330437.439296217	834775.3990597295	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.687	1e-05	36091236.77994701	22526810.59427312	-1.016553639743894	-0.6769464417503923	26.85976608259187	7.476507545312084e-05	1343693.737794856	838678.5671789324	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.698	1e-05	36073276.47490142	22483192.12842997	-1.016075198236963	-0.6756796269311417	26.93224801037695	7.502541040912634e-05	1339410.623738394	834801.8936234184	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.709	1e-05	36262062.44997239	22733896.13791866	-1.021280115238361	-0.6830332648679327	27.00496532037295	7.526488927716241e-05	1342794.755726981	841837.5955280093	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.72	1e-05	36660558.87870108	22556166.10093888	-1.032865231312207	-0.6782706934697653	27.07791956604211	7.535666382513795e-05	1353893.587054397	833005.8009449923	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.731	1e-05	37339588.58729532	22165242.55146109	-1.052680582750152	-0.6676280911380323	27.15111267502925	7.531419624964355e-05	1375253.033563179	816362.0858076066	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.742	1e-05	37698060.68430737	22101613.02535863	-1.063020637156168	-0.6661057032163058	27.22454657379531	7.544625654678933e-05	1384710.736361247	811822.8340078486	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.753	1e-05	38027875.90494149	22199346.17286747	-1.072401808318005	-0.6691892872350383	27.29822312335941	7.562135830615117e-05	1393055.409844299	813211.9342642868	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.764	1e-05	38446724.72890669	23041871.74841557	-1.083707320941415	-0.6937197161941594	27.37214442431131	7.590544347896943e-05	1404595.417510197	841796.1258275522	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.775	1e-05	39076519.79284627	24074031.26490085	-1.100905322743192	-0.7238701629159513	27.44631221008946	7.614635850250951e-05	1423746.34099541	877127.7783159445	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.786	1e-05	38578137.06606829	24685691.39414091	-1.086086709830083	-0.7409996120194388	27.52072800370423	7.667721998795156e-05	1401787.257914239	896981.5008406879	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.797	1e-05	38679556.56823355	25744914.59422641	-1.088100305778762	-0.7714793897733145	27.59539431460346	7.707342552314611e-05	1401669.714591921	932938.5284092831	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.808	1e-05	38916801.35075442	26929295.95522447	-1.093905405192364	-0.8056654950395326	27.67031292465592	7.74285306779636e-05	1406448.73845103	973215.8479483488	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.819	1e-05	38993222.61251359	27883488.60560357	-1.095290592177338	-0.8331103086981081	27.74548567204467	7.779565839384877e-05	1405392.619747886	1004969.947246362	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.83	1e-05	38893728.09517111	28966312.75041713	-1.091519074034284	-0.864097239065849	27.82091468764029	7.822187812079636e-05	1398006.139404409	1041166.464904901	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.841	1e-05	39182217.99499318	30110090.63226308	-1.098828998133222	-0.8971616228567161	27.8966020342558	7.852041966045695e-05	1404554.672905433	1079342.219137191	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.852	1e-05	39906531.0730084	32408540.75319457	-1.117667286400535	-0.9637277109076813	27.97255007436405	7.875711852449727e-05	1426635.119548128	1158579.690066393	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.863	1e-05	39570512.80538978	33774496.34731051	-1.106869166708153	-1.00263876197373	28.04876016571331	7.921898364742965e-05	1410779.227375729	1204131.105520295	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.874	1e-05	38188546.58317922	36304806.06158952	-1.065072464105567	-1.074075073555393	28.12523507548409	7.998654751295601e-05	1357807.31180214	1290822.898291654	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.885	1e-05	37284677.07225733	38083251.13231979	-1.03763095398945	-1.12434165966264	28.20197643403316	8.05497976624191e-05	1322062.867885131	1350371.479442337	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.896	1e-05	35787163.6133457	40494952.32857565	-0.9926190731884569	-1.192276747334765	28.27898676705174	8.121981461753674e-05	1265507.85616981	1431976.678578997	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.907	1e-05	34790917.68208668	43319342.45037665	-0.961641512201196	-1.27247806010163	28.35626813730468	8.16624784760414e-05	1226925.992785163	1527677.832879907	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.918	1e-05	32961423.1988324	45339339.49012961	-0.907435148369426	-1.328892365486851	28.4338224828344	8.229425819518792e-05	1159237.539775328	1594553.251463382	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.929	1e-05	31445129.76830838	48545488.79659092	-0.861211915731886	-1.419607885468768	28.51165243292986	8.267561194067563e-05	1102891.900425789	1702651.143371125	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.94	1e-05	29805223.15171884	52263756.47820935	-0.8110081706426692	-1.524913776655289	28.58976003673131	8.293423696150523e-05	1042519.234922552	1828055.567816071	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.951	1e-05	24909034.20490913	54814362.14090529	-0.6683552583863916	-1.593957820077672	28.66814765820517	8.381565343368526e-05	868880.4997005718	1912027.591340731	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.962	1e-05	19821602.13604966	55790357.21576703	-0.5215475572159243	-1.61765724585034	28.74681730392686	8.479794823186024e-05	689529.0876149813	1940746.975752829	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.973	1e-05	14272207.13161699	55260158.02645843	-0.362758972931831	-1.597746075737751	28.82577145173436	8.600185108219386e-05	495125.4131872737	1917038.561735753	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.984	1e-05	11865300.23395436	49918432.61685413	-0.2982154295875847	-1.44243033175754	28.90501122443183	8.800955914762752e-05	410498.1012681673	1726980.699004327	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
3.995	1e-05	10024341.92231058	44903115.40759617	-0.2496352329785276	-1.2969597764982	28.98454005404412	9.02523464157355e-05	345856.1606734175	1549208.098853408	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.006	1e-05	-7248380.141382559	57150325.00957357	0.2563644868460493	-1.63376723146551	-29.06436276401951	-5.81504280378416e-05	249386.7096581295	-1966337.262424596	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.017	1e-05	-14585814.78587686	47688836.55074972	0.4589000742096299	-1.356063254448974	-29.14447415303979	-5.667806321116772e-05	500462.6938003561	-1636291.82896175	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.028	1e-05	-15353373.50558859	37905423.0395185	0.4726435496982373	-1.074682925179933	-29.22488221156636	-5.387968923844335e-05	525350.4021350291	-1297026.659366074	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.039	1e-05	-23003160.3428323	38251696.90848925	0.6924438265652302	-1.078143853619181	-29.30558991400971	-5.702028970773867e-05	784938.504339584	-1305271.171068414	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.05	1e-05	-10955251.66541619	22476943.35482619	0.3333818340940746	-0.6356925232675013	-29.38659583388514	-4.273887029666013e-05	372796.4626326383	-764871.1478792002	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.061	1e-05	2311026.214503275	22030030.26331977	-0.04766629737953276	-0.6340979364958056	-29.46793007320016	-3.50736619915462e-05	-78426.01871246794	-747593.3144237869	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.072	1e-05	-4824113.371564783	32840863.37148682	0.1662242471241948	-0.938270282859662	-29.54954361322872	-4.831488266768032e-05	163253.2718051253	-1111383.366487843	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.083	1e-05	-656865.7378971619	26224370.53549933	0.04104636235186843	-0.7519404278004442	-29.63147706843245	-4.116324586864052e-05	22166.60702378357	-885017.3545984536	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.094	1e-05	6918758.627822543	23082726.57897426	-0.1789920267213843	-0.6682048447579104	-29.71373052421899	-3.981156939722207e-05	-232848.2298536244	-776836.7317630007	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.105	1e-05	2739474.485091352	28869824.19000983	-0.05417081018255465	-0.8307253909349378	-29.79627926258391	-4.471687845525658e-05	-91941.60745508884	-968906.8834483927	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.116	1e-05	7510458.589959032	26557915.20196879	-0.1930289788491986	-0.7684246595457058	-29.87915847726283	-4.435783107533723e-05	-251362.4345497006	-888843.7762491257	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.127	1e-05	16779655.82552149	25564196.58376809	-0.4598455403638864	-0.7477563643326615	-29.96235872762846	-5.123283985073746e-05	-560025.9876200076	-853209.4593899074	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.138	1e-05	12964864.1531491	33666441.74372556	-0.3435235889578208	-0.9770175497154229	-30.04586692426881	-5.271881343853701e-05	-431504.3815278139	-1120500.835611881	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.149	1e-05	18507536.2886594	34115438.10159564	-0.502187998562603	-0.9945929507025442	-30.12970953137274	-5.580823611266066e-05	-614264.1189484528	-1132284.524186195	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.16	1e-05	33459478.20822704	38347599.10802381	-0.9276448443821215	-1.1286891248645	-30.21387854488318	-6.315096766451162e-05	-1107423.47460907	-1269202.466548409	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.171	1e-05	29844274.62592961	55855536.45519692	-0.8090884346426541	-1.628011332364669	-30.29837271101853	-6.418353501318463e-05	-985016.3648663327	-1843513.965786412	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.182	1e-05	34914492.43968634	75754038.27146094	-0.9377327406005597	-2.20328157225529	-30.38320325307384	-6.722225549479729e-05	-1149143.48408417	-2493284.213401037	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.193	1e-05	15525534.85459149	152809841.4340807	-0.3161506772127898	-4.397950965702321	-30.46836847786298	-7.15674900790361e-05	-509574.1769870232	-5015358.964040393	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.204	1e-05	-112365457.9045296	123186764.6970544	3.328548685805673	-3.439675499977866	-30.55387277145732	-7.375379011127478e-05	3677607.790824221	-4031797.764427618	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.215	1e-05	-106050221.4950735	31979960.41534642	3.070132866670481	-0.8278831462625162	-30.63971949929734	-7.575597110889765e-05	3461198.214532369	-1043750.502432366	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.226	1e-05	-76727279.84691508	-5805235.423581302	2.196740651777263	0.2315252242695962	-30.72591183468635	-7.944391896001811e-05	2497152.737697212	188929.6913697545	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.237	1e-05	-41203504.30330212	-14296994.44161993	1.170214057053873	0.4451229267297594	-30.81244837452591	-8.597237210697713e-05	1337236.940517789	463996.8658903454	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.248	1e-05	-22707039.50285773	-5661652.024299142	0.6467758517832107	0.1816791565309872	-30.89932570696428	-8.902740758019507e-05	734872.2114655313	183226.8656676612	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.259	1e-05	-23555616.88781296	-8396455.697110752	0.6688104919686386	0.2608713970278644	-30.98658006301933	-9.237260343531023e-05	760188.5032154979	270968.4469677957	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.27	1e-05	-14252660.2689245	-6061255.434072193	0.4038430190349562	0.1859892962038703	-31.07416751481724	-0.0001042065397286638	458666.5302700481	195056.1550886275	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.281	1e-05	-14523562.24317933	-1946017.101773809	0.4150998157930312	0.06813370339120217	-31.16212876072824	-8.893789319664575e-05	466064.6873191333	62446.81375602367	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.292	1e-05	-11537287.73315573	-1307194.444275745	0.3299507590708539	0.04727521264979995	-31.25044453780617	-8.993842123573217e-05	369188.0760669886	41828.56466254957	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.303	1e-05	-3709343.292528196	5088966.748405213	0.1107455363240173	-0.1428857836015306	-31.33913727750778	4.522866830250938e-05	118361.6065775881	-162383.5828665181	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.314	1e-05	-10747564.34433483	-1856213.579566889	0.3068252809076453	0.06236059839162067	-31.42821158901671	-9.655610741862448e-05	341972.0532487396	59060.96676290881	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.325	1e-05	-6808020.897236031	-1713331.878781182	0.193902809153248	0.05492600422104355	-31.5176092834813	-0.0001160177107716898	216007.0944074493	54360.3038771897	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.336	1e-05	-10124742.00583952	-2109707.352880251	0.288739103401453	0.06910729284734574	-31.60747496818438	-0.0001015343164746088	320327.6691051036	66746.07290689586	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.347	1e-05	-5607551.696483884	-1966501.05419809	0.1592415912376606	0.0611744291555274	-31.69761378152987	-0.0001381303358303927	176907.9623643014	62038.63266791707	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.358	1e-05	-9459734.937901106	1928050.541722068	0.2730748298087478	-0.04731724405181059	-31.78825880181246	-6.162449363388093e-05	297585.6985164928	-60653.49135071593	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.369	1e-05	-6889870.710121909	-1396634.129527919	0.1965195246533955	0.0459077883436998	-31.87919542501826	-0.0001116019394828368	216124.5134164964	43809.4497365205	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.38	1e-05	2205815.821250804	8188934.235786745	-0.05636327575596289	-0.2368448964233538	-31.97073546062497	3.313432453243767e-05	-68994.57589866755	-256138.5092926897	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.391	1e-05	-6798856.900213312	-2140229.765728666	0.1932785001501516	0.06716788883579827	-32.06232839119583	-0.0001269052803292863	212051.5169190169	66751.32352081944	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.402	1e-05	-2308095.218866746	-448308.8130968786	0.06585027149495071	0.0148177301606045	-32.15419461381982	-0.000167804188772265	71782.1604966064	13942.09287882431	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.413	1e-05	-6358840.707798685	-1022435.138875107	0.1815986038899011	0.03472082174008384	-32.24702932343088	-0.0001099622709050408	197191.6274968328	31705.66333355403	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.423999999999999	1e-05	-3711409.515762582	-704373.2102792989	0.1059009914265503	0.0233532324134289	-32.33988504725235	-0.0001363227975449278	114762.6987365192	21779.84134693134	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.435	1e-05	-6890014.517240531	-1254638.127852036	0.1966438451597263	0.04183339909482986	-32.43338721540032	-0.0001119844956056642	212435.9939144182	38682.803309507	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.446	1e-05	-3944064.696823957	-1956235.337874763	0.1115172744915658	0.05947178280663001	-32.52711107051308	-0.000192235870499041	121255.0432015224	60140.97052963774	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.457	1e-05	-6660792.607800109	-789806.3349449098	0.1904598880701402	0.0283012339376052	-32.6213774809504	-0.0001045156840568217	204184.9747786761	24210.6574093568	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.468	1e-05	-3839812.54358743	-1096003.567827406	0.1092539584900636	0.034699576311918	-32.71590715020852	-0.0001597874561917209	117368.5289803171	33500.0588177711	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.479	1e-05	-6720127.518463978	-584312.7963562331	0.1923364186580914	0.02245491455635751	-32.81106092869803	-0.0001004321206593813	204812.9233474307	17807.78219362467	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.49	1e-05	-3669529.989483744	-1288342.657803736	0.1042049702308263	0.04007452193318195	-32.90644141523564	-0.0001792324812545631	111514.2461113919	39151.07849468702	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.500999999999999	1e-05	4442951.491404096	1207416.001596594	-0.1264664512720057	-0.03840703903280329	-33.0028498343106	-2.5357047654724e-05	-134623.2959092894	-36585.10080217399	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.512	1e-05	1498623.493103502	2711586.229684966	-0.04070707158622366	-0.07907626492204201	-33.09914735310306	0.0002216964964443392	-45276.25183135342	-81923.44770528222	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.523	1e-05	4677063.649814651	1649386.824856552	-0.1328100827525636	-0.05128735842013366	-33.19598211992081	-1.430048765099282e-05	-140892.4834173221	-49686.27841968689	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.534	1e-05	1122400.807368444	2154535.223698988	-0.03038305371299543	-0.06277348082911827	-33.29322535115141	0.0003160440172454096	-33711.97422241556	-64714.24307624905	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.545	1e-05	4084088.652513471	1700763.757967121	-0.1157514451373305	-0.05225966625905309	-33.39093918172472	7.867274974655414e-06	-122311.2722157197	-50934.91713327975	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.556	1e-05	-112627.7372347424	1251872.342457298	0.004291462586698325	-0.03582657510472265	-33.48877285873988	0.0007992321662502709	3364.04126911838	-37381.77146973588	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.567	1e-05	3350027.073465098	2434318.620070148	-0.09406695517425323	-0.07268733665967542	-33.58767821639056	7.02914487660047e-05	-99739.61157383052	-72476.7462409477	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.577999999999999	1e-05	5002434.360177164	-2042687.093955963	-0.1452716432117831	0.05437961750447773	-33.68672041606263	-0.0001696678928214769	-148498.3996656706	60638.50277311377	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.589	1e-05	3220670.293781378	2343014.582603799	-0.09043240622447746	-0.06995791322244749	-33.78629356215666	7.790884966906688e-05	-95324.59916060546	-69348.29962698353	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.6	1e-05	4425252.332423837	911540.618343225	-0.1262090287844746	-0.0299020472337479	-33.88631873029006	-3.985922197631958e-05	-130591.1521357904	-26899.80638902234	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.611	1e-05	1883568.910325553	2385388.489732842	-0.05202901958704631	-0.07004200961157214	-33.98679017560286	0.0002066980441650083	-55420.19099967636	-70186.09090923418	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.622	1e-05	3713100.491696053	2234358.483242394	-0.1046544409050327	-0.06725689842747529	-34.08775076728048	4.624117185783024e-05	-108927.6170216372	-65547.4025094003	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.633	1e-05	-667501.4067155524	240764.6348500988	0.01935744842456733	-0.006343618518353855	-34.18742417022702	0.00046641721382695	19524.86060391061	-7042.224852046136	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.644	1e-05	3177338.812546838	2356192.968701412	-0.08917787400473332	-0.07029938265143199	-34.29115611505519	8.416610448025811e-05	-92657.506754716	-68711.61647094018	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.655	1e-05	4205605.569253669	1238274.613914147	-0.1196297968993907	-0.0390916089605724	-34.39361580886666	-1.714574246835921e-05	-122278.6871238824	-36002.97579168872	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.666	1e-05	1262092.418634615	2447332.748034031	-0.0341435996702335	-0.07129341666908062	-34.49649557442164	0.000290284663584347	-36585.50828024969	-70944.69532321546	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.677	1e-05	3772754.359911484	2462353.691501371	-0.1061731926742795	-0.073849612349423	-34.59996643592626	5.096065234138657e-05	-109039.1443068501	-71166.52129611747	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.688	1e-05	4347407.121182368	776949.4116464148	-0.1240892218529114	-0.02597412058986848	-34.70396974518473	-4.67646318067527e-05	-125271.2067252807	-22387.74293227245	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.699	1e-05	1786608.221404431	2495676.122831697	-0.04915342237950093	-0.07312458990131554	-34.80840456874456	0.0002257745096562831	-51326.45566473663	-71697.84832017278	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.71	1e-05	3046030.717263223	2587130.426665099	-0.08521456819550899	-0.07681488131101566	-34.91340207291313	0.0001017596625431255	-87245.09775206324	-74101.61001479675	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.721	1e-05	4403764.470886855	1564355.616521013	-0.1250398621269657	-0.04861608939953843	-35.01893830591023	-8.333047075701232e-06	-125753.8079729498	-44671.67322273136	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.732	1e-05	1456624.660073112	2377405.931618352	-0.03978480455672595	-0.06945156221830806	-35.12497562570766	0.0002806556238565899	-41469.22917612542	-67684.53295240797	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.743	1e-05	2645698.405910555	2728623.670119859	-0.07360744532034236	-0.08053610032374725	-35.23156262165712	0.0001373217270331402	-75094.24997554526	-77448.56540977387	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.754	1e-05	3148815.153436908	2290031.55791175	-0.08841540355134581	-0.06837676677032833	-35.33872843186374	9.100919493727858e-05	-89103.63772370355	-64802.54861397996	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.765	1e-05	4094983.335042452	327696.1578989448	-0.117226310796456	-0.01286933508489496	-35.44645617563383	-7.374847251507912e-05	-115525.9074849663	-9244.581077895931	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.776	1e-05	1675118.304463651	2785494.385886765	-0.04570894994081476	-0.08134642191115971	-35.55458818794608	0.0002346398507505421	-47113.46712479497	-78344.47205123352	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.787	1e-05	2303266.994036851	2847579.416428749	-0.06368083964389526	-0.0836596268925911	-35.66340253815528	0.0001708413704332178	-64583.1073051072	-79846.29191925112	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.798	1e-05	2556878.298708676	2658428.470954337	-0.071118210032729	-0.0784466981416716	-35.77278680056741	0.0001503749348777524	-71475.20090941602	-74314.56860919911	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.809	1e-05	3458914.488453213	2007070.356572088	-0.09755307908361188	-0.06051981009644347	-35.88275861014956	6.138899927390878e-05	-96394.79205830517	-55934.28019171858	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.82	1e-05	-1716949.707916544	-132293.3687808973	0.04915511334841649	0.005249428663311795	-35.99224157347209	-0.0001585175261554994	47703.344261753	3675.397840802343	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.831	1e-05	633244.5354592809	2889430.660191356	-0.01572487590796401	-0.08344692110740559	-36.10418124431794	0.000329192539944178	-17538.63868907065	-80030.52095898482	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.842	1e-05	930501.4323736994	3382930.531770684	-0.02383679975844633	-0.09785929274087302	-36.21587125537331	0.000258635807476295	-25692.52763661127	-93410.34909594762	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.853	1e-05	1817125.090025513	3143783.419139423	-0.04948049279179467	-0.09174756665054384	-36.32823539902498	0.0002123186344295821	-50019.12964702849	-86538.58368295812	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.864	1e-05	1520138.957868869	2854319.655582497	-0.04120362987926063	-0.08319014794616142	-36.44113050670344	0.0002595438493707901	-41714.36526248926	-78327.16610601229	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
4.875	1e-05	1177586.238491285	2775261.847592644	-0.03144115401842495	-0.08063166254784671	-36.554603569042	0.0003045654763249451	-32213.81168234134	-75921.26265480592	2	500	4	7	7.464101615137754	0	3.5	8.241657386773939
