4.6	1e-05	-1.902295752037512e+45	1.713153374500108e+46	0.1378585752369106	-1.241515064720773	-33.88606980966794	-9.113241544497338e-05	5.613662751556002e+43	-5.055628745703577e+44	2	500	4	7	7.464101615137754	0	0	1
4.611	1e-05	5.628092155982972e+33	-4.788582278837536e+34	0.1464294202574976	-1.24590979809243	-33.98655465808773	-9.156801845505437e-05	-1.655938119219183e+32	1.408964175192653e+33	2	500	4	7	7.464101615137754	0	0	1
4.622	1e-05	9.530670326383199e+34	-7.688975037479727e+35	0.1549730603186696	-1.250340664493402	-34.08752102156772	-9.200790686708868e-05	-2.795880281824567e+33	2.255657607089032e+34	2	500	4	7	7.464101615137754	0	0	1
4.633	1e-05	2.513603046752132e+34	-1.929112464376104e+35	0.16349342277862	-1.254808068153581	-34.18897364556617	-9.24521381481045e-05	-7.35193430104877e+32	5.6425008953971e+33	2	500	4	7	7.464101615137754	0	0	1
4.644	1e-05	1.057798737031294e+35	-7.744138066473037e+35	0.1719942867109261	-1.259312419780314	-34.29091733930034	-9.290077076184392e-05	-3.084717000071592e+33	2.258365052055185e+34	2	500	4	7	7.464101615137754	0	0	1
4.655	1e-05	1.109844388912e+35	-7.77208565673006e+35	0.1804792949377316	-1.263854136683938	-34.39335697686118	-9.335386419790398e-05	-3.226853644684786e+33	2.259764487180317e+34	2	500	4	7	7.464101615137754	0	0	1
4.666	1e-05	-1.577272481870428e+45	1.058822266853892e+46	0.1889519650903431	-1.268433642906159	-34.49629749835194	-9.381147899410733e-05	4.572211518153578e+43	-3.069380694639482e+44	2	500	4	7	7.464101615137754	0	0	1
4.677	1e-05	3.035024506311331e+34	-1.957160503326809e+35	0.1974156997960632	-1.273051369351425	-34.59974391105144	-9.427367675359375e-05	-8.771657927520177e+32	5.65657750327487e+33	2	500	4	7	7.464101615137754	0	0	1
4.688	1e-05	3.16507610682126e+34	-1.964318822247893e+35	0.205873796079024	-1.277707753921367	-34.70370129060274	-9.474052017595043e-05	-9.120129448790586e+32	5.660259895176109e+33	2	500	4	7	7.464101615137754	0	0	1
4.699	1e-05	-1.789110527484418e+45	1.070483359489089e+46	0.2143294540529315	-1.282403241652395	-34.80817478222788	-9.521207307245734e-05	5.139830678688121e+43	-3.07538058390118e+44	2	500	4	7	7.464101615137754	0	0	1
4.71	1e-05	-6.694918447502018e+44	3.867969335986386e+45	0.2227857849750712	-1.287138284856564	-34.91316960196902	-9.568840040006867e-05	1.917560769263314e+43	-1.107883132630693e+44	2	500	4	7	7.464101615137754	0	0	1
4.721	1e-05	3.555159018372392e+34	-1.986157799118706e+35	0.2312458187234938	-1.291913343265797	-35.01869103795733	-9.616956827636892e-05	-1.01520198739695e+33	5.671710496777976e+33	2	500	4	7	7.464101615137754	0	0	1
4.732	1e-05	-4.052014975572038e+46	2.19194435928848e+47	0.2397125107526912	-1.296728884179562	-35.12474445170954	-9.665564401602339e-05	1.153589790120458e+45	-6.240459563518442e+45	2	500	4	7	7.464101615137754	0	0	1
4.743	1e-05	3.815636089639317e+34	-2.001027324898275e+35	0.2481887485773431	-1.301585382616125	-35.2313352794535	-9.714669615072301e-05	-1.08300774952878e+33	5.679683614408731e+33	2	500	4	7	7.464101615137754	0	0	1
4.754	1e-05	1.578332687167674e+35	-8.034253207568817e+35	0.2566773578286037	-1.306483321467459	-35.33846903348326	-9.764279445224853e-05	-4.466267303279098e+33	2.27351602610304e+34	2	500	4	7	7.464101615137754	0	0	1
4.765	1e-05	1.630749233456449e+35	-8.064606804492469e+35	0.2651811079229704	-1.311423191657952	-35.44615130354457	-9.814400997444395e-05	-4.60057536299258e+33	2.275172627521669e+34	2	500	4	7	7.464101615137754	0	0	1
4.776	1e-05	-3.776794557014555e+45	1.816493875459658e+46	0.2737027173797097	-1.316405492306984	-35.55438775825115	-9.865041506910426e-05	1.062244182520436e+44	-5.109059775460193e+44	2	500	4	7	7.464101615137754	0	0	1
4.787	1e-05	1.735652057290271e+35	-8.126154687121705e+35	0.2822448588194804	-1.321430730895525	-35.66318414653337	-9.916208341678869e-05	-4.866726019851944e+33	2.278584963047535e+34	2	500	4	7	7.464101615137754	0	0	1
4.798	1e-05	1.788277748290176e+35	-8.157334995235698e+35	0.2908101636735152	-1.326499423436854	-35.77254629911953	-9.9679090061346e-05	-4.998959266591276e+33	2.280335291187697e+34	2	500	4	7	7.464101615137754	0	0	1
