8.590545422576888	1e-05	8484.245394492162	-909.7984452081737	169.1193335166246	-18.1353201768485	-127.9463751200249	-0.2063028318905176	-66.29930983514068	7.217681467827819	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.591498532288224	1e-05	8560.480500796726	-936.128078931162	170.6389536795641	-18.66015767269219	-128.0953622945182	-0.2088843095836515	-66.8168702572009	7.417013838166382	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.592451641999558	1e-05	8638.148467655028	-963.2651666088765	172.1871355366323	-19.20109042136264	-128.2448529568099	-0.2114693593676397	-67.34411876429893	7.622188038925385	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.593404751710894	1e-05	8717.285144731164	-990.9216363298285	173.7645936913109	-19.75237618799859	-128.3948663861965	-0.2139912479068581	-67.8812918733571	7.830902176906909	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.59435786142223	1e-05	8797.930151989749	-1018.904113032193	175.3721179017575	-20.31016036207735	-128.5454169139828	-0.2164068598166991	-68.4286542676093	8.041613369346692	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.595310971133566	1e-05	8880.136990435265	-1047.683385660433	177.0107746215925	-20.88382733888837	-128.6964840001919	-0.2188090692532506	-68.9865782232327	8.258021055422464	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.596264080844902	1e-05	8963.953117491626	-1077.316415142047	178.6815098357011	-21.47451253986835	-128.8480689989774	-0.2212026225224816	-69.55538618183532	8.480548117369963	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.597217190556236	1e-05	9049.421552966905	-1107.493965873816	180.3851810724703	-22.07605186712945	-129.0001925204135	-0.2235208029983487	-70.13536367251308	8.706736453147093	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.598170300267572	1e-05	9136.588794051597	-1137.967792075475	182.1227151761274	-22.68349695355654	-129.1528719191579	-0.2257129792981683	-70.7268216242836	8.93461938982569	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.599123409978908	1e-05	9225.524245617118	-1169.725617992637	183.8954956174528	-23.31653644066688	-129.3060601765424	-0.2279623048526457	-71.33024839328539	9.171930721598416	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.600076519690244	1e-05	9316.271944606511	-1202.130892744362	185.7044001997292	-23.96248174441689	-129.4597951552618	-0.2301413670239214	-71.94593089055222	9.413645573668207	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.60102962940158	1e-05	9408.884762889644	-1234.900882371682	187.550482835824	-24.61569703315864	-129.6140961015295	-0.232195224255854	-72.57422312100447	9.657531920015352	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.601982739112914	1e-05	9503.434607880879	-1268.792545901124	189.4351768805529	-25.29127102723356	-129.7689285990112	-0.2342557752290796	-73.21562530801705	9.909488679991563	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.60293584882425	1e-05	9599.98034946299	-1303.597538116837	191.3596558072038	-25.98505071097467	-129.9243083755208	-0.236278202804238	-73.87053298144752	10.16785504889235	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.603888958535586	1e-05	9698.58058557866	-1338.882790835387	193.3250876683908	-26.68840358978235	-130.0802625177535	-0.2381827297313508	-74.53933698939164	10.42922844199158	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.604842068246922	1e-05	9799.311923243222	-1375.212184232439	195.3329994976653	-27.41256967794868	-130.2367671799498	-0.240060734790814	-75.22256556833828	10.69797875641773	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.605795177958258	1e-05	9902.24600529107	-1412.633739144909	197.3848193758808	-28.15850619106054	-130.3938251930687	-0.2419124221404917	-75.92070511001015	10.9744452905639	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.606748287669593	1e-05	10007.44815190892	-1450.505924117834	199.4818493524159	-28.91342526560751	-130.5514741045313	-0.2436279226190045	-76.63418988911552	11.25361596013657	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.607701397380929	1e-05	10115.00930792151	-1489.762116799495	201.6259022612267	-29.69593223399771	-130.7096722802858	-0.245351215678688	-77.36364964000903	11.54270648810713	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.608654507092265	1e-05	10225.0057524676	-1530.037968690236	203.8184986001905	-30.49876441433497	-130.8684435664884	-0.2470163806108501	-78.10959680708513	11.8388534039327	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.609607616803601	1e-05	10337.51602236509	-1570.802598002795	206.0612038702657	-31.31133956036595	-131.0278195998415	-0.2485376441664912	-78.87255793078617	12.13792156961315	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.610560726514937	1e-05	10452.64590640345	-1613.31764301041	208.3561267951794	-32.15880633458076	-131.1877438815497	-0.2500978621115776	-79.65326616345273	12.44962910607531	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.611513836226273	1e-05	10570.47723552455	-1656.652694280113	210.704898538778	-33.0226185710112	-131.3482679341563	-0.2515509903936047	-80.45226566775349	12.76675031778002	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.612466945937607	1e-05	10691.11046269529	-1700.952582617016	213.1095214640317	-33.90566323108923	-131.5093903302315	-0.252913171077265	-81.27024015742742	13.09037242471118	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.613420055648943	1e-05	10814.65637947852	-1746.848792741455	215.5722040166419	-34.82052791336528	-131.6710867666625	-0.2542652880717536	-82.10794832056347	13.42531634911462	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.614373165360279	1e-05	10941.21203064809	-1793.342478529381	218.0948806229145	-35.74730228015692	-131.8334109493886	-0.2554632276828873	-82.96603865850103	13.76386484644437	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.615326275071615	1e-05	11070.90770240212	-1841.870604147534	220.6801483217097	-36.71462982429904	-131.9963011475164	-0.2566927003363447	-83.8454098543654	14.11701004205693	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
8.616279384782951	1e-05	11203.85066356864	-1891.284074043748	223.3301453388639	-37.69960523543184	-132.1598178729608	-0.2577931453262954	-84.74677899963433	14.4758917161746	16	500	8.906494140624998	8.96875	8.976554855667828	0	0	1
