3.621	1e-05	41074266.6951765	-23163787.67869901	-1.198214719938184	0.6299066494770343	26.42971633987137	5.726498378289248e-05	1554092.218700388	-876433.0413497526	2	500	4	7	7.464101615137754	0	1	4
3.632	1e-05	41375618.01112945	-22989875.54465319	-1.206714649729289	0.6246612375064966	26.50082386938933	5.753876561769613e-05	1561293.652570381	-867518.8927283903	2	500	4	7	7.464101615137754	0	1	4
3.643	1e-05	41686107.85437764	-22809388.70731248	-1.21547124019595	0.6192194319980161	26.572156154838	5.781767882771951e-05	1568787.191408314	-858397.7633592801	2	500	4	7	7.464101615137754	0	1	4
3.654	1e-05	42151589.9495837	-22624332.18796728	-1.228671395100061	0.6135153066929911	26.64371492466599	5.813919608755398e-05	1582044.422110638	-849146.7586531303	2	500	4	7	7.464101615137754	0	1	4
3.665	1e-05	42482620.8947562	-22406775.65914161	-1.237986025151267	0.60699241593728	26.71550184305357	5.843258720223827e-05	1590184.310804141	-838721.604758143	2	500	4	7	7.464101615137754	0	1	4
3.676	1e-05	42821404.2254503	-22204772.58325175	-1.24753627178061	0.600909262382199	26.78751868469215	5.872684598931335e-05	1598556.254847171	-828925.8412765124	2	500	4	7	7.464101615137754	0	1	4
3.687	1e-05	43312702.65118936	-21996351.97599133	-1.261457437819593	0.5945128626455707	26.8597672264267	5.90615775648939e-05	1612547.641175603	-818936.628533293	2	500	4	7	7.464101615137754	0	1	4
3.698	1e-05	43674666.00757464	-21777266.33197788	-1.271658365069345	0.5879199115533212	26.93224919143119	5.936715027345292e-05	1621647.627458896	-808597.9915671132	2	500	4	7	7.464101615137754	0	1	4
3.709	1e-05	44050020.68561283	-21549412.85114397	-1.282236128601878	0.5810640361268053	27.00496639870063	5.967899120842759e-05	1631180.443346096	-797983.2257589545	2	500	4	7	7.464101615137754	0	1	4
3.72	1e-05	44575099.19666946	-21313007.06864376	-1.297102910545072	0.5738360209449198	27.07792068587523	6.002894598346032e-05	1646177.063033232	-787102.7518754574	2	500	4	7	7.464101615137754	0	1	4
3.731	1e-05	45219585.64375673	-20962976.12415938	-1.315299869920664	0.5632465090688267	27.1511138550687	6.042775720759669e-05	1665476.386329077	-772089.0154658832	2	500	4	7	7.464101615137754	0	1	4
3.742	1e-05	45635268.91217472	-20707548.14662456	-1.327011503368347	0.5555652593801031	27.2245477372857	6.075668701831513e-05	1676252.738504364	-760624.2054051517	2	500	4	7	7.464101615137754	0	1	4
3.753	1e-05	46195651.99982863	-20442043.08487879	-1.342866702757464	0.5474723696213629	27.29822424902178	6.112009754262804e-05	1692256.822602195	-748845.2849277694	2	500	4	7	7.464101615137754	0	1	4
3.764	1e-05	46649443.07348367	-20162519.71628896	-1.355651426622106	0.5390674568389383	27.37214522921439	6.14634744710582e-05	1704265.318197293	-736611.0437276649	2	500	4	7	7.464101615137754	0	1	4
3.775	1e-05	47246673.74749963	-19871064.60350617	-1.372541985121522	0.530198752083647	27.44631263642359	6.183959047943126e-05	1721419.908073339	-724001.4831368496	2	500	4	7	7.464101615137754	0	1	4
3.786	1e-05	47749377.54760598	-19544146.10600062	-1.386690119414122	0.5203924548388352	27.52072834725779	6.220334273439155e-05	1735031.601288851	-710164.8540749246	2	500	4	7	7.464101615137754	0	1	4
3.797	1e-05	48393749.42783868	-19222569.6987686	-1.4049078769915	0.5106195300019204	27.59539436677241	6.259389520692813e-05	1753687.777835117	-696590.1343328364	2	500	4	7	7.464101615137754	0	1	4
3.808	1e-05	49030994.51308373	-18852905.08154992	-1.422880429636585	0.4994727683041081	27.67031262429174	6.299175895762256e-05	1771969.556677428	-681344.5499158569	2	500	4	7	7.464101615137754	0	1	4
3.819	1e-05	49732124.32877459	-18497210.47129299	-1.442697950757447	0.48867279372111	27.74548513671227	6.339712689798153e-05	1792438.727173511	-666678.7052241213	2	500	4	7	7.464101615137754	0	1	4
3.83	1e-05	50364245.49413448	-18120612.78887771	-1.460517606274633	0.4773314280530479	27.82091388151118	6.379303782121924e-05	1810300.127379417	-651334.7602669736	2	500	4	7	7.464101615137754	0	1	4
3.841	1e-05	51143102.4292139	-17723307.04687988	-1.482530249708384	0.4652716479381101	27.89660093661198	6.421653302997205e-05	1833307.998598689	-635325.6017045071	2	500	4	7	7.464101615137754	0	1	4
3.852	1e-05	51971019.22702111	-17284662.52834308	-1.505915652042942	0.4519841431046632	27.9725483332217	6.465336922234399e-05	1857927.94626155	-617919.4846225807	2	500	4	7	7.464101615137754	0	1	4
3.863	1e-05	52760724.78052426	-16835870.418952	-1.528196010486927	0.438437802060842	28.04875813475236	6.50829991344995e-05	1881034.641948013	-600240.2231658236	2	500	4	7	7.464101615137754	0	1	4
3.874	1e-05	53711521.78767537	-16358273.42477048	-1.555074433054197	0.4239285603150738	28.12523247863999	6.553827691825944e-05	1909725.855941864	-581627.1420097958	2	500	4	7	7.464101615137754	0	1	4
3.885	1e-05	54742336.15744703	-15846599.41731206	-1.584220072761599	0.4083737625548947	28.20197346838319	6.600563172854976e-05	1941080.43999697	-561901.3703887874	2	500	4	7	7.464101615137754	0	1	4
3.896	1e-05	55870436.6887067	-15282705.97611937	-1.616113093129043	0.3912382028809166	28.27898324921431	6.648884263797759e-05	1975686.334395761	-540430.9342572199	2	500	4	7	7.464101615137754	0	1	4
3.907	1e-05	57045734.66727541	-14689112.4795952	-1.649335282949414	0.373210462785362	28.35626398068188	6.697505805451534e-05	2011749.503086844	-518024.7731733004	2	500	4	7	7.464101615137754	0	1	4
3.918	1e-05	58452141.97505675	-14032394.12867111	-1.689135617626643	0.3531757586237664	28.43381788624091	6.748863181112825e-05	2055724.94352398	-493515.606060249	2	500	4	7	7.464101615137754	0	1	4
3.929	1e-05	60119483.29758391	-13327594.18854793	-1.736382636540079	0.3315405046576388	28.51164718560738	6.802237093672533e-05	2108592.713329827	-467448.8826710594	2	500	4	7	7.464101615137754	0	1	4
3.94	1e-05	62087781.82330506	-12502152.15630204	-1.792163367351142	0.306188732055661	28.5897541150993	6.858527692184576e-05	2171678.412518026	-437300.0569062056	2	500	4	7	7.464101615137754	0	1	4
3.951	1e-05	64330266.25426387	-11624762.27019875	-1.855767766755168	0.2791142517313271	28.66814093387337	6.915270383528579e-05	2243962.674847358	-405499.5220338613	2	500	4	7	7.464101615137754	0	1	4
3.962	1e-05	67201943.63654688	-10624603.69866453	-1.937322654155129	0.2479843924983431	28.74680997968239	6.974912078599781e-05	2337717.399074896	-369598.1140135937	2	500	4	7	7.464101615137754	0	1	4
3.973	1e-05	71080663.17116143	-9441094.569176052	-2.047618961123081	0.2107409504783373	28.82576360528308	7.037974211851612e-05	2465871.887839276	-327528.8122765724	2	500	4	7	7.464101615137754	0	1	4
3.984	1e-05	77068953.55756527	-7955777.940290989	-2.218192980354905	0.1630516102248197	28.9050042634971	7.105998389187662e-05	2666283.433002766	-275245.3289341335	2	500	4	7	7.464101615137754	0	1	4
3.995	1e-05	90068850.80704542	-6157429.591613598	-2.589696914817238	0.1004449172857126	28.98453474863581	7.179655005201608e-05	3107479.086183512	-212446.1458944467	2	500	4	7	7.464101615137754	0	1	4
4.006	1e-05	85898858.22733678	33911554.22945218	-2.436124048198807	-1.045786696669471	-29.06437311703386	-6.933859137220852e-05	-2955471.937530586	-1166766.926802101	2	500	4	7	7.464101615137754	0	1	4
4.017	1e-05	71870679.82262798	34390418.41056339	-2.033186480795807	-1.047653186686291	-29.14448875121987	-6.836420735404866e-05	-2466015.482560327	-1179991.528310139	2	500	4	7	7.464101615137754	0	1	4
4.028	1e-05	64862281.38152736	34669487.96705311	-1.831847439357055	-1.049728627838436	-29.22490029352643	-6.776204477568237e-05	-2219421.148260816	-1186294.468974371	2	500	4	7	7.464101615137754	0	1	4
4.039	1e-05	60094910.91507396	34888561.570958	-1.694864465183017	-1.051979454264916	-29.30561051822228	-6.730388370373423e-05	-2050630.919400118	-1190503.215547733	2	500	4	7	7.464101615137754	0	1	4
4.05	1e-05	56459012.5571619	35078478.33857911	-1.590373250976254	-1.054351385078492	-29.38662200083466	-6.692778408716257e-05	-1921251.528882919	-1193684.315008213	2	500	4	7	7.464101615137754	0	1	4
4.061	1e-05	53510938.70870223	35251274.0667142	-1.505633341924843	-1.056814251789173	-29.46793729969661	-6.660670034730678e-05	-1815906.483139536	-1196254.517466282	2	500	4	7	7.464101615137754	0	1	4
4.072	1e-05	51026957.4211612	35412919.87315334	-1.434219796749571	-1.05935001263042	-29.54955898567205	-6.632612211192181e-05	-1726829.051239164	-1198420.77360443	2	500	4	7	7.464101615137754	0	1	4
4.083	1e-05	48877947.04666115	35566819.70166199	-1.372424646923201	-1.061947045834858	-29.63148965123438	-6.607727362118934e-05	-1649529.839187536	-1200301.13652237	2	500	4	7	7.464101615137754	0	1	4
4.094	1e-05	46982423.48039132	35715101.02708329	-1.317907942128348	-1.064597425242562	-29.71373191425862	-6.585441061403065e-05	-1581171.384696826	-1201969.412762833	2	500	4	7	7.464101615137754	0	1	4
4.105	1e-05	45285572.58212201	35859184.06845557	-1.269095613270014	-1.067295505383723	-29.79628841999764	-6.565355553669624e-05	-1519842.033886773	-1203474.868411985	2	500	4	7	7.464101615137754	0	1	4
4.116	1e-05	43748704.69377537	36000065.2354125	-1.224876634705873	-1.07003712850889	-29.87916184231299	-6.547183586005294e-05	-1464190.455158507	-1204852.049135945	2	500	4	7	7.464101615137754	0	1	4
4.127	1e-05	42343466.24498627	36138471.39361976	-1.184436798308975	-1.072819151517886	-29.96235488456081	-6.530710834634535e-05	-1413224.867562565	-1206126.128577825	2	500	4	7	7.464101615137754	0	1	4
4.138	1e-05	41048441.89858718	36274949.74768721	-1.14716113748829	-1.075639148959451	-30.04587028030421	-6.515773181774879e-05	-1366195.093755343	-1207316.026831572	2	500	4	7	7.464101615137754	0	1	4
4.149	1e-05	39847050.76869504	36409923.1231423	-1.11257351332572	-1.078495218553317	-30.12971079393352	-6.502242269353487e-05	-1322519.476429091	-1208436.329798852	2	500	4	7	7.464101615137754	0	1	4
4.16	1e-05	38726186.06209502	36543725.49870159	-1.080297549624515	-1.081385849283026	-30.21387922123631	-6.490015934228781e-05	-1281737.584080979	-1209498.523712998	2	500	4	7	7.464101615137754	0	1	4
4.171	1e-05	37675303.10971844	36676625.69617808	-1.050030444333039	-1.08430982922146	-30.29837838993975	-6.479011657986227e-05	-1243478.481060558	-1210511.818785668	2	500	4	7	7.464101615137754	0	1	4
4.182	1e-05	36685789.06280475	36808843.67108421	-1.021524869472069	-1.087266179455035	-30.38321116023877	-6.469161952377017e-05	-1207438.780653232	-1211483.715983388	2	500	4	7	7.464101615137754	0	1	4
4.193	1e-05	35750515.7317428	36940562.01582642	-0.9945761303109732	-1.090254105658174	-30.46838042531797	-6.460411024208115e-05	-1173367.063166154	-1212420.40751189	2	500	4	7	7.464101615137754	0	1	4
4.204	1e-05	34863515.09134451	37071934.27103459	-0.9690128471029671	-1.093272961911403	-30.55388911187238	-6.452712320650118e-05	-1141052.559829531	-1213327.0663665	2	500	4	7	7.464101615137754	0	1	4
4.215	1e-05	34019739.09194507	37203091.05262718	-0.9446900577874104	-1.096322223203934	-30.63974018063011	-6.446026684613132e-05	-1110316.770297789	-1214208.059924443	2	500	4	7	7.464101615137754	0	1	4
4.226	1e-05	33214878.73787988	37334144.6494735	-0.9214840226364884	-1.099401464218911	-30.72593662687978	-6.440320944358364e-05	-1081007.143751128	-1215067.110321489	2	500	4	7	7.464101615137754	0	1	4
4.237	1e-05	32445225.67376776	37465192.52834472	-0.8992882495698672	-1.102510342744285	-30.81248148100363	-6.435566824178634e-05	-1052992.240962648	-1215907.416785734	2	500	4	7	7.464101615137754	0	1	4
4.248	1e-05	31707564.80734712	37596320.04386692	-0.8780104107214138	-1.105648586543411	-30.89937780901809	-6.431740094371536e-05	-1026157.978336928	-1216731.750277515	2	500	4	7	7.464101615137754	0	1	4
4.259	1e-05	30999089.95897117	37727602.56069735	-0.8575699202435644	-1.10881598285035	-30.98662871312226	-6.428819887197014e-05	-1000404.675177192	-1217542.527642116	2	500	4	7	7.464101615137754	0	1	4
4.27	1e-05	30317336.84370312	37859107.13469013	-0.8378960098357815	-1.112012369882199	-31.07423733225533	-6.426788159385463e-05	-975644.7059276478	-1218341.870381922	2	500	4	7	7.464101615137754	0	1	4
4.281	1e-05	29660129.2720369	37990893.85877339	-0.8189261838589795	-1.115237629919743	-31.16220684266344	-6.425629251643125e-05	-951800.6140794186	-1219131.651728284	2	500	4	7	7.464101615137754	0	1	4
4.292	1e-05	29025535.55276713	38123016.95086119	-0.8006049674155783	-1.118491683620706	-31.25054045847635	-6.425329532613887e-05	-928803.5826068051	-1219913.534705922	2	500	4	7	7.464101615137754	0	1	4
4.303	1e-05	28411832.85648939	38255525.64098071	-0.7828828830243388	-1.121774485311336	-31.33924143229457	-6.425877105891342e-05	-906592.1827701475	-1220689.003182431	2	500	4	7	7.464101615137754	0	1	4
4.314	1e-05	27817477.8531608	38388464.90067947	-0.7657156074619846	-1.125086019061573	-31.42831305578712	-6.427261566259049e-05	-885111.3424437621	-1221459.387403856	2	500	4	7	7.464101615137754	0	1	4
4.325	1e-05	27241082.34059368	38521876.04722371	-0.7490632719218269	-1.128426295393169	-31.51775866030061	-6.429473799482407e-05	-864311.4891795709	-1222225.885150412	2	500	4	7	7.464101615137754	0	1	4
4.336	1e-05	26681392.87713212	38655797.24765031	-0.7328898771560616	-1.131795348503021	-31.60758161747961	-6.432505814705883e-05	-844147.8335454983	-1222989.579386689	2	500	4	7	7.464101615137754	0	1	4
4.347	1e-05	26137273.65248593	38790263.9420267	-0.7171628016042255	-1.135193233909001	-31.69778533989891	-6.436350600051793e-05	-824579.7659724856	-1223751.45308198	2	500	4	7	7.464101615137754	0	1	4
4.358	1e-05	25607691.99666162	38925309.20102345	-0.7018523852753167	-1.138620026444585	-31.788373281708	-6.441002007793705e-05	-805570.3461323543	-1224512.401728341	2	500	4	7	7.464101615137754	0	1	4
4.369	1e-05	25091706.05287694	39060964.02976943	-0.6869315757707273	-1.142075818543256	-31.87934893928785	-6.446454649845003e-05	-787085.8682637034	-1225273.243974488	2	500	4	7	7.464101615137754	0	1	4
4.38	1e-05	24588454.23706513	39197257.62744281	-0.6723756256099123	-1.145560718765147	-31.97071585192065	-6.452703811870862e-05	-769095.4892390303	-1226034.73070604	2	500	4	7	7.464101615137754	0	1	4
4.391	1e-05	24097146.18129076	39334217.61017288	-0.6581618321668048	-1.149074850527269	-32.06247760247255	-6.459745382639171e-05	-751570.9087756441	-1226797.552837042	2	500	4	7	7.464101615137754	0	1	4
4.402	1e-05	23617054.91662011	39471870.20338777	-0.6442693131982646	-1.152618351005791	-32.15463781808992	-6.467575789097505e-05	-734486.0932272275	-1227562.348027336	2	500	4	7	7.464101615137754	0	1	4
4.413	1e-05	23147510.09683374	39610240.40854091	-0.6306788122602074	-1.156191370184459	-32.24720017090947	-6.476191942802757e-05	-717817.0359951096	-1228329.706498508	2	500	4	7	7.464101615137754	0	1	4
4.423999999999999	1e-05	22687892.10052634	39749352.14828226	-0.617372529347461	-1.159794070027704	-32.3401683787822	-6.485591195188449e-05	-701541.5488629399	-1229100.176090739	2	500	4	7	7.464101615137754	0	1	4
4.435	1e-05	22237626.87806103	39889228.39337278	-0.6043339729217836	-1.163426623760681	-32.43354620601219	-6.495771296218213e-05	-685639.0795699802	-1229874.26667615	2	500	4	7	7.464101615137754	0	1	4
4.446	1e-05	21796181.43292722	40029891.27409639	-0.5915478301570768	-1.167089215241374	-32.52733746410991	-6.506730360690225e-05	-670090.5517463179	-1230652.454025149	2	500	4	7	7.464101615137754	0	1	4
4.457	1e-05	21363059.84572127	40171362.1784478	-0.5789998527665845	-1.170782038412306	-32.62154601256082	-6.518466839626952e-05	-654878.2239869788	-1231435.183205605	2	500	4	7	7.464101615137754	0	1	4
4.468	1e-05	20937799.76415654	40313661.83897071	-0.5666767562115708	-1.174505296821385	-32.71617575960959	-6.530979494815656e-05	-639985.5653737162	-1232222.871580689	2	500	4	7	7.464101615137754	0	1	4
4.479	1e-05	20519969.29479518	40456810.40984643	-0.5545661304455251	-1.178259203202994	-32.81123066306002	-6.54426737487994e-05	-625397.1451840529	-1233015.911461458	2	500	4	7	7.464101615137754	0	1	4
4.49	1e-05	20109164.24231934	40600827.53557904	-0.5426563606386353	-1.182043979111795	-32.90671473109141	-6.558329797863218e-05	-611098.5348821448	-1233814.672461384	2	500	4	7	7.464101615137754	0	1	4
4.500999999999999	1e-05	19705005.65056986	40745732.41237665	-0.530936556566608	-1.185859854602843	-33.00263202309164	-6.573166335209496e-05	-597076.2207806931	-1234619.503591535	2	500	4	7	7.464101615137754	0	1	4
4.512	1e-05	19307137.60637438	40891543.84321369	-0.5193964895461334	-1.189707067952484	-33.09898665050729	-6.58877679755508e-05	-583317.5260020264	-1235430.735130894	2	500	4	7	7.464101615137754	0	1	4
4.523	1e-05	18915225.27301298	41038280.28737257	-0.5080265359641007	-1.193585865415358	-33.19578277771113	-6.605161222252365e-05	-569810.5405705889	-1236248.680299905	2	500	4	7	7.464101615137754	0	1	4
4.534	1e-05	18528953.12491339	41185959.90516376	-0.4968176265849974	-1.197496501013412	-33.29302462288789	-6.622319862372036e-05	-556544.058635887	-1237073.636761798	2	500	4	7	7.464101615137754	0	1	4
4.545	1e-05	18148023.35918189	41334600.59842912	-0.485761200936439	-1.201439236353457	-33.39071645893804	-6.64025317975053e-05	-543507.5219660071	-1237905.887972918	2	500	4	7	7.464101615137754	0	1	4
4.556	1e-05	17772154.46297769	41484220.04733319	-0.4748491661695565	-1.205414340470188	-33.48886261440065	-6.65896183585934e-05	-530690.9689712513	-1238745.704399807	2	500	4	7	7.464101615137754	0	1	4
4.567	1e-05	17401079.918596	41634835.74388031	-0.4640738598730092	-1.209422089692079	-33.58746747439537	-6.678446686990107e-05	-518084.9886179132	-1239593.344618491	2	500	4	7	7.464101615137754	0	1	4
4.577999999999999	1e-05	17034547.03046481	41786465.02256718	-0.4534280163888036	-1.213462767527808	-33.68653548158432	-6.698708777035056e-05	-505680.6786749286	-1240449.056310195	2	500	4	7	7.464101615137754	0	1	4
4.589	1e-05	16672315.86043483	41939125.08847819	-0.4429047362370474	-1.217536664571247	-33.7860711371541	-6.719749335693822e-05	-493469.6078120688	-1241313.077164442	2	500	4	7	7.464101615137754	0	1	4
4.6	1e-05	16314158.25942279	42092833.04312148	-0.4324974583072515	-1.221644078423245	-33.8860790018185	-6.741569771800658e-05	-481443.7811278965	-1242185.635699962	2	500	4	7	7.464101615137754	0	1	4
4.611	1e-05	15959856.98495897	42247605.90826986	-0.4221999345168117	-1.225785313628679	-33.98656369684286	-6.76417167427848e-05	-469595.6087382912	-1243066.952012605	2	500	4	7	7.464101615137754	0	1	4
4.622	1e-05	15609204.89552227	42403460.6480201	-0.4120062066743679	-1.229960681627397	-34.08752990508961	-6.787556806131462e-05	-457917.8771030827	-1243957.238457833	2	500	4	7	7.464101615137754	0	1	4
4.633	1e-05	15262004.21367135	42560414.18925485	-0.4019105853175352	-1.23417050071792	-34.18898237208683	-6.811727106675201e-05	-446403.7228078827	-1244856.700274278	2	500	4	7	7.464101615137754	0	1	4
4.644	1e-05	14918065.85080139	42718483.44071525	-0.3919076303220516	-1.238415096032785	-34.29092590711906	-6.836684686385481e-05	-435046.6085480039	-1245765.536155491	2	500	4	7	7.464101615137754	0	1	4
4.655	1e-05	14577208.78741939	42877685.31078888	-0.3819921331031484	-1.242694799524673	-34.39336538434218	-6.86243182888379e-05	-423840.3010974675	-1246683.93877377	2	500	4	7	7.464101615137754	0	1	4
4.666	1e-05	14239259.50330631	43038036.72418676	-0.3721591002506424	-1.247009949962456	-34.49630574392206	-6.888970991742313e-05	-412778.8510643776	-1247612.09526195	2	500	4	7	7.464101615137754	0	1	4
4.677	1e-05	13904051.45273918	43199554.6376047	-0.3624037384571691	-1.251360892936466	-34.59975199319793	-6.916304802317162e-05	-401856.5742612613	-1248550.187656602	2	500	4	7	7.464101615137754	0	1	4
4.688	1e-05	13571424.58038311	43362256.05448952	-0.3527214406147087	-1.255747980872342	-34.70370920787115	-6.94443606350893e-05	-391068.0345351094	-1249498.393306757	2	500	4	7	7.464101615137754	0	1	4
4.699	1e-05	13241224.8740176	43526158.03899159	-0.3431077729681953	-1.260171573052872	-34.80818253321997	-6.973367750085872e-05	-380408.0279209528	-1250456.885251068	2	500	4	7	7.464101615137754	0	1	4
4.71	1e-05	12913303.95061412	43691277.72919854	-0.3335584632270173	-1.264632035647347	-34.91317718534089	-7.003103012507047e-05	-369871.5679957162	-1251425.832566634	2	500	4	7	7.464101615137754	0	1	4
4.721	1e-05	12587518.67268129	43857632.34972344	-0.324069389545787	-1.269129741747969	-35.01869845241747	-7.03364517722052e-05	-359453.8723230126	-1252405.400692036	2	500	4	7	7.464101615137754	0	1	4
4.732	1e-05	12263730.79213734	44025239.22370768	-0.3146365702949219	-1.273665071412906	-35.12475169601702	-7.064997747847084e-05	-349150.3498915731	-1253395.751726711	2	500	4	7	7.464101615137754	0	1	4
4.743	1e-05	11941806.61918769	44194115.78431252	-0.305256154549889	-1.278238411715659	-35.23134235241621	-7.097164408031748e-05	-338956.5894581731	-1254397.044709119	2	500	4	7	7.464101615137754	0	1	4
4.754	1e-05	11621616.71402166	44364279.58574075	-0.2959244132350435	-1.282850156800409	-35.33847593395623	-7.130149022298825e-05	-328868.348717273	-1255409.435875202	2	500	4	7	7.464101615137754	0	1	4
4.765	1e-05	11303035.5992964	44535748.31384552	-0.2866377308644293	-1.287500707943085	-35.44615803042829	-7.163955638116001e-05	-318881.54422552	-1256433.078899046	2	500	4	7	7.464101615137754	0	1	4
4.776	1e-05	10985941.49160008	44708539.7963707	-0.2773925978276233	-1.292190473617876	-35.5543943104901	-7.198588489961853e-05	-308992.2420170279	-1257468.125117231	2	500	4	7	7.464101615137754	0	1	4
4.787	1e-05	10670216.05025635	44882672.012863	-0.2681856031735782	-1.296919869568997	-35.66319052311437	-7.234051999092037e-05	-299196.6488514295	-1258514.72373825	2	500	4	7	7.464101615137754	0	1	4
4.798	1e-05	10355744.1420095	45058163.10428908	-0.2590134278500563	-1.3016893188875	-35.77255249907033	-7.27035077776932e-05	-289491.104042845	-1259573.022038093	2	500	4	7	7.464101615137754	0	1	4
4.809	1e-05	10042413.62022919	45235031.38239541	-0.2498728383601052	-1.306499252092952	-35.88248615243857	-7.30748963345793e-05	-279872.0718217386	-1260643.165543272	2	500	4	7	7.464101615137754	0	1	4
4.82	1e-05	9730115.11742679	45413295.33883978	-0.2407606808006176	-1.311350107219839	-35.99299748216072	-7.345473567312435e-05	-270336.1341868696	-1261725.298202206	2	500	4	7	7.464101615137754	0	1	4
4.831	1e-05	9418741.849961519	45592973.65412498	-0.2316738752511982	-1.316242329908558	-36.10409257362459	-7.384307781918815e-05	-260879.984207817	-1262819.562545975	2	500	4	7	7.464101615137754	0	1	4
4.842	1e-05	9108189.433968643	45774085.20635246	-0.2226094104843829	-1.321176373500877	-36.21577760028578	-7.423997681560568e-05	-251500.4197436069	-1263926.099839036	2	500	4	7	7.464101615137754	0	1	4
4.853	1e-05	8798355.711522674	45956649.07983303	-0.2135643389708149	-1.326152699139761	-36.32805882532678	-7.464548877192533e-05	-242194.3375431545	-1265045.050221038	2	500	4	7	7.464101615137754	0	1	4
4.864	1e-05	8489140.586281827	46140684.57355884	-0.2045357721552316	-1.331171775873475	-36.4409426033546	-7.505967188394548e-05	-232958.7277003352	-1266176.552839927	2	500	4	7	7.464101615137754	0	1	4
4.875	1e-05	8180445.867742477	46326211.20957699	-0.1955208759812049	-1.336234080763884	-36.55443538213792	-7.548258647244693e-05	-223790.6684338405	-1267320.745977532	2	500	4	7	7.464101615137754	0	1	4
4.886	1e-05	7872175.12351834	46513248.74126016	-0.1865168666443999	-1.341340098998887	-36.66854370438499	-7.591429503510764e-05	-214687.3211703906	-1268477.767167537	2	500	4	7	7.464101615137754	0	1	4
4.897	1e-05	7564233.538875118	46701817.16151454	-0.1775210065557771	-1.346490324008928	-36.78327420956323	-7.635486226370413e-05	-205645.9259053074	-1269647.753307025	2	500	4	7	7.464101615137754	0	1	4
4.907999999999999	1e-05	7256527.783019155	46891936.71092291	-0.1685306004976537	-1.351685257587517	-36.89863363576175	-7.680435509586395e-05	-196663.7968222562	-1270830.840761532	2	500	4	7	7.464101615137754	0	1	4
4.919	1e-05	6948965.881550882	47083627.88584699	-0.1595429919569143	-1.356925410015762	-37.01462882159817	-7.726284275005711e-05	-187738.3181519555	-1272027.165464303	2	500	4	7	7.464101615137754	0	1	4
4.93	1e-05	6641457.094578577	47276911.44649996	-0.1505555596208297	-1.362211300190828	-37.13126670817072	-7.773039676987145e-05	-178866.9402523682	-1273236.863010075	2	500	4	7	7.464101615137754	0	1	4
4.941	1e-05	6333911.800045162	47471808.42500154	-0.1415657140221074	-1.367543455758332	-37.24855434105694	-7.820709106700212e-05	-170047.1758947756	-1274460.068743692	2	500	4	7	7.464101615137754	0	1	4
4.952	1e-05	6026241.381808482	47668340.13343	-0.1325708943207329	-1.372922413248645	-37.36649887236064	-7.869300196429674e-05	-161276.5967401384	-1275696.917843965	2	500	4	7	7.464101615137754	0	1	4
4.963	1e-05	5718358.1220832	47866528.17188124	-0.1235685652110853	-1.378348718217071	-37.4851075628079	-7.918820824071566e-05	-152552.8299922794	-1276947.545403027	2	500	4	7	7.464101615137754	0	1	4
