3.907	1e-05	17873327.42874837	-42418709.83391513	-0.5487728061721133	1.202056604438798	28.35627041672137	5.428115581684554e-05	630310.1912119174	-1495921.12871328	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.918	1e-05	18973910.709066	-42411404.40839785	-0.5803473613297649	1.200915378135631	28.43382385807946	5.47444379778166e-05	667297.8333070283	-1491584.148193684	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.929	1e-05	20558842.85636995	-42356694.27066342	-0.6257799617018458	1.19800391282807	28.51165253471567	5.534675776395038e-05	721065.2068847154	-1485593.798104525	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.94	1e-05	22116801.84952066	-42219654.78758362	-0.67036889107794	1.192752875945789	28.58975880902419	5.594164187513833e-05	773588.870961956	-1476742.016098744	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.951	1e-05	24344559.01859141	-42225142.25742177	-0.7342980193002782	1.191024627653492	28.66814488344381	5.678025615932227e-05	849182.0969290989	-1472895.809822152	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.962	1e-05	27035449.75063179	-42195494.54142115	-0.8114868148649994	1.187896166780779	28.74681308068147	5.776125427015482e-05	940464.7705059466	-1467833.973297106	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.973	1e-05	30756694.44129855	-42152270.97449213	-0.9182296593312766	1.183505998943197	28.82576570641355	5.904172580260688e-05	1066983.212761148	-1462314.458541644	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.984	1e-05	36587250.20345844	-42284965.54005922	-1.085647137726572	1.182378273471063	28.90500521335777	6.086794061575754e-05	1265772.515516751	-1462896.902211403	2	500	4	7	7.464101615137754	0	2	5.82842712474619
3.995	1e-05	49562340.26613533	-42905395.20978259	-1.458486641580337	1.189198318916358	28.984534343405	6.404341375429177e-05	1709954.863380899	-1480289.599025141	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.006	1e-05	49099713.14995896	-6422596.147066909	-1.414330512576336	0.1427325139337419	-29.06438152404562	-7.491010973620337e-05	-1689342.556816721	220982.6034175047	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.017	1e-05	37571215.80378922	-6092701.357118569	-1.083246258082293	0.1430247515231164	-29.14450116307084	-7.653807936903363e-05	-1289135.113101107	209054.8742266481	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.028	1e-05	32337512.41846187	-6026930.447086981	-0.9330118366408731	0.1455676089457887	-29.22491557697901	-7.799372491631526e-05	-1106504.354092613	206228.7137017697	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.039	1e-05	28836410.41500704	-6041834.515042792	-0.8325619155680337	0.1489588194631759	-29.30562835966812	-7.948691216431132e-05	-983988.2521322838	206169.021700478	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.05	1e-05	26347516.69761225	-5989816.304107526	-0.7611002058867731	0.1495729310169085	-29.38664213074917	-8.086953956900414e-05	-896580.8375356577	203830.3247964295	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.061	1e-05	24475146.71616799	-6105972.608895659	-0.7074717187703194	0.1544908710792863	-29.46795938348415	-8.239444569386528e-05	-830567.5097738145	207209.4970535177	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.072	1e-05	22983838.97457553	-6091867.354125127	-0.6646673788083692	0.1553484604825532	-29.54958293336879	-8.37501068338711e-05	-777805.2827515907	206159.6777571217	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.083	1e-05	21550150.27022805	-6137611.496142603	-0.6235670511903231	0.1578746289813684	-29.63151559280113	-8.535702573213078e-05	-727270.6832174748	207133.2988210752	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.094	1e-05	20444455.84249279	-6210735.041326925	-0.5919015464193218	0.1609088028127077	-29.71375954120831	-8.691895866434287e-05	-688046.1439511285	209020.8355145324	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.105	1e-05	19478488.12353805	-6252852.862580747	-0.5642191911672454	0.1629350082753729	-29.79631769164476	-8.84598208705448e-05	-653720.6966769304	209855.1490592364	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.116	1e-05	18623730.34949868	-6179918.503496574	-0.539630567789521	0.1615657086750075	-29.87919285675011	-8.981361940013288e-05	-623300.3636494483	206832.0424178416	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.127	1e-05	18023116.55452465	-6428995.18514708	-0.5226070604921569	0.1692212472155437	-29.96238680600014	-9.153858182693054e-05	-601524.0718212086	214570.6979031488	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.138	1e-05	17295461.02183331	-6516420.313474987	-0.5018013163752924	0.1723458034555057	-30.04590363901884	-9.329191142593634e-05	-575633.9032471387	216883.9417763273	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.149	1e-05	16635078.06103576	-6558909.834755813	-0.4828878920270074	0.1741240092128264	-30.12974560721779	-9.498913091850158e-05	-552114.1001207189	217690.5960342097	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.16	1e-05	16264090.65707141	-6634114.920151264	-0.4723062345884221	0.1765960113219638	-30.21391487372901	-9.629578859269784e-05	-538297.3236360071	219573.2259007901	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.171	1e-05	15657908.93340254	-6754448.608929822	-0.4550139822222989	0.1805620410060158	-30.2984153094717	-9.829174555926406e-05	-516788.9759597362	222932.4318129868	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.182	1e-05	15169103.47346034	-6395082.383501982	-0.4406837415034155	0.1706639444606703	-30.38325029308474	-9.905793634967061e-05	-499258.0608462894	210482.1497794373	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.193	1e-05	14824346.60377003	-6923195.878301684	-0.4312381265104912	0.1861097451975506	-30.4684192758107	-0.0001015895342574423	-486547.1813846775	227226.9277815701	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.204	1e-05	14427700.04899772	-6473342.773726997	-0.4194757502668058	0.1735371597395692	-30.55393040634743	-0.0001020571236218229	-472203.6816380381	211867.7001415076	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.215	1e-05	14100373.08184481	-7096406.038123895	-0.4106106496779246	0.1916927473978041	-30.63978073734044	-0.0001049392978367577	-460197.443898698	231609.174744261	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.226	1e-05	13952930.62372923	-7127365.397304147	-0.4064060609793954	0.1927059164290419	-30.72597772923806	-0.0001059291596512497	-454107.7968165181	231967.0203294846	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.237	1e-05	13464512.91352553	-7251051.932504929	-0.3924958317116414	0.1966684719211298	-30.81252360003776	-0.0001082727762248397	-436981.0018975055	235329.6127176768	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.248	1e-05	13314392.80646364	-7380372.938005067	-0.3882976683508745	0.2005063503823032	-30.89942014794195	-0.000109564585994193	-430893.7375809307	238853.0306835096	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.259	1e-05	12897156.03354645	-7232541.775778277	-0.3762001148062626	0.1966175766213678	-30.98667286652346	-0.0001112427793036305	-416215.3879496731	233409.6373589231	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.27	1e-05	12764420.08163997	-7551969.240256249	-0.3726616995411175	0.2058957588445389	-31.07428092190979	-0.0001129603648416701	-410770.3299985973	243031.0667526287	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.281	1e-05	12673534.34904112	-7669436.675728788	-0.3701532061553167	0.209343364914353	-31.16225052803421	-0.0001140773128842599	-406694.1911513727	246114.5437300702	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.292	1e-05	12271202.77972771	-7479385.821341499	-0.3584476133718388	0.2042304995347497	-31.25058613881079	-0.0001158382855204371	-392670.2366732218	239337.3127264202	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.303	1e-05	12183462.36356017	-7848641.676748343	-0.3562425024034934	0.2149003979246762	-31.33928611363662	-0.0001175063257766083	-388759.1086412009	250442.4424329061	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.314	1e-05	12122118.80757368	-7988172.054060283	-0.3546003838114555	0.2189560838313951	-31.42835764204924	-0.0001185817681338154	-385705.4449181557	254172.2950551564	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.325	1e-05	12122379.15060955	-8007221.254571875	-0.3546239786354051	0.2195024716449629	-31.51780355635045	-0.0001191708583976528	-384619.0884761416	254055.365109522	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.336	1e-05	11683312.56632123	-8083663.946845762	-0.3420898675274529	0.2220676126695169	-31.60762736168894	-0.0001218405818564675	-369634.8755214966	255751.8440366135	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.347	1e-05	11655359.89667534	-8297867.303933847	-0.3414690930385159	0.2282377418499519	-31.69783054488551	-0.0001229068449090258	-367701.1177596533	261781.7167382447	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.358	1e-05	11642376.61774428	-8427736.147314576	-0.3412064725921042	0.2319752593440496	-31.78841831365762	-0.000123755396249624	-366244.8283113037	265121.1327638628	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.369	1e-05	11684671.64799276	-8447950.900434261	-0.3424372203278068	0.2325195114537968	-31.87939422694481	-0.0001241797984479275	-366526.3730337102	264998.6494556741	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.38	1e-05	11254622.44723986	-8502807.241291029	-0.3301435869607597	0.2344576090379793	-31.9707619306967	-0.0001269212098089405	-352027.5405395873	265957.1248093513	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.391	1e-05	11254684.61836826	-8752679.948509498	-0.3303568783443169	0.2416275406102255	-32.06252287695645	-0.0001278644036942903	-351021.9628052528	272989.2736548844	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.402	1e-05	11271732.95199014	-8901618.512136169	-0.3309721431901357	0.2458868345145717	-32.15468277032343	-0.0001285792966000749	-350546.0600176034	276838.7935494613	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.413	1e-05	11324479.89869489	-9001750.597753312	-0.3325704508124445	0.248715431159938	-32.24724500532367	-0.0001290614048421634	-351175.5459861555	279149.3015752672	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.423999999999999	1e-05	11482370.1997293	-8859286.287501181	-0.336980451080988	0.2444938343564989	-32.34021414737362	-0.0001287559879916966	-355048.2033228124	273941.6616634513	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.435	1e-05	10965865.3441224	-9142043.498030409	-0.322398920958349	0.2530446255170311	-32.4335915837019	-0.0001322581292580631	-338100.9480894005	281870.9790753875	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.446	1e-05	11014633.17002404	-9377811.194287971	-0.3239978597163768	0.2597685927665234	-32.52738205223728	-0.0001328677771144324	-338625.310997648	288306.5157724643	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.457	1e-05	11069083.66705181	-9549912.473207805	-0.3257059690331616	0.2646608708396077	-32.62159014463941	-0.0001333857099449034	-339316.5253244536	292749.608184037	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.468	1e-05	11162857.62080796	-9672604.940368323	-0.3285006245217708	0.2681020996720527	-32.71621966476872	-0.0001336745801056692	-341201.3433669991	295653.0628974492	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.479	1e-05	11310028.45270136	-9682253.906647934	-0.3327317923779254	0.2682543980743699	-32.81127485821894	-0.0001336335349502337	-344698.2498415013	295090.6361222419	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.49	1e-05	10853163.19262182	-9712744.992758758	-0.3196480601010445	0.2695160444442737	-32.90675952526289	-0.0001365811564145056	-329814.3918080838	295160.9389473058	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.500999999999999	1e-05	10930482.96573486	-10033333.69199354	-0.3221380816969971	0.2786497438699784	-33.00267562501229	-0.0001370368408798209	-331198.6406308913	304017.1406831266	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.512	1e-05	11025662.02449247	-10244889.18396326	-0.325048275090107	0.2846396675983383	-33.09902963024804	-0.0001373434990815493	-333110.0529710135	309523.7246804669	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.523	1e-05	11149605.60734436	-10419614.77636605	-0.3287526784179716	0.2895484259968495	-33.19582532752106	-0.0001375028836322459	-335872.4278517146	313884.678479585	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.534	1e-05	11298520.66954957	-10531882.20529962	-0.3331207586625513	0.292643838299705	-33.29306704567663	-0.0001375370562369748	-339364.2630033447	316340.001538819	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.545	1e-05	11525570.09306989	-10453175.09282284	-0.339569216595675	0.2901931849438322	-33.39075960661783	-0.0001371554967497057	-345171.1578687901	313057.3415548384	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.556	1e-05	11013133.30846312	-10660300.30611149	-0.3250403984198263	0.2965703067258063	-33.4889054022558	-0.0001403218315365459	-328857.8264434249	318324.720500597	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.567	1e-05	11143929.22918641	-10984256.42293436	-0.3290677442452633	0.3057553672204962	-33.58750917976339	-0.0001404616968702092	-331786.5350956	327035.3561332903	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.577999999999999	1e-05	11301398.7179899	-11215495.19863956	-0.3337819944499443	0.31225736746639	-33.68657657662907	-0.0001404781811093855	-335485.3207405501	332938.0265606532	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.589	1e-05	11464804.84466751	-11401826.26780721	-0.3386285811845239	0.3174657362759818	-33.78611185017371	-0.0001404834063690904	-339333.4363617373	337472.2131118981	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.6	1e-05	11674973.0152206	-11524050.67708568	-0.3447627198312317	0.3207950112764055	-33.88611962559277	-0.000140305041714231	-344534.1463948417	340083.171053312	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.611	1e-05	11990743.16032123	-11392377.9793553	-0.3537121454165403	0.3167494358345535	-33.98660528704264	-0.0001396711295294229	-352806.5318912142	335203.4473588765	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.622	1e-05	11444245.11939647	-11725313.38415016	-0.338312448287672	0.326765455610927	-34.08757055587894	-0.0001427594696664469	-335729.2944821045	343977.6176910316	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.633	1e-05	11627284.9655466	-12075113.64683782	-0.3438607859507361	0.33664787974317	-34.18902201136346	-0.0001426814513154281	-340086.7848242176	353188.2885360224	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.644	1e-05	11835971.81518317	-12336395.01224458	-0.3500701250042479	0.3439685850181156	-34.29096495664518	-0.000142532052236375	-345161.4894221066	359757.8611280627	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.655	1e-05	12076336.10108534	-12542380.83100466	-0.3571416282449799	0.349675795915527	-34.39340409904285	-0.0001422952358095959	-351122.0981420523	364675.4696885461	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.666	1e-05	12361961.8808737	-12661356.6182142	-0.3654382389927044	0.3528479812805254	-34.49634447780359	-0.0001419293852819615	-358354.1959236999	367036.2083539556	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.677	1e-05	11957998.16203486	-12203887.98702157	-0.3534594537956429	0.3400630654257171	-34.59979294819481	-0.0001443198510368412	-345607.4802488841	352717.0779118306	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.688	1e-05	12188286.04701609	-13030149.36312425	-0.3607668581182963	0.3635773318729218	-34.70374740129233	-0.0001440368245522425	-351207.9495231245	375469.5364546374	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.699	1e-05	12450101.48112983	-13381207.5360083	-0.3685766903818466	0.3734291707342792	-34.80821993724496	-0.0001437447676429579	-357675.4641301203	384428.1314617519	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.71	1e-05	12746328.79129209	-13657976.702531	-0.3773110731280811	0.3811201918956935	-34.91321411878901	-0.0001433898246670363	-365084.4821650643	391199.4182334713	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.721	1e-05	13091402.1592757	-13840957.04416473	-0.3873676828386883	0.3860786389268434	-35.01873526911792	-0.0001429338460349353	-373838.3343846319	395245.8697308145	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.732	1e-05	13614666.34838027	-13571953.20727697	-0.4021548106650172	0.3779167730860356	-35.12478990334072	-0.0001419652959355304	-387606.9161212594	386394.0046718026	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.743	1e-05	13022097.13962063	-14212414.76770123	-0.3856934310209084	0.3967961140882998	-35.23137878037043	-0.000144624578213509	-369614.7936392264	403403.690547686	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.754	1e-05	13360012.48084825	-14639058.63456208	-0.3957508959777535	0.4087524346391194	-35.33851150883546	-0.0001441852447703301	-378056.4653443454	414253.8131824241	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.765	1e-05	13738242.68830156	-14950540.95814322	-0.4068676980539991	0.4173701219003485	-35.44619317302462	-0.0001437087858592795	-387578.4913583962	421782.8578544054	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.776	1e-05	14183579.3586897	-15144857.98640271	-0.4198109138894581	0.4225690010823226	-35.55442940253984	-0.0001431177119337483	-398924.0900221224	425964.2281989155	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.787	1e-05	13823434.375535	-14957215.34649941	-0.4093178845535849	0.4174895290422957	-35.66322653120715	-0.0001450237256239079	-387608.6068663278	419403.2064332507	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.798	1e-05	14237024.62740737	-15734564.14092059	-0.4218436647244598	0.4394451128660881	-35.77258676078435	-0.0001443973797590174	-397985.2284439224	439851.3787712389	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.809	1e-05	14686671.40412926	-16159111.75041757	-0.4351054382343308	0.4512467059988099	-35.88251978847124	-0.0001438365591194976	-409296.9701126359	450335.4479435756	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.82	1e-05	15207168.76415051	-16444777.76238714	-0.4502826793470145	0.459003182342554	-35.99303090699415	-0.0001431945867596866	-422501.3275303486	456889.5102161175	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.831	1e-05	14972051.09283682	-15570548.82321501	-0.4427960838383023	0.4341165966155909	-36.10412873466102	-0.0001447611087789609	-414689.1002915977	431269.4807982093	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.842	1e-05	15434326.67125298	-17070412.37060966	-0.457330447709669	0.4767632039271781	-36.2158103382228	-0.0001440767343959684	-426174.6076075411	471354.1851758299	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.853	1e-05	16002307.32816907	-17565592.37383396	-0.4740475458742022	0.490491396645651	-36.32809092463727	-0.0001434042763190144	-440492.1255388179	483528.1759982503	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.864	1e-05	16657729.06043182	-17865452.96040802	-0.4931083959067362	0.4985409717105118	-36.44097455547555	-0.0001426600974204679	-457113.4368173111	490259.0666190352	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.875	1e-05	16436133.39059819	-17902595.62491793	-0.4867812482971792	0.4997943356634724	-36.55446762590258	-0.0001439555551643468	-449632.1231138896	489753.0046169778	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.886	1e-05	17095503.84519427	-18722324.91539621	-0.506395453523953	0.5227579653656116	-36.66857470844788	-0.000143180760663048	-466214.7595127048	510584.1123425709	2	500	4	7	7.464101615137754	0	2	5.82842712474619
4.897	1e-05	17830690.1530725	-19195149.50592376	-0.5278915191595467	0.5357031466366819	-36.78330478464149	-0.0001424232872712408	-484747.521584906	521845.9477103335	2	500	4	7	7.464101615137754	0	2	5.82842712474619
